レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240818EDG01,16,0,0,3.0,5.0,37.1,2,0,0.8640080814821478,0.4816001698428583,-0.2401256392617557,-0.3726244445610173,1.9188064472005013,1
20240818EDG02,16,1,0,4.0,5.0,37.1,0,0,0.8616794794975429,1.1109407714729258,0.9105946513380576,1.1715929434508858,0.5661385170723052,1
20240818EDG03,16,2,0,3.0,5.0,37.1,2,0,-0.8478118806437441,-0.6068025508103169,-0.2388807591509734,0.2839754709813058,0.6088602338088206,0
20240818EDG04,16,3,0,4.0,5.0,37.1,1,1,1.0822839053777429,-0.0737660311200674,-0.7598701320421198,0.0373961000682551,0.76945845334682,1
20240818EDG05,16,4,0,3.0,5.0,37.1,1,0,1.013834694469114,1.0217404289323233,1.148429597753534,0.1635032494706029,1.1366833022718443,1
20240818EDG06,16,5,1,2.0,5.0,37.1,2,0,-1.554389555169829,-0.760790960863338,1.145358444179524,-0.214681662162827,0.5958581612739856,0
20240818EDG07,16,6,2,4.0,5.0,37.1,1,0,1.0496156951170166,0.951814227996887,-1.5516806286282665,1.5620452722872915,0.520156486610311,1
20240818EDG08,16,7,2,4.0,5.0,37.1,3,0,-1.0463383371645163,-0.4639583717251116,0.876045775650155,1.5509279416916215,0.617753945915933,0
20240818EDG09,16,8,2,3.0,5.0,37.1,2,0,-1.1440956057937497,-0.8919639569400287,1.3973580243149286,-1.5772076904888777,0.3722645984563411,0
20240818EDG10,16,9,2,4.0,5.0,37.1,2,0,-1.4544283877720403,-1.6599449791849397,-0.927309222427524,0.497599174337562,-0.1939338660442094,0
20240818EDG11,16,10,2,5.0,5.0,37.1,2,1,-0.3521169821739854,-1.5749407274289493,-0.1193944004762333,-0.6048421591095687,0.6186148242317272,0
20240818EDG12,16,11,2,4.0,5.0,37.1,2,1,-0.3596642899860901,-0.464221545280516,0.0606276132600968,-1.3523214875363592,-1.6106336280600584,1
20240819OMR01,8,0,8,2.0,1.0,48.0,2,1,-0.8058642460735885,-1.361572331198849,-0.1758387231854528,1.4790975476566668,-0.193166852321593,0
20240819OMR02,8,1,8,3.0,2.0,48.0,1,0,0.123442386117884,-0.8240590238761348,-1.2518437219673568,-0.4208650734117713,0.4586227087022724,0
20240819OMR03,8,2,8,3.0,2.0,48.0,2,0,0.0701402026377919,-0.7936420403424324,0.4437015114486761,0.7007231055446824,1.6854996561581024,1
20240819OMR04,8,3,8,2.0,1.0,48.0,2,0,-0.6486271364435552,0.5336080603731731,1.6247428091122649,0.002725586892877,-0.944632406537466,1
20240819OMR05,8,4,8,2.0,1.0,48.0,0,1,0.7602256941193668,0.6222923972512671,1.2553479376937915,-1.514591012669122,-1.5682313584085534,1
20240819OMR06,8,5,2,1.0,1.0,48.0,2,0,-0.3415501346497705,-0.1377407332363991,-0.827212978489075,1.0008521817927978,0.9680365087282992,0
20240819OMR07,8,6,8,1.0,1.0,48.0,2,1,-0.6213586135979787,-1.0861493514405012,-0.6881873926348387,1.276060445524338,1.5601743076701509,0
20240819OMR08,8,7,2,3.0,2.0,48.0,1,1,1.3536399741727,1.1436832229907177,0.5990203543402864,-0.4135471379296386,0.231731059656556,1
20240819OMR09,8,8,2,3.0,2.0,48.0,0,0,0.9965895486034976,-0.0352823003606607,1.2965394320811845,-1.410471040681106,-1.1884567213538215,1
20240819OMR10,8,9,2,3.0,2.0,48.0,0,0,0.5706788881541394,0.8019012958848831,-0.6071054185681762,1.4057940021418731,0.4209649416903998,1
20240819OMR11,8,10,2,4.0,3.0,48.0,1,0,0.8745661351780295,0.64598117061891,0.3596567143078424,0.5673451448064571,0.2839809171235284,1
20240819OMR12,8,11,2,3.0,2.0,48.0,0,1,-0.7839935320800396,0.5291519034885173,-0.5781781114636022,0.288300638776644,-1.322359209814577,0
20240819KRT01,6,0,0,2.0,2.0,42.0,2,0,0.0663433625336071,-0.3222644382238354,1.0954133971386752,0.772497914761176,0.7581753965757528,0
20240819KRT02,6,1,0,2.0,2.0,42.0,2,0,-0.5032896395409763,-1.4498900685942318,1.6409597358679449,-0.1784368627859124,1.6812639397566649,1
20240819KRT03,6,2,1,3.0,3.0,42.0,0,1,1.89717956659436,1.2717779219671164,0.9192452462440656,-0.2609264468720455,-0.4723896932779076,1
20240819KRT04,6,3,0,4.0,4.0,42.0,0,1,1.7880644828886438,1.0887560100849616,0.074006665208847,-0.3193513761004827,-0.8773369374312154,1
20240819KRT05,6,4,3,4.0,4.0,42.0,1,1,0.5931285430165419,0.6435235141743092,-1.6313741016198977,-1.0298394381260374,0.6324555320336612,0
20240819KRT06,6,5,3,5.0,5.0,42.0,2,1,-0.6319361847084993,-0.2225751651394937,1.0118133896828692,-0.2718107084900173,0.0,0
20240819KRT07,6,6,3,3.0,3.0,42.0,2,1,-0.4312862292505464,-0.8760626248026653,-1.3125022662866106,-0.0483589501885402,-1.2525182226153178,0
20240819KRT08,6,7,3,3.0,3.0,42.0,1,1,0.3653341485424561,0.8512900856099263,-1.0137711044923663,-1.2921312898966475,0.9775773587572156,1
20240819KRT09,6,8,3,4.0,4.0,42.0,2,0,-0.3017721486620318,0.5391211156836412,0.2195814470832446,1.2842523594496853,1.0644053746097262,1
20240819KRT10,6,9,3,4.0,4.0,42.0,2,1,0.1190395213964152,1.791608648348551,-1.5897076988419023,-1.1805105272632257,0.9446324065375086,1
20240819KRT11,6,10,3,4.0,4.0,42.0,1,1,-0.7070307808874049,0.4702357120829402,-0.1000385267883935,-0.1698096577161036,-1.6703545696006104,1
20240819KRT12,6,11,3,4.0,4.0,42.0,0,1,0.4193984828622373,0.6396600195461681,1.0913602284452215,0.6675771150318506,1.5498260496951612,1
20240819FKO01,19,0,5,3.0,3.0,50.0,2,0,-0.666426327247672,-0.9171601247145628,1.2962777325063868,0.29705789279636,1.1912284236168664,0
20240819FKO02,19,1,5,2.0,2.0,50.0,1,1,0.1915422672054453,0.2592102151229196,0.2095339216452962,0.5437282520226194,0.6228410989030393,0
20240819FKO03,19,2,5,2.0,2.0,50.0,0,0,1.9062728384319787,1.930771868743678,0.0747671603354086,0.6274559876766248,0.5015698625754983,1
20240819FKO04,19,3,5,2.0,2.0,50.0,1,1,-0.0970287794757787,0.1894057143057912,1.2513952132356452,0.599905847196851,-0.7964853774910468,1
20240819FKO05,19,4,5,3.0,3.0,50.0,1,1,0.1609684613197035,-0.2159705502700727,0.2609135711379255,-0.4433915913217248,0.5755544630689529,1
20240819FKO06,19,5,5,3.0,3.0,50.0,0,1,1.1081306553890615,0.8292805309380421,0.3899381513036118,0.328345203604392,-1.1180339887499011,1
20240819FKO07,19,6,5,4.0,4.0,50.0,3,1,1.646972401736367,0.429102076387965,0.5840748920907228,-1.5041213165529532,1.4301938838683883,1
20240819FKO08,19,7,5,4.0,4.0,50.0,0,1,1.1713332177006357,0.6406039832269812,0.1311268921501827,1.235020357546187,1.0406189026414625,1
20240819FKO09,19,8,5,4.0,4.0,50.0,1,0,0.0601224165351959,-0.7784087091548069,0.7987977227092592,-0.8637796115708062,1.036852744236875,1
20240819FKO10,19,9,5,3.0,3.0,50.0,1,1,-0.2160633913338711,0.100091828812609,-0.8343401091524474,0.4190004450155257,0.4293783666079755,0
20240819FKO11,19,10,5,3.0,3.0,50.0,0,1,0.6113738318725048,0.2322123292852336,-0.6619366567665893,1.1085522995997206,0.6531972647421745,1
20240819FKO12,19,11,5,3.0,3.0,50.0,1,1,-0.614691479258472,-1.018272510338574,0.7164424772487021,0.9650931314082988,-0.8964214570007779,1
20240819WKM01,21,0,4,5.0,5.0,41.0,2,1,-0.034638706981215,-0.2639378792763108,-0.7178779623434333,-0.0425582934280533,0.8555794590449256,0
20240819WKM02,21,1,4,5.0,5.0,41.0,2,0,0.6300476971175426,1.0789876576106563,-0.3634633899459205,1.785538051834013,-0.1819927379066865,1
20240819WKM03,21,2,4,4.0,4.0,41.0,1,1,0.2320516640273267,0.3912540225287496,0.4324788075119784,-0.5381723006357508,1.9449222383141656,1
20240819WKM04,21,3,4,5.0,5.0,41.0,1,1,0.128425604172836,0.4473876311256107,-0.334584802836901,0.1159096075859825,-0.6665352131177826,1
20240819WKM05,21,4,4,4.0,4.0,41.0,2,0,-0.2305078478275466,-0.1564467807338143,-0.1446455256333287,0.5887649958308523,1.41280146660169,0
20240819WKM06,21,5,4,5.0,5.0,41.0,2,0,-0.3963446023861902,-0.1131137205458404,-1.2001834889645715,1.150515555402678,1.783505185543046e-14,0
20240819WKM07,21,6,4,6.0,6.0,41.0,2,0,-0.9537693016490536,-0.6244947058062206,-0.5987776440629394,0.9532312235850052,-0.7925939239011904,0
20240819WKM08,21,7,4,3.0,3.0,41.0,2,1,0.7087723028086267,1.2906819144364097,1.4962889260751877,-0.6008656481409893,0.4731811185573563,1
20240819WKM09,21,8,4,4.0,4.0,41.0,0,1,0.5493823210220858,0.3429713569485217,0.421833183266323,-0.4786065875686188,-0.3053524082762392,1
20240819WKM10,21,9,4,4.0,4.0,41.0,0,1,1.630652947502699,1.1932629174187397,-1.272141978823709,0.4671175351987089,0.1673654817511485,1
20240819WKM11,21,10,4,3.0,3.0,41.0,0,1,0.3132417468253241,0.5242246600745154,-0.062617214655115,-0.9716904219764384,-0.5071505162084959,1
20240819WKM12,21,11,4,4.0,4.0,41.0,1,0,1.5846327280941168,-0.2715416037983725,-0.4918294512167846,0.4871565195550513,-1.4917354742965132,1
20240819MYJ01,9,0,1,2.0,2.0,40.0,2,1,-0.3700890219965044,-0.4901135289812892,1.7214285091930284,1.01576634723226,-1.195228609334427,0
20240819MYJ02,9,1,0,2.0,2.0,40.0,1,0,0.6608749684232956,0.3762038709324136,-1.131792272416443,-0.0928473613580534,0.3265502581380751,1
20240819MYJ03,9,2,0,2.0,2.0,40.0,1,0,0.5274789530374803,0.3474146172075721,1.309125879328608,0.4191476887112041,-0.1681301643023816,1
20240819MYJ04,9,3,0,2.0,2.0,40.0,0,1,1.0997630255598758,0.1909049119353463,-1.144550696742214,0.0599773628174971,-0.9846579518042404,1
20240819MYJ05,9,4,0,1.0,1.0,40.0,2,0,-0.1260758953175787,-0.3796615317146071,0.0545083467073645,-0.1792382989045643,0.0275617039304268,0
20240819MYJ06,9,5,4,1.0,1.0,40.0,1,1,0.2761416119277712,1.009554188919236,0.8860367341687467,-0.1676012336256303,-1.394433377556784,1
20240819MYJ07,9,6,0,3.0,3.0,40.0,2,1,-0.1009865857849235,-0.2350693793049076,0.0527577931205325,-0.3245607036732946,-0.6247635965657189,1
20240819MYJ08,9,7,0,1.0,1.0,40.0,2,1,-0.6273132290282977,-0.771425975816403,-0.3690649309147172,-1.2906169346270733,-2.27812957850384e-14,0
20240819MYJ09,9,8,1,3.0,3.0,40.0,2,0,-0.1761196657407483,-0.0306603215309299,0.4365452316506065,0.4241373371817747,0.3329225712138693,0
20240819MYJ10,9,9,0,1.0,1.0,40.0,1,0,-1.603892665871684,0.8737266136818919,-0.4520520150096027,-0.7677453808557811,-0.7323777265678217,0
20240819MYJ11,9,10,0,1.0,1.0,40.0,0,1,0.3289903804619105,0.0393158915177444,-1.2672750202578174,-0.5179774982410718,1.6203959578168792,1
20240819MYJ12,9,11,4,1.0,1.0,40.0,0,1,0.5855812462892922,0.4970456236176221,0.7452024447661044,-0.4635063290471771,1.1104686646213593,1
20240819KJM01,5,0,4,3.0,3.0,43.0,2,1,0.1387860197490086,0.2799858326193507,-0.4357637168471863,-0.1135082291518498,-0.9461982889345382,1
20240819KJM02,5,1,4,3.0,3.0,43.0,1,1,0.81033203896399,0.7003818225234283,-1.5446859401594442,-0.792805133202079,1.5482259994323624,1
20240819KJM03,5,2,4,3.0,3.0,43.0,2,0,-1.6167708669566074,-0.3437988675733631,-1.3603752124295831,0.3567534973228705,0.7132276903678649,0
20240819KJM04,5,3,0,2.0,3.0,43.0,2,1,-1.9313937313269105,-1.934958277740852,1.0254163435345864,0.9670629873730798,0.2198260025574659,1
20240819KJM05,5,4,4,1.0,1.0,43.0,0,1,1.198984878008699,0.9466009898913228,-0.924965939212244,-0.862410850236403,-1.737488971052255,1
20240819KJM06,5,5,4,2.0,3.0,43.0,0,1,1.3297101677076404,1.5622401735824982,0.3077175549086267,0.0021536384766508,-1.3316349813866966,1
20240819KJM07,5,6,4,4.0,3.0,43.0,0,1,0.9946042944552648,0.7308426430590771,0.4478281308303855,1.1961891793865016,-0.8774747729628964,1
20240819KJM08,5,7,4,4.0,3.0,43.0,0,1,0.8626458718216489,0.707912294109345,0.0298574248624632,-0.4676789958478554,0.4637388957601767,1
20240819KJM09,5,8,4,3.0,3.0,43.0,2,0,0.1522972080593324,0.0345255514829553,-1.613301043890276,1.7613414663875937,-0.7905694150420798,1
20240819KJM10,5,9,4,4.0,3.0,43.0,0,1,1.2481762579995137,1.172919903817332,-0.0129961786455925,0.1280531931668295,-0.714434508311767,1
20240819KJM11,5,10,0,2.0,3.0,43.0,0,0,-0.6483967704941668,0.6940141495468077,1.1817919486910071,-0.7701306713480284,1.7600385216624015,0
20240819KJM12,5,11,4,1.0,1.0,43.0,0,1,-0.2311306927261629,0.2095223694107815,-0.2881050197606822,0.5859582460312505,-1.6778901380350448,1
20240819MRG01,3,0,1,1.0,1.0,42.0,2,1,-1.4936416136961674,0.8034598150907344,-1.7424988056694763,-0.425669293984616,-1.946247360403807,1
20240819MRG02,3,1,1,2.0,2.0,42.0,1,1,0.4705282555477493,0.5967303306550439,0.9672843170683776,0.693330551554119,0.4838206248226152,1
20240819MRG03,3,2,2,2.0,2.0,42.0,3,1,-1.523998350367316,-0.7748522713234662,0.6101631546341539,-0.0945249620861062,-1.1866111313364534,0
20240819MRG04,3,3,0,1.0,1.0,42.0,1,1,0.355717430955856,0.499453053619336,-0.5862350727538026,-0.7265158730124748,-0.5565872287850212,1
20240819MRG05,3,4,1,2.0,2.0,42.0,0,1,0.8587745096599558,0.6847623858621077,-0.8050014507878549,0.94551101150243,-0.854682124199893,1
20240819MRG06,3,5,0,1.0,1.0,42.0,0,1,0.987974694950625,0.9300363337470516,-0.4259398384955057,-1.4809201804009955,0.4343722427630752,1
20240819MRG07,3,6,0,1.0,1.0,42.0,2,1,0.6546468450885399,-0.1294422021621606,0.970841932437264,-0.727308089535319,1.1180339887498774,1
20240819MRG08,3,7,0,1.0,1.0,42.0,2,1,-0.1205922599714762,0.1717797111332853,0.988215692647394,-0.9851202979236402,0.2429360851215726,0
20240819MRG09,3,8,0,1.0,1.0,42.0,0,1,0.337989966846027,0.4678144348299506,-0.5432670239317064,-0.5033552124783112,-0.2058467423981489,1
20240819MRG10,3,9,2,1.0,1.0,42.0,2,0,-1.2880137123729296,-1.8307299984006449,-0.5395474258229889,-0.37991213322593,-0.0470152448139865,0
20240819MRG11,3,10,0,1.0,1.0,42.0,0,0,0.6342732824756296,-1.3592544560321482,-0.5745279755801882,0.734801141484337,-1.2780193008453695,1
20240819MRG12,3,11,1,1.0,1.0,42.0,0,0,0.2199866121596506,0.1705998250551922,0.5115119861900922,0.2035521279307554,0.7493804943187529,1
20240819NRT01,23,0,7,0.0,1.0,45.0,2,0,-0.2764580696502096,0.125247715456752,-1.087172179395517,-0.8544838641896573,0.6196874528219469,1
20240819NRT02,23,1,5,2.0,2.0,45.0,2,0,-1.0467897711319183,-0.8546275446305318,0.1232243798390418,-0.7516336140567771,-0.347920133605026,1
20240819NRT03,23,2,5,2.0,2.0,45.0,0,1,1.5600519407628102,0.0070387636286865,-0.0127657346886305,1.4530237098369432,-1.0833784750436168,1
20240819NRT04,23,3,5,2.0,2.0,45.0,2,1,-0.2371871591813985,-0.2019958891450962,0.4921259865041309,-0.7204933128558769,-1.091885576387088,1
20240819NRT05,23,4,5,3.0,3.0,45.0,1,1,0.4584714823292447,-1.6283590884318146,0.5949696940180655,-0.5942535209162658,0.0442807442770114,0
20240819NRT06,23,5,5,4.0,4.0,45.0,0,0,0.768541074704132,0.7645027862056689,1.329091734161058,-0.7702112359683287,-0.5626166258654687,1
20240819NRT07,23,6,5,2.0,2.0,45.0,2,1,-0.0121140009923496,-0.122474188365936,1.6683757323704225,-1.612604685685689,0.5583407444150291,1
20240819NRT08,23,7,5,3.0,3.0,45.0,2,0,0.3286778868107499,0.4980884564516565,1.6072790818851697,-1.1306085973843605,0.3491282676376593,1
20240819NRT09,23,8,4,2.0,2.0,45.0,2,1,-1.7775706076616709,-0.7767362231454646,-0.2608710963970836,0.8369747676160664,0.0419738500424274,0
20240819NRT10,23,9,5,2.0,2.0,45.0,2,0,0.1402921117051266,0.961212376507391,-0.1772865888603524,0.5496992919799774,0.1088500860460245,0
20240819NRT11,23,10,5,4.0,4.0,45.0,1,1,-1.471075559027956,-0.5922365133642894,0.3755517002755739,-0.7359131498052613,0.1159347239400455,0
20240819NRT12,23,11,5,2.0,2.0,45.0,0,0,-0.5002012130352524,-0.0552427172801988,0.4746605288497643,1.022385421914724,0.1040312973220764,1
20240819AMG01,10,0,1,2.0,0.0,49.1,2,0,-0.8759737320804222,-0.8864767796998794,0.0450747674765918,0.0341825872028844,0.7988652289394081,0
20240819AMG02,10,1,1,4.0,0.0,49.1,2,1,0.1601579970427864,1.2278343938075529,1.268910654736485,-1.7840035197345403,-0.0858756733215577,1
20240819AMG03,10,2,1,2.0,0.0,49.1,2,0,-0.7615752828904968,-0.3994775684477103,-1.4717845751969696,1.702259839982518,-0.6642111641550769,0
20240819AMG04,10,3,1,4.0,0.0,49.1,2,0,-0.7661114556586681,-1.2491293798255372,-0.0675747733400403,-0.8890385666218091,1.7902871850985798,0
20240819AMG05,10,4,1,3.0,0.0,49.1,3,1,-1.0482464506662066,-0.6702688166988876,0.4330718475997095,-1.4828540976452829,1.7616606585441232,0
20240819AMG06,10,5,2,3.0,0.0,49.1,2,0,0.0661152150524206,-0.6765112295336925,-0.3811330311464656,1.2047964575911585,-0.8890008890013349,0
20240819AMG07,10,6,0,2.0,0.0,49.1,2,0,-0.3050305233577523,0.3543024927968816,0.0880110085269315,0.2540364594735882,0.120912708351687,0
20240819AMG08,10,7,1,2.0,0.0,49.1,2,0,-1.4004003730861518,-0.8664410815711137,0.7513587142298881,0.5126841566951097,-1.972770951994817,1
20240819AMG09,10,8,0,1.0,0.0,49.1,3,0,-1.761239466968047,-0.5396889809417335,0.442272163835628,1.123855762643758,-1.0311248182468438,0
20240819AMG10,10,9,2,3.0,0.0,49.1,0,1,1.5090015508917087,1.5742231959301802,-0.7613067187951342,-1.1892440899847,0.7046726714462284,1
20240819AMG11,10,10,2,2.0,0.0,49.1,0,1,0.7444339057160273,1.8351544226272976,1.1309653127523125,0.7948435566981348,-0.0747853004494377,1
20240819MKN01,1,0,3,2.0,2.0,45.0,2,1,0.3157661312277965,0.7615177931956971,-0.0381539820538092,0.7619879024117502,-0.019840332583905,1
20240819MKN02,1,1,3,2.0,2.0,45.0,2,0,-1.3511151545203606,-0.8942005386047457,-0.608842352164038,0.1996121981208519,1.1070186069251338,0
20240819MKN03,1,2,4,2.0,2.0,45.0,1,1,0.3402030305910991,0.33567361538329,0.07891552016708,1.068306882287274,-0.483820624822613,1
20240819MKN04,1,3,3,2.0,2.0,45.0,2,0,-0.1888696440045999,-0.2671218816468195,-0.4213172771304666,-0.2743169357707128,1.5498260496951588,0
20240819MKN05,1,4,4,2.0,2.0,45.0,1,1,1.2269487605923897,1.484723860514629,1.0319998136131303,0.3877494798428615,0.2672612419124427,1
20240819MKN06,1,5,4,5.0,5.0,45.0,1,0,-0.2119530785312403,0.3083807204777872,1.890629558815197,0.2821076132084962,-0.8699042376909347,1
20240819MKN08,1,7,0,1.0,1.0,45.0,0,0,0.1849848255533164,0.46332672331452,1.0030826265203532,-1.1053909710178598,1.123028953255777,1
20240819MKN09,1,8,0,1.0,1.0,45.0,1,1,0.3798399238113625,-0.1263957084250343,0.6915801438227731,0.2893851631689884,-1.2481870911416826,1
20240819MKN10,1,9,1,2.0,2.0,45.0,1,0,0.392280740666652,0.0485610518252399,1.0471441280813325,0.4856869954724885,0.4874859849793871,1
20240819MKN11,1,10,1,2.0,2.0,45.0,0,1,0.6174537430224559,1.2715101741937636,-0.9538527778600432,0.6518137102080648,-0.9887127587340632,1
20240819MKN12,1,11,2,1.0,1.0,45.0,2,0,-0.3855898692566374,-0.8264214499591026,0.2050058867434527,-1.4976316461934265,0.3676073110468961,0
20240819TKN01,11,0,8,2.0,0.0,40.0,2,0,-0.1964876761091902,0.1135584648237392,0.081555768316474,-0.2920604388017319,1.0331471622757709,0
20240819TKN02,11,1,8,2.0,0.0,40.0,2,1,0.1597992691041734,-0.2766800308886429,-0.907510883430108,-0.373922610897776,-0.4870881870470557,0
20240819TKN03,11,2,2,2.0,0.0,40.0,2,1,-0.0774938461480438,0.9043304909441536,1.193502059603906,1.3031495577737349,0.5323221467062091,0
20240819TKN04,11,3,1,1.0,0.0,40.0,0,1,1.3361160098468343,1.483711641488931,-0.8366799039045096,0.5264412714694341,1.0206207261596385,1
20240819TKN05,11,4,0,2.0,0.0,40.0,2,0,-1.4218272033286563,-0.7542237464633788,-1.1864499692731425,0.1202980900402261,0.984374038697726,0
20240819TKN06,11,5,1,2.0,0.0,40.0,3,0,-0.066122765820186,-1.0788829958018074,-1.4633301131914185,-1.558466995900858,0.335578027607025,1
20240819TKN07,11,6,1,2.0,0.0,40.0,2,1,0.3537108263184891,-0.1403793119955799,-0.5048291963017297,0.96041279037323,0.7372097807744932,1
20240819TKN08,11,7,1,2.0,0.0,40.0,2,1,-0.0452692098428262,-1.1290060252261491,1.25625617997604,0.44922983232755,-0.3627381250549981,1
20240819TKN09,11,8,1,2.0,0.0,40.0,2,0,-0.885425942419292,-0.785342891782022,-1.0501197208581312,0.5255172481346284,0.128671253163764,0
20240819TKN10,11,9,0,1.0,0.0,40.0,3,1,0.2123667523103883,-0.7105667388509826,-1.623283771220397,-1.0932541028989533,1.011299793694863,1
20240819TKN11,11,10,1,2.0,0.0,40.0,1,0,-0.931894106010056,0.3246262912273445,-0.9136573662760658,-0.4369641515694338,0.9759000729485264,0
20240819TKN12,11,11,2,2.0,0.0,40.0,2,1,-0.5011209606901599,-0.7131423757186666,0.8526630605277451,0.2230659157489748,0.766964988847359,0
20240819HMN01,18,0,0,4.0,2.0,42.7,3,0,0.6853378774929022,0.1460199862343142,-1.708822934696014,1.0058310290673154,-0.4585633803868029,1
20240819HMN02,18,1,0,3.0,2.0,42.7,2,1,0.7607059910173289,-0.8706197395269252,-1.225592102507484,-0.6771210149640613,-0.9231571234620158,1
20240819HMN03,18,2,1,1.0,1.0,42.7,1,0,0.574924700922194,0.4545355956937165,0.364158240847962,0.658115028431103,-0.0601929265428781,1
20240819HMN04,18,3,1,1.0,1.0,42.7,2,1,0.922673371941834,0.0429897677543206,-0.208272917237421,-0.0325383179411495,0.3726779962499943,1
20240819HMN05,18,4,2,2.0,1.0,42.7,1,1,0.7572665657234035,0.9338028638812896,0.9515657834242662,-0.0955097422070186,-1.8257418583505527,1
20240819HMN06,18,5,2,2.0,1.0,42.7,2,1,0.2402127625904488,0.7471190534850839,-0.6728305350661254,0.6358181094731755,-1.511204763557343,1
20240819HMN07,18,6,0,6.0,3.0,42.7,3,0,-1.607458385020112,-0.7504127949982435,1.0662988269936473,1.169865576233604,-0.1253924656439013,0
20240819HMN08,18,7,0,6.0,3.0,42.7,3,0,-1.895812585045944,-1.9959403356469232,-0.4469711014529086,0.6880847629042944,-0.9633432944855238,0
20240819HMN09,18,8,0,5.0,3.0,42.7,2,0,-0.5731483323541263,0.38811190952387,-0.929807756668305,-0.6597356943231649,0.4529108136578191,1
20240819HMN10,18,9,0,5.0,3.0,42.7,1,0,0.8620033235046427,1.50299621606138,-0.1394278971757263,-1.284392742694059,-1.032795558988643,1
20240819HMN11,18,10,0,6.0,3.0,42.7,3,1,0.7196898171168006,-1.1564644642070574,-0.7135668216178587,0.0997009554188329,-1.4564381625088545,1
20240819HMN12,18,11,0,5.0,3.0,42.7,1,0,0.1547525600826849,0.9544993963979336,-0.3955320209348891,0.7307882850736945,0.1181798648117637,0
20240819HWJ01,12,0,8,2.0,3.0,37.0,1,1,1.608946484965599,1.837279893826984,-0.0002211423490008,-0.8356714292994781,-0.8371665943707068,1
20240819HWJ02,12,1,8,3.0,3.0,37.0,2,0,-0.0100291993945968,0.3296591442596847,0.706574930356787,0.1384395856808189,0.4082482904638861,0
