レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240827GMG02,22,1,4,3.0,1.0,41.3,2,0,-1.4342984690069578,-1.1803709064611518,-1.1548803663171363,-1.4681446924620196,1.2175600771577346,0.4111104086752259,1.807243490030608,0
20240827GMG03,22,2,4,2.0,1.0,41.3,2,0,-0.7741236568871948,-0.8493123030866958,-0.961815300555987,-1.183388896178339,1.0924683854742887,-1.4718929016932247,-0.7868346878790288,0
20240827GMG04,22,3,4,1.0,0.0,41.3,1,0,0.0452378983097371,0.0474879143969204,0.344657641611557,-0.1147841491922548,-0.4618300636796332,0.906940353891508,1.7677669529663724,0
20240827GMG05,22,4,4,3.0,1.0,41.3,2,0,-0.3962101064967093,-0.7220681842966828,-0.9228702820742528,-1.2104003059548962,0.924627497145156,-0.3313204605692847,0.2923526731023498,0
20240827GMG06,22,5,4,3.0,1.0,41.3,3,0,-1.4567586819234313,-1.230921293362221,-1.1823014716817866,-0.8422847987268913,-1.6071175855123772,-0.5048104569193677,0.1132277034144774,0
20240827GMG07,22,6,4,2.0,1.0,41.3,3,0,-1.831866223346825,-1.675636803768121,-0.6769023809609529,-0.7935302572749685,0.2842468535813195,1.4929209479494223,0.473665466715671,0
20240827GMG08,22,7,4,3.0,1.0,41.3,0,1,1.2704432786701918,0.9930063377646324,-1.8515477358367247,-1.561461399831716,-0.5363324506325385,-0.9828581863995384,-0.0671156055214129,0
20240827GMG09,22,8,5,2.0,1.0,41.3,2,0,-1.442736335561205,-1.4320433294591568,-0.1960398687971951,0.093654005485839,-0.1680465375342213,-0.4415556943417571,0.3265986323710976,0
20240827GMG10,22,9,4,4.0,2.0,41.3,0,0,0.3467641488301901,0.8182255734671711,0.644638901900842,0.6905282470597349,0.6175408239270991,0.1201212917377724,-1.5858376185413627,0
20240827GMG11,22,10,5,4.0,2.0,41.3,0,1,0.557189238971287,0.6593081505364964,-0.0625000508097644,0.5902253393077916,0.2726511146176146,-0.3079127147615196,-0.2044372993079904,0
20240827GMG12,22,11,4,3.0,1.0,41.3,2,0,0.1503101223126714,-0.1331109464190513,0.8338283948277373,1.0353013782237308,-0.4724398162782827,-0.5182231232824694,0.1735525336251523,0
20240827HWJ01,12,0,8,6.0,4.0,37.0,2,1,0.251334433952821,-0.1245477543231932,0.6333379934029483,-0.4082482904638631,-0.4719072460847727,1.518278576520863,-0.107211253483782,0
20240827HWJ02,12,1,8,6.0,4.0,37.0,3,0,-1.8300717107517768,-1.5848079003831117,-1.949029522703217,-1.2220409378674617,0.7620256092295234,1.2969983010207689,-0.0895143592549194,0
20240827HWJ03,12,2,8,6.0,4.0,37.0,1,1,1.1701186380913322,1.3708190418589052,0.4623237896768756,0.1613558483210067,0.8890216446693111,-1.033226543374374,-0.963794107975778,1
20240827HWJ04,12,3,8,7.0,4.0,37.0,3,0,-1.6465008083380597,-1.3368802556682786,-0.912848344017994,-0.9002307751158217,0.2505644955309284,-0.4905174671158694,-0.1900409688026077,0
20240827HWJ05,12,4,8,5.0,4.0,37.0,3,0,-1.617909967033716,-1.467386996750909,-1.1634586435235603,-0.9294261438578936,-0.3090304732704573,0.169645230625576,-0.6878589733775599,0
20240827HWJ06,12,5,8,5.0,4.0,37.0,3,0,-1.578040618554937,-1.2789588910935892,-0.0106623333134874,0.4081447497016973,0.0788550708143011,0.7785575961126096,0.4587821919564449,0
20240827HWJ07,12,6,8,6.0,4.0,37.0,3,0,-1.7822029295396784,-1.4822875271535558,-0.5553828619799295,-0.6784640346941367,-0.8543069126274392,1.271305342484441,-0.8940915135265388,0
20240827HWJ08,12,7,8,5.0,4.0,37.0,3,0,-1.6951574400348326,-1.5715581011117143,-1.9631417484877325,-1.7973794654477242,0.2400251064811967,-0.0609072933179958,-0.7930091602831004,0
20240827HWJ09,12,8,8,5.0,4.0,37.0,3,0,-1.883925039659319,-1.5712465222191787,-1.0302796268789685,-1.1009698649229294,-0.4520931093928052,0.2299100997772463,0.7305921673225257,0
20240827HWJ10,12,9,8,6.0,4.0,37.0,3,0,-0.9193485149258084,-0.959074050974398,-0.1036274235898954,-0.6602680946579309,-0.7878535018082383,-0.7240494789298001,1.040629771575362,0
20240827HWJ11,12,10,8,6.0,4.0,37.0,1,0,0.4743352042972412,0.5232930545208281,-1.0244960893723136,-0.721517710901498,-0.7042755586034655,1.0688463572384783,-0.3859292787199712,0
20240827HWJ12,12,11,8,6.0,4.0,37.0,1,1,0.6666157995557636,0.7170215204083751,0.3811265227423053,-0.0354698535772556,-1.3517059962184197,1.3212047134985734,-1.2316900452037731,0
20240827EDG01,16,0,6,10.0,20.0,37.1,2,1,0.9640427016025386,1.325552712945817,-1.1525375090212018,-0.976869369576216,1.022741611851987,-0.0029983505286887,0.4838206248226172,0
20240827EDG02,16,1,6,9.0,15.0,37.1,3,0,-1.0559547864086196,-0.8056324942590427,-0.879935158884157,-0.7968855269713635,1.389943896161806,-0.9001676251924704,-0.3218071946836585,0
20240827EDG03,16,2,6,9.0,15.0,37.1,2,1,-0.8349295954076791,-0.9851035539761086,0.4985008152763013,0.8089550744715208,0.7277034679845952,0.849881708215753,0.4179297964760081,0
20240827EDG04,16,3,6,9.0,15.0,37.1,2,1,0.5120296020910073,0.4973922392471227,0.8540990771549112,0.7761695004150793,-0.2385627903507812,-0.7599152618636621,-1.0243293100033308,0
20240827EDG05,16,4,6,10.0,20.0,37.1,1,1,-0.1711708523517538,-0.5696212073905845,0.2583595036711449,0.2493212206466566,1.4174582950049823,-1.8141670337118925,-0.2503424994266696,0
20240827EDG06,16,5,6,10.0,25.0,37.1,3,1,-0.5730329450947803,-0.6138210031883158,-1.125209090761223,-0.7769275271297842,0.0663992222610689,-0.1453268390277788,0.3153467412000657,0
20240828FKO01,19,0,8,3.0,3.0,50.0,3,0,-1.753709807153386,-1.5916621269738562,-1.9418152479816768,-1.9111857389737823,0.984747732901308,-0.5276899476077015,0.3535533905932673,0
20240828FKO02,19,1,8,3.0,3.0,50.0,2,0,0.4108872527549658,0.218747551112477,-1.2062780277375276,-1.2614612530179108,0.2301658918534635,-1.3980790028673604,-0.5199168199626766,0
20240828FKO03,19,2,8,3.0,3.0,50.0,3,0,-1.7831677235104486,-1.5457422072078797,-1.7769732213102758,-1.5759659469092862,0.2547033971429278,-0.1152043061498994,0.1790287185098625,0
20240828FKO04,19,3,8,3.0,3.0,50.0,2,0,-0.2581352456796868,-0.276281721824996,-0.2786214479901024,-0.3898930190539774,-1.4898703416108463,-0.2884779673301331,-0.7128324356402342,0
20240828FKO05,19,4,8,4.0,4.0,50.0,0,1,1.2181641141694184,1.2366473691016868,0.963543426757709,0.869024913938339,-0.5117011511609293,0.7070983657301577,0.2531848417709107,1
20240828FKO06,19,5,8,3.0,3.0,50.0,0,0,1.3058430501550653,1.398110306183726,1.6386949102981403,1.481442748812689,1.3942625238420665,1.4927978053384594,1.2198750911856544,0
20240828FKO07,19,6,8,3.0,3.0,50.0,0,1,0.850595235183758,0.7958727420926754,1.4120211873242168,1.620998672597758,-1.9100864469187704,1.0431617049398003,0.5270462766947396,0
20240828FKO08,19,7,8,3.0,3.0,50.0,1,1,0.7680110976154216,0.6032321414852336,0.9535589831148412,0.8397290151679292,0.8461734370225161,1.492219844483298,0.4302487825204896,0
20240828FKO09,19,8,8,4.0,4.0,50.0,2,0,0.1183193771944679,-0.1284636599647445,-1.5517796505638275,-1.3970999417681438,0.1109685931849893,0.9270179267921472,-1.235080454388934,0
20240828FKO10,19,9,8,5.0,5.0,50.0,0,1,0.5386595086779866,0.2504512605451058,1.1800314066694189,0.9056285911528628,-0.3565718715759326,-0.9755609009027648,1.4752148971610073,0
20240828FKO11,19,10,8,5.0,5.0,50.0,1,0,-0.3296096664778358,0.6211928022230447,1.151571188586759,0.9383164289913536,0.9690911171521792,-0.8404766336331253,-0.7642723006446873,0
20240828FKO12,19,11,8,5.0,5.0,50.0,0,0,0.1904887790719155,0.5320804671214364,-0.1478085442310391,0.1392969490468743,0.1457466952982782,-0.7120395574919467,-0.9461982889345713,0
20240828ASY01,20,0,8,8.0,8.0,50.0,2,1,-0.4086167119417102,-0.5917338270699191,-0.5226761893427032,-0.5188234145077055,-0.4847802395422863,-0.052602608902256,-0.5288481495635649,0
20240828ASY02,20,1,8,8.0,8.0,50.0,3,0,-0.8949146180779503,-0.8227455434413159,-0.4079706192724746,-0.6045308576313477,1.434773912365808,-0.0406834339928744,-0.4042587977778238,0
20240828ASY03,20,2,8,8.0,8.0,50.0,3,0,-1.7844831153583514,-1.4795728972185325,-1.856666292535678,-1.3869421766239476,0.3219194518489072,0.0412830101228357,-0.266311820645657,0
20240828ASY04,20,3,8,8.0,8.0,50.0,3,0,-1.2225257818018007,-0.9566046331990185,-0.2766494562405395,-0.1989532670705246,0.8687237690826212,-1.6198897439348887,-0.8257228238447761,0
20240828ASY06,20,5,8,8.0,8.0,50.0,0,1,1.1397697074406152,1.0559513521465722,0.6758508355998559,1.0838030724787884,-0.236357069034402,-0.2700747273382805,0.823386969592619,0
20240828ASY07,20,6,8,7.0,7.0,50.0,2,0,-1.1008862260961694,-1.3082351553092582,-0.5338151491795124,-0.689158506458202,0.1446725234467716,0.0398520581532454,-0.5639913341765957,0
20240828ASY08,20,7,8,6.0,6.0,50.0,2,0,-0.7072750543528623,-0.3010381070909333,-1.3442434698773882,-1.082315843821402,-0.7743435995690726,0.7924901548191287,-0.6918984060216871,0
20240828ASY09,20,8,8,5.0,5.0,50.0,0,0,1.265896237509596,1.3662406300647123,1.0861494073135451,1.4632993161536223,-0.66565976101773,0.0876805398225397,0.0316291030550082,0
20240828ASY10,20,9,8,6.0,6.0,50.0,1,0,-0.7709768940348471,-1.0907808051697674,0.4827851737932687,0.307376983847578,-0.0454112182860086,-1.281795172839322,1.414213562373086,0
20240828ASY11,20,10,8,6.0,6.0,50.0,2,1,-1.659446600485319,-1.577350907131275,-1.89124374520046,-1.607820550111437,1.1558797941544483,1.4720709978079114,-0.7195730869230483,0
20240828ASY12,20,11,8,8.0,8.0,50.0,2,0,-0.6748621164452719,-0.5210080622630495,-0.6168841718531611,-0.7181639318404083,0.2606014439960907,-0.0752420725521365,1.850451462782453,0
20240828MYJ01,9,0,4,1.0,1.0,40.0,2,0,0.3289555792549156,0.4611003626164479,0.616240801809553,1.0992677925895558,0.9843790341054572,-0.4944472695941667,1.2398016476033038,0
20240828MYJ02,9,1,4,1.0,1.0,40.0,0,0,1.4185876520962146,1.1306437226989596,0.5276262808928619,-1.3779388524478366,1.244496893547438,-0.9577373342957888,-0.2799552107491361,1
20240828MYJ03,9,2,4,1.0,1.0,40.0,2,0,-1.6383471740354003,-1.5504080537899074,0.380154428741584,0.4094485248112721,0.3806717363630016,-0.9981523862324276,0.9633432944855728,0
20240828MYJ04,9,3,7,0.0,1.0,40.0,2,0,-0.2186403005524266,-0.1086657078297969,0.5661486680630251,0.4663941861445164,0.4244495841796682,-1.1485788163899593,-1.0138937495022735,0
20240828MYJ05,9,4,7,0.0,1.0,40.0,2,0,-0.9018412493144408,-0.7928354346945458,-1.1411949866953572,-0.355213095734694,-1.481111899412304,0.3689447823039231,-0.6795208855361078,0
20240828MYJ06,9,5,7,0.0,1.0,40.0,0,1,1.5549994304485666,1.462902756235838,1.088092780736565,0.539199899963515,-0.9159860820356148,0.2457060550436486,-1.186611131336377,0
20240828MYJ07,9,6,0,4.0,4.0,40.0,1,1,-0.4210200441100373,-0.5833835579090277,0.0844018784694648,-0.2234459095949771,-1.4540217692696575,-0.696868414922251,-0.4610694459770734,0
20240828MYJ08,9,7,0,4.0,4.0,40.0,2,0,0.1297167012702934,-0.2963702404790992,0.269029828662815,0.0317260361955114,-1.3616493335518536,-0.2254523369168319,-0.3580574370197277,0
20240828MYJ09,9,8,0,1.0,1.0,40.0,2,0,0.1173983877355442,0.1326393163414818,-1.905794335419152,-1.66019847050077,1.45851248051036,-0.0293803677648479,0.5600535556107181,0
20240828MYJ10,9,9,1,1.0,1.0,40.0,0,1,0.0680659991473569,0.0546382054378919,-1.9213743085943311,-1.596164837865102,0.7859207181964145,-0.6411278108017888,-0.4144342229966696,0
20240828MYJ11,9,10,1,1.0,1.0,40.0,1,1,-0.6849049651930866,-0.8601671584416424,0.5082590414355472,0.468508294612293,-0.0744422734775914,1.3905391394559887,-0.252393637205687,0
20240828MYJ12,9,11,0,1.0,1.0,40.0,0,1,0.2372873692262243,-0.2696884777429674,1.0044336008331256,1.8078110054697736,-0.0864507233038089,1.319241072349989,-0.1058808874719231,0
20240828MRG01,3,0,1,3.0,3.0,42.0,0,0,-0.1401654929802483,-1.779686966039606,-1.2805184803508427,-1.160607804757591,0.3034710176823277,-1.4385227153873734,-0.9517337345336004,0
20240828MRG02,3,1,1,3.0,3.0,42.0,0,1,1.2359991231078054,-0.2710371300028966,0.0889468411477115,-0.2310661927621098,1.320870501353314,-0.001303462700255,0.0816496580927855,0
20240828MRG03,3,2,1,3.0,3.0,42.0,0,1,0.1019128953289978,-0.6697112332625386,-0.2557825400249632,-0.1933147908413554,-0.8622315313234766,1.002645420237666,0.8383803551716235,0
20240828MRG04,3,3,1,3.0,3.0,42.0,0,0,0.158400141926592,-0.6825374936884393,-1.943214422199707,-1.9308355787937967,-0.4766233212029597,-1.3054596575180175,0.2125831894499819,0
20240828MRG05,3,4,1,5.0,5.0,42.0,0,0,1.0786323984267756,0.7714563602829371,0.7564754350296714,1.0788185321048531,1.4435021392500569,-0.491915917550695,0.2446257158408423,1
20240828MRG06,3,5,1,2.0,2.0,42.0,0,1,1.7133701154861056,1.4326111669959996,0.8406713641797086,1.188040212877849,-0.6153048136664752,0.5037240318519384,-1.2279632700567904,1
20240828MRG07,3,6,0,1.0,1.0,42.0,0,1,-1.18823669401206,-0.8685155847290043,0.6844950016352604,0.4367175190337569,-0.0347199870590126,0.914231366895224,-0.0967641249645123,0
20240828MRG08,3,7,1,2.0,2.0,42.0,0,1,-0.8243578306415623,1.3683608480373337,1.7293968137023474,1.805426990966936,-0.6219079099885821,0.3229331745680344,0.2383656473114148,0
20240828MRG09,3,8,0,2.0,2.0,42.0,0,0,1.8738842356921424,1.5824097618045847,0.8436323813662584,0.8840092051919033,1.0258239990885702,0.7173968626251055,0.7637015221478543,0
20240828MRG10,3,9,1,3.0,3.0,42.0,0,0,-0.8519427513705956,-0.5131691080379756,0.3294256332470284,0.0092563841776438,0.5317970656605954,0.2087081668826757,0.4276994613841667,0
20240828MRG11,3,10,1,4.0,4.0,42.0,0,0,-0.6655920161886797,0.5614959795351168,-0.7383515514249424,-1.049239255163685,0.9697681791432132,-0.288629797693506,0.6454972243678705,0
20240828MRG12,3,11,1,3.0,3.0,42.0,0,1,-0.2557169057145995,-0.0287149534146207,0.6375187345161137,0.526381592653799,-1.2024529336058414,1.1143713933828217,0.8189821166039496,0
20240828AMG01,10,0,5,8.0,6.0,49.1,3,0,-1.620675134479897,-1.3132322945033692,-1.1465286739810463,-0.8569193162942117,1.485029325023155,-1.2497414172734995,-1.3693063937629104,0
20240828AMG02,10,1,5,5.0,3.0,49.1,2,0,-0.2462688940722706,0.0618289888107319,0.3398014166620292,0.0796776991989269,-1.205832415081428,-1.0268689855034765,1.4469771824269009,0
20240828AMG03,10,2,5,6.0,4.0,49.1,2,0,-0.2496627016732902,-0.2464380404969835,-0.1823282705254382,0.0469273143906949,0.0307946499089809,-0.6865792393175689,-0.283069258536148,0
20240828AMG04,10,3,5,5.0,3.0,49.1,2,0,-1.3181135641288486,-1.236282067403616,-0.231611991325473,-0.6718085682874413,0.5789340296769686,-0.8772204496694416,-0.980502194705092,0
20240828AMG05,10,4,5,4.0,0.0,49.1,1,0,1.6824682410869456,1.75788545097448,0.5768170751934919,0.3557200427505655,-1.6360276004875485,-0.6726200653726427,0.7741129997161907,0
20240828AMG06,10,5,4,4.0,0.0,49.1,3,0,-1.202441675438022,-1.147377605762974,-0.0891106580047362,-0.3906398833495132,0.8806480185285421,-1.003347740769729,-0.1769980813512237,0
20240828AMG07,10,6,4,9.0,7.0,49.1,2,0,-0.0486330031881618,-0.2126462685215606,0.7766329677606425,0.7866189251218378,-1.3781133310155558,0.5089399091185601,-0.8555794590449305,0
20240828AMG08,10,7,5,9.0,7.0,49.1,2,0,0.1504455932352859,0.0450693411947186,-0.5350509171666344,-0.6484290909404918,-0.0852933118713567,-1.4995595245472548,0.7692386441983323,0
20240828AMG09,10,8,4,6.0,4.0,49.1,2,0,-0.3570977102000006,-0.5666460109403775,-0.2477246007643553,-0.6728633833149984,0.2426076455509766,1.2502858314634795,-0.2947415594594597,0
20240828AMG10,10,9,5,6.0,4.0,49.1,1,1,1.2635069287469205,1.3331859406589712,-0.0505921941998978,0.3882863810579643,0.5710386613709819,-0.0343737868553585,-0.9926439540661076,0
20240828AMG11,10,10,5,6.0,4.0,49.1,2,0,-0.87045010371434,-0.7409401060259202,0.338110845032915,-0.266635076248145,-0.9083799720067328,0.7630621609892149,-0.2666524455821339,0
20240828AMG12,10,11,5,5.0,3.0,49.1,0,0,-1.2449899597988718,-1.419400437990467,-0.6241656102440876,-0.0267697667092438,0.1896116346349698,1.1388022748566238,0.5839527438949972,0
20240828BWK01,0,0,5,3.0,3.0,47.0,2,1,-0.1909704197345035,-0.136322240501699,0.2198584513760663,-0.0371777802461654,0.5161828615783306,0.9093979094091154,0.0477818482567316,0
20240828BWK02,0,1,5,4.0,3.0,47.0,2,0,-0.8344074444580425,-1.2474179288598075,-0.8459976251671771,-0.9148098155935768,-1.274236647063147,1.6192030178096404,1.4638501094228176,0
20240828BWK03,0,2,5,4.0,3.0,47.0,0,0,1.218386463558419,1.179522852398394,0.7810636222200055,0.348328808905501,-0.4010853738828328,0.4878271487071529,0.3575484709671004,0
20240828BWK04,0,3,5,2.0,2.0,47.0,0,1,1.3475152104071044,1.306392320800018,1.2606628916805722,1.1942109479545195,-0.8776967091705692,1.111275770790061,-1.0402568397112124,1
20240828BWK05,0,4,5,3.0,2.0,47.0,3,0,-1.6070231978383644,-1.4022164031262794,-1.845341105427652,-1.7771283030433396,0.2973240495588914,-0.1148857009770284,1.08266392392154,0
20240828BWK06,0,5,5,4.0,3.0,47.0,2,0,-0.8138069075248321,-0.8427592451673522,-1.8035950467747368,-1.4726928383459954,-0.6444592551413338,-0.2725288250194331,1.9034674690672035,0
20240828BWK07,0,6,5,4.0,4.0,47.0,1,0,0.8083236023151077,0.5388051041445627,-0.1172900238795333,-1.4344452336448756,-0.8813491212732042,-0.436184368286009,1.4836060651405305,0
20240828BWK08,0,7,5,5.0,4.0,47.0,2,0,-1.15570522028998,-1.103352641484307,-0.4031896517226314,-0.6408339463625766,-1.810796831036466,0.6491475311332865,0.2517544074890176,0
20240828BWK09,0,8,5,5.0,4.0,47.0,1,0,0.1629011348929416,0.0601853016485793,0.4858578380294005,0.7709272262726606,1.2524812943621322,-0.651984937536984,-1.238986569458384,0
20240828BWK10,0,9,5,6.0,4.0,47.0,0,1,1.0413065969424449,0.8659271302585493,0.2396277062378382,0.2467919588387503,1.42935470131563,1.0400804238316104,-0.4623711555826509,0
20240828BWK11,0,10,5,3.0,3.0,47.0,1,0,-0.4057230510196128,-0.4667133628533482,0.0208078789926715,-0.4565281991473437,-0.1406275438039015,1.2193878102212097,0.7100107226918829,0
20240828BWK12,0,11,6,4.0,3.0,47.0,1,0,0.2417552618291967,0.3652286158523974,0.6484817038623704,0.7966763704687527,0.8883735771280816,1.903011655895357,0.0386795826464666,0
20240828MKN01,1,0,4,1.0,1.0,45.0,3,0,-1.232922304462938,-1.250914845453849,-0.889295930612288,-0.8562485457747645,-0.6990160480181191,0.4402465160079563,0.7071067811865686,0
20240828MKN02,1,1,4,2.0,2.0,45.0,2,1,0.1605832932631452,0.2390764951494204,0.4337464519315411,0.4239068757126367,1.3371029250062954,1.1330134156202205,-0.6105921022600856,0
20240828MKN03,1,2,4,1.0,1.0,45.0,2,0,-1.101408255287078,-0.5686923900787436,-0.7313440124997055,-0.1335160825345073,-1.4988366411473797,1.6276899506495337,0.3670565881742922,0
20240828MKN04,1,3,2,5.0,5.0,45.0,0,0,0.7449335037242948,1.0022158755479682,0.937406906583658,1.128551713592662,0.9237035784870804,-0.980368508111457,0.6885815887953528,0
20240828MKN05,1,4,2,5.0,5.0,45.0,1,0,0.8795989942670847,1.4537203993966614,0.9561924328093746,0.9920532531125986,-0.0107229724470296,-1.1325932868115425,-0.4541702621954716,0
20240828MKN06,1,5,2,3.0,3.0,45.0,2,0,-0.1771662552428335,-0.4196169070981875,0.1181715245933315,-0.0527139332894175,-0.9594282360595108,0.5064528195726204,-1.8777012168821288,0
20240828MKN07,1,6,8,3.0,3.0,45.0,0,0,1.3838705246553105,1.510294827535294,-0.8199843978311151,-1.384914584308392,-1.300420775189198,0.8094470688208265,-0.1345954755145505,0
20240828MKN08,1,7,2,2.0,2.0,45.0,1,0,0.9260250005932888,1.0342461276308683,0.8835570816203853,0.8913496115643643,0.0841804419048167,-1.5344232389190604,-0.8455116894049945,1
20240828MKN09,1,8,8,5.0,5.0,45.0,2,0,0.4172690012306543,0.4974063279395772,0.4583992292125095,0.3443214595029831,0.4526687425859315,-0.0432073877381861,0.7671782894574707,0
20240828MKN10,1,9,8,2.0,2.0,45.0,1,0,0.3315364212764255,0.0766604165421579,0.573671542610576,0.417565689475823,0.2061917710262042,-0.5164911088830361,0.6237326007788982,0
20240828MKN11,1,10,2,3.0,3.0,45.0,1,0,0.3654832912168296,0.4430204406785362,0.8405117968091521,0.1214113313333406,1.2692656694698838,0.1787841769197707,-0.2762894819977614,0
20240828MKN12,1,11,2,2.0,2.0,45.0,1,0,0.015106273420573,-0.360443250024012,0.1196506675848435,-0.0763835354373192,0.25399526332326,0.5327020809311591,-0.0799872030711827,0
20240828TSU01,17,0,3,3.0,2.0,40.0,3,0,-1.7667507068417918,-1.5453234991073306,-1.7433845113217146,-1.6237751108849028,-0.1807643247798473,-0.0420654495449931,1.286277992929404,0
20240828TSU02,17,1,3,4.0,2.0,40.0,2,0,-1.748559497364495,-1.6727792504145589,-1.844093175268637,-1.5946208896236684,0.2555028880334218,-1.2999077998688215,0.2069955297897052,0
20240828TSU03,17,2,3,3.0,2.0,40.0,1,0,-0.2113421568286801,-0.0341156489875776,0.1441449089985142,-0.2619241436363136,1.3388111589276657,-0.6080861740300966,1.295802638372044,0
20240828TSU04,17,3,3,3.0,2.0,40.0,2,0,-0.6265076459578209,-0.8462821068725181,0.3896919963256825,0.2644645278638254,-0.5596247645482135,-1.0550655575696135,0.1203858530857713,0
