レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240719EDG08,16,7,8,8.0,15.0,37.1,1,0,-1.056970357979816,-1.9277252030024643,1.0167083514054998,-1.6860220116278954,-1.674581406965854,1
20240719EDG09,16,8,8,7.0,15.0,37.1,0,0,0.1872100909673055,0.4369699073562271,1.2224280207482308,-1.403600646294326,1.0658359579729728,1
20240719EDG10,16,9,8,9.0,15.0,37.1,0,0,-0.1751920842996909,1.1225805051979427,0.9945414105693818,0.953616214983588,1.1040405212839015,1
20240719EDG11,16,10,8,8.0,15.0,37.1,0,1,1.0316481628406051,0.6191101317215101,0.8133412454805513,0.5856411794604943,1.1866111313364291,1
20240719EDG12,16,11,8,8.0,15.0,37.1,1,1,-0.7809990364125264,-1.3127293431112992,0.0649751054310955,0.9898840260419092,1.288346252206194,0
20240719KRY01,15,0,5,3.0,2.0,47.0,2,0,-0.1303270424902147,-0.7459012351723754,0.038238216326999,1.4447336581744437,-0.2389092412837596,0
20240719KRY02,15,1,5,4.0,3.0,47.0,2,1,-0.2399953499441831,0.1043127182733186,-0.6073629813121664,1.461927598360432,0.5796736197002422,0
20240719KRY03,15,2,5,3.0,2.0,47.0,3,1,0.3652655748606693,-0.1969424260574469,-0.0580903098738873,0.908237605080929,-1.2172164427119485,0
20240719KRY04,15,3,5,2.0,1.0,47.0,3,0,-1.5600773455828765,-1.3494924185489656,0.5585367237346471,-1.5521643597362584,-1.0892066379545375,0
20240719KRY05,15,4,5,2.0,1.0,47.0,2,0,0.9501854961071862,-0.0627290763596229,0.4431654914803631,0.3728440141822088,0.0676664952451063,1
20240719KRY06,15,5,5,2.0,1.0,47.0,3,0,0.8012862443927365,0.3977921883574717,0.6395526842239543,-0.087589087964541,-0.173552533625121,1
20240719KRY07,15,6,6,2.0,1.0,47.0,1,0,1.0901024508244226,0.663352762268729,1.9013995156741463,-1.4145439229659815,1.4235831010710378,1
20240719KRY08,15,7,8,1.0,1.0,47.0,2,1,-0.1071263555408929,0.0859232751011218,0.8327320339050567,1.1897986147842847,1.2676378467414833,0
20240719KRY09,15,8,8,2.0,1.0,47.0,2,1,-1.3780824090359165,-1.5475133158748748,-0.3433649698470285,-0.2740454800655266,0.2112885636821223,0
20240719KRY10,15,9,8,1.0,1.0,47.0,1,1,-0.1246111965698039,-0.4803615228526894,-0.524448931878355,1.7770613842182794,1.2355078918318405,1
20240719KRY11,15,10,8,1.0,1.0,47.0,1,1,1.2759992369414552,0.6965999408844623,-0.0326406585935443,1.8117309402920327,0.0510310363079906,0
20240719KRY12,15,11,8,2.0,1.0,47.0,1,0,-0.4764451973569065,-0.3377819692770694,-0.159324350965332,-0.8301299021562863,-0.2411214110852027,0
20240720KRT01,6,0,3,4.0,4.0,42.0,2,0,-0.7323608713530076,0.180792582695571,-1.32770729830174,0.0337714516848936,1.0439078454268176,0
20240720KRT02,6,1,3,4.0,4.0,42.0,2,1,0.5280077301552384,-0.5169238888950202,0.7591997356083412,-1.0014391168073018,0.5923488777591008,1
20240720KRT03,6,2,3,4.0,4.0,42.0,0,0,1.3049180057666017,-0.1154411311968255,-0.9938062276769576,-0.2019500957668861,1.6230861351605848,1
20240720KRT04,6,3,3,5.0,5.0,42.0,3,0,-1.6167555312403186,-1.905904922478445,-0.1576520735693346,1.621762180941192,-0.910182054618195,0
20240720KRT05,6,4,0,4.0,4.0,42.0,2,0,-1.1340375749023297,-0.2345160782280295,0.3425062825331053,0.2779839450589784,-0.243975018237105,0
20240720KRT06,6,5,0,4.0,4.0,42.0,2,0,-0.4294236005974297,-0.8483318519348058,0.398332873089377,-0.5218397725971712,0.340110519170221,0
20240720KRT07,6,6,0,4.0,4.0,42.0,0,1,1.5520174466102648,0.5025892476088583,1.465238284323067,0.8875269951773651,-1.3925026969804204,1
20240720KRT08,6,7,0,3.0,3.0,42.0,2,1,-0.7145810368770152,-0.3051602868115047,0.4889427450802501,-0.7008395455212687,0.0,0
20240720KRT09,6,8,3,3.0,3.0,42.0,1,1,1.562723692463747,0.9144367326826705,1.1925877964575278,0.7766469446927027,-0.4698092386497827,1
20240720KRT10,6,9,0,4.0,4.0,42.0,1,0,0.5669523635000762,0.3029472311810349,-0.3133189937513872,-0.2212719495266346,0.7219948723811611,0
20240720KRT11,6,10,0,3.0,3.0,42.0,1,0,-0.2055275672914585,-1.5104705534805205,0.2280901064589093,0.3170820404900391,-0.7172107691862871,0
20240720KRT12,6,11,0,4.0,4.0,42.0,0,0,0.1017841360920765,0.0046464845852879,0.6101630015224097,0.7919655478118416,-0.7150969419341789,1
20240720WKM01,21,0,1,2.0,2.0,41.0,2,1,0.5431589030532824,1.1872752921405942,-0.3325146513196124,0.9500081563653708,-1.3147514702678231,1
20240720WKM02,21,1,2,2.0,2.0,41.0,1,1,0.5718129800187959,1.3543867045831537,-1.2078624103756932,0.3698720187764739,0.538867336988305,1
20240720WKM03,21,2,2,2.0,2.0,41.0,2,1,-0.4095151152812897,-0.9789771176459524,0.7760226803951016,0.6727882295858992,-1.956812184153273,1
20240720WKM04,21,3,2,3.0,3.0,41.0,2,0,-0.6224545256593138,-1.0796905086630146,-0.5910640285096747,-0.8911085522822767,-0.5942283606769073,0
20240720WKM05,21,4,2,2.0,2.0,41.0,2,0,-1.11084654066001,-0.0213536426561882,1.6785913436707658,-1.5807841072284572,1.864182744519568,0
20240720WKM06,21,5,2,3.0,3.0,41.0,0,1,0.9965707652253364,1.3242270297107126,-0.0160389571086679,-0.7922955674836845,-0.5703661191635236,1
20240720WKM07,21,6,2,2.0,2.0,41.0,2,0,-1.5531008667831154,-0.782612516226404,1.4318462727861192,0.99807467136801,-0.2752409412815541,0
20240720WKM08,21,7,2,2.0,2.0,41.0,1,1,0.5651410815005616,0.1228716168270312,-0.8555826241549525,0.5966380495924544,-0.7404360971988297,1
20240720WKM09,21,8,2,1.0,1.0,41.0,2,1,-0.7453905012468307,-0.6423851931342741,0.7724047022781605,-0.9079751844513404,-0.1893613386639528,1
20240720WKM10,21,9,2,1.0,1.0,41.0,1,0,0.4280805593614138,1.2606118726841775,-1.2219791924009042,-0.4836750452573194,0.993145909629698,1
20240720WKM11,21,10,5,2.0,2.0,41.0,2,1,-1.2164664716685103,-0.2325434235820766,1.0496675346268434,0.6208072377014007,0.60858061945017,0
20240720WKM12,21,11,5,2.0,2.0,41.0,0,1,-1.4295738689516984,-0.7165161990624365,0.3571304440522098,-0.2197466307803251,0.5083687820523641,0
20240720TKY01,13,0,2,1.0,1.0,45.0,2,1,0.3578039040197588,-0.5581386925435071,-0.1020022392575649,-1.5516277165458336,0.9083405243909666,0
20240720TKY02,13,1,8,1.0,1.0,45.0,1,0,0.675078643066974,0.5134463168512804,0.4534546010844358,-0.3322462486259206,0.963343294485576,1
20240720TKY03,13,2,6,1.0,1.0,45.0,2,1,0.1497499651516424,-0.2347558091353031,0.3760408068631051,0.0903914434203863,1.0540925533894596,0
20240720TKY04,13,3,8,2.0,2.0,45.0,2,0,-0.9619800949854272,-1.4806763718422693,0.2451033549222015,1.4398088195995338,1.5071514112205493,0
20240720TKY05,13,4,6,3.0,3.0,45.0,2,0,-0.2758674679615864,-0.5060559320726566,1.18437070909257,0.0223248407239209,-0.5749792108382511,0
20240720TKY06,13,5,3,2.0,2.0,45.0,2,1,0.4032763591063182,0.3165572116720263,1.7102416707172172,1.5243683490721052,0.5400617248673303,1
20240720TKY07,13,6,4,2.0,2.0,45.0,2,1,0.4243512888651467,0.7719989379327842,0.5952411456018173,0.9844422211236744,-1.09188557638706,1
20240720TKY08,13,7,4,3.0,3.0,45.0,1,1,0.6590026806650748,1.1181147209094524,-1.137415335822078,-1.0278212634061383,-0.997965409896356,1
20240720TKY09,13,8,8,2.0,2.0,45.0,1,1,-0.5445266203285256,-0.7709080497906986,0.4714730353076516,-0.3755423669026888,-0.7715167498104519,0
20240720TKY10,13,9,8,2.0,2.0,45.0,1,1,0.4485501170611486,0.520914787678968,0.0827991092071931,-1.0302052373269506,-0.2851329742561089,1
20240720TKY11,13,10,2,2.0,2.0,45.0,0,1,0.6748551060824701,1.277291217305882,0.9039283718254256,-0.093411454243725,-0.4343722427630803,1
20240720TKY12,13,11,8,4.0,4.0,45.0,0,0,0.1154677947498551,-0.1082003447771457,1.0508256085187506,-0.1949255108518652,-0.2154052136964119,0
20240720MRG01,3,0,5,3.0,3.0,42.0,2,0,0.3039846873116976,0.6840406479176493,0.4250553374396463,0.0658374539539088,0.8297022339980973,0
20240720MRG02,3,1,6,2.0,2.0,42.0,1,1,1.2330144534754746,0.7880658904436093,0.7355252817286618,-0.4484324362704434,-0.9365858115816847,1
20240720MRG03,3,2,6,2.0,2.0,42.0,1,1,0.0896884540402534,1.0821410096701611,0.6883522292939372,-1.0528838651238976,0.4975040219977331,0
20240720MRG04,3,3,6,2.0,2.0,42.0,1,1,0.6756525054705438,0.590946167085912,-1.0320353362408947,-0.9383234517806524,-0.912870929175276,1
20240720MRG05,3,4,6,2.0,2.0,42.0,2,1,0.1900909550238276,-0.3790153478468616,1.2059613829351945,-0.853887397560366,-0.7478530044942594,1
20240720MRG06,3,5,6,2.0,2.0,42.0,0,1,1.210620005204623,1.1164595350186337,1.6038929725695743,1.0958323042265252,-0.3859292787199685,1
20240720MRG07,3,6,8,1.0,1.0,42.0,1,1,-0.2673267566082963,-0.3406836328312118,-0.8215439817054082,0.6269623282193989,0.4348282767393508,0
20240720MRG08,3,7,8,1.0,1.0,42.0,2,1,-0.8727955777246642,-0.2847894460816656,0.0230059076300384,-0.7497286849604122,-0.0323355473162725,0
20240720MRG09,3,8,8,1.0,1.0,42.0,2,0,-1.0410720711238566,-1.8791300292873585,-0.679742570800652,-0.4082482904638631,-0.1589104315409279,0
20240720MRG10,3,9,3,1.0,1.0,42.0,0,0,0.925920125787956,0.1578377186647296,-0.9929023645265797,2.041241452319316,1.7427535920618984,0
20240720MRG11,3,10,3,1.0,1.0,42.0,1,0,-1.0067062671737763,0.3799462978259632,0.4961534245049454,1.162199311444792,0.3347309635022744,0
20240720MRG12,3,11,0,1.0,1.0,42.0,1,0,-1.6830784741695894,-0.001264858042329,0.125725486725225,1.1599460835736954,-0.0998005980069905,0
20240720AMG01,10,0,2,8.0,6.0,49.1,0,1,1.5283419551472917,0.1296438967568321,0.0288618319682292,-0.4156005646821713,-0.9914601339836868,1
20240720AMG02,10,1,1,5.0,3.0,49.1,1,1,0.1603008785762563,0.8151367923406057,0.4976113271644508,1.3123294225056763,-1.197350946506296,1
20240720AMG03,10,2,1,7.0,5.0,49.1,2,0,-0.128834532818837,-1.2754550297286835,0.4817754036564236,-0.3978135727417471,0.7774541189098945,0
20240720AMG04,10,3,1,4.0,0.0,49.1,2,0,-0.3132090621805874,0.8560629187081349,-0.1563300927285132,-0.5585493079059821,0.2132007163556055,1
20240720AMG05,10,4,1,4.0,0.0,49.1,0,1,0.7988780212492521,1.0774996213963366,0.4052090712222449,0.1416636268522063,-0.5590169943749318,1
20240720AMG06,10,5,1,2.0,0.0,49.1,2,1,-0.3452421090246961,-0.3426920709074713,0.7590159258446096,-1.1570241394101788,0.0,0
20240720AMG07,10,6,1,6.0,4.0,49.1,2,0,-1.1106683265964092,-1.198768213948462,-0.4560840682989823,0.4179209330243935,0.6918984060216545,0
20240720AMG08,10,7,1,4.0,0.0,49.1,2,0,0.4613463502984216,-0.0705943478548579,0.821737460710335,-0.7354451620116915,-0.3896110601494885,1
20240720AMG09,10,8,1,3.0,0.0,49.1,2,1,0.0781700003582495,-0.128079041486857,-1.1680249678249923,-0.3684546942111893,-1.3324272283470358,1
20240720AMG10,10,9,1,4.0,0.0,49.1,2,0,-0.6554274569604889,-1.724101098004427,-0.8003010507854907,0.4749905638640749,0.0614063438486438,0
20240720AMG11,10,10,2,5.0,3.0,49.1,2,1,-1.958902662249992,0.860916771400784,0.5088906263560955,1.653131052167132,0.2663118206456579,1
20240720AMG12,10,11,1,7.0,5.0,49.1,0,0,0.0846406171413214,0.2403358352636206,-0.656828133380978,0.4386905187623071,1.2539246564388302,1
20240720SME01,4,0,4,2.0,1.0,45.0,2,0,0.242794220633845,-0.9483377981267428,-0.5234042528598277,0.5503615071384023,0.5260098031711047,1
20240720SME02,4,1,3,3.0,1.0,45.0,2,1,-0.3701494235237719,-0.8885528925972314,-1.5684910962783152,0.4601452709756727,-0.8216381997518569,0
20240720SME03,4,2,7,0.0,1.0,45.0,1,1,0.6225140106649326,0.1710608715516125,0.6133100396632334,-0.2166922150570991,-1.593998581353533,1
20240720SME04,4,3,3,2.0,1.0,45.0,1,0,0.2838812321124663,0.5682159554822068,1.0945543244406972,-0.6036712893029887,-0.5715476066494117,1
20240720SME05,4,4,7,0.0,1.0,45.0,2,1,-0.3890774988446856,-0.7161249446179454,-0.7204063216420205,1.728525753729184,0.1581455152750082,0
20240720SME06,4,5,3,3.0,1.0,45.0,2,0,-0.4932779471259426,-0.8983234631897872,1.846231109774377,0.548562924917029,0.4541702621954742,0
20240720SME07,4,6,3,1.0,1.0,45.0,2,1,0.2705973474627318,0.2957025539392983,1.720691214476568,-0.1006736589798558,1.4635408562009118,0
20240720SME08,4,7,3,3.0,1.0,45.0,1,1,0.7681450377541973,0.5423390076169163,0.762780012088061,-0.8378883824389405,1.1997474481714847,1
20240720SME09,4,8,7,0.0,1.0,45.0,2,1,-0.5060023812770968,0.0024739549232924,-0.1560270230961365,-0.2056842940576546,1.237253854893674,0
20240720SME10,4,9,7,0.0,1.0,45.0,0,1,0.969227706584864,1.0970050805190596,-1.5151862429470229,-0.769525019942426,1.1056691322988297,1
20240720SME11,4,10,7,0.0,1.0,45.0,0,0,0.2324272128983781,1.1300226006780227,0.7326084066012016,-0.0392430156860096,-0.1022753687161512,1
20240720SME12,4,11,7,0.0,1.0,45.0,2,0,0.0688569762144494,-0.5712953782900861,1.2482724314147011,-0.8464209500142301,-1.311220136214354,1
20240720BWK01,0,0,0,5.0,5.0,47.0,2,0,0.1301827075991501,-1.0439529161216117,-0.1246165468522872,-0.787973791018005,-0.6795208855361285,1
20240720BWK02,0,1,0,2.0,2.0,47.0,1,0,1.1523917770736078,0.9555621012471732,0.8424614479712389,-0.3840611390330192,0.3071304141810507,1
20240720BWK03,0,2,3,5.0,5.0,47.0,1,1,1.611853322139093,1.1429883529011993,0.0320172225568836,0.2156416084711483,1.6620941843426476,1
20240720BWK04,0,3,0,3.0,3.0,47.0,2,1,-1.1529519899115095,-1.7521041497036416,0.3709621721348919,-1.552110724798885,-0.4923394805263021,0
20240720BWK05,0,4,3,5.0,5.0,47.0,2,1,0.2123080163674235,0.0890201954073873,1.4223557771604354,-0.9218558206667912,0.1605403247669946,1
20240720BWK06,0,5,3,4.0,4.0,47.0,2,0,0.1799029254493146,0.12036593559285,1.0024889655096632,-0.450885686189921,0.1364623535237185,0
20240720BWK07,0,6,1,1.0,1.0,47.0,2,1,0.5647864739093926,-0.1804616650562038,0.990394029489058,0.1384898682680115,-0.2279329939018599,1
20240720BWK08,0,7,3,5.0,5.0,47.0,2,1,0.2739247649211351,-0.2183539849010491,1.182048953518758,1.1389972662810175,-1.114884058591205,1
20240720BWK09,0,8,8,6.0,6.0,47.0,1,1,0.4930915022382174,0.4508374156480393,0.908705812018186,0.7576392714325352,-0.4923394805263224,1
20240720BWK10,0,9,6,4.0,6.0,47.0,0,1,0.6723403955274795,0.3373453176120419,-1.3813211651476551,-0.0852490436538226,1.3543816277164926,0
20240720BWK11,0,10,8,2.0,4.0,47.0,2,0,-1.1057017000298588,-0.5625852799449444,0.3227736915658796,-0.549029261454599,-0.2519069290472895,0
20240720BWK12,0,11,6,4.0,5.0,47.0,0,0,1.1098445899542564,1.4189993193438686,-0.3225868727799721,-0.7967460378382549,0.1613743060919564,1
20240720MKN01,1,0,5,1.0,1.0,45.0,2,0,-0.4893119240505588,-0.2059982659160696,-0.8424285681086481,-1.5360569153202508,-0.3406372781629494,1
20240720MKN02,1,1,7,0.0,0.0,45.0,2,0,-0.3221630453960873,-0.2784737531874579,-0.901377441951575,-0.7171224133032832,-0.9695896898516628,0
20240720MKN03,1,2,8,1.0,1.0,45.0,0,1,1.5782898649886865,1.0056224423980558,-0.3791267459623552,0.9753253570785384,-0.2132007163556059,1
20240720MKN04,1,3,1,2.0,2.0,45.0,2,1,-0.2116172312567009,0.2425462915580668,-0.4620075076830002,-0.3436891736648931,0.5356166968099866,0
20240720MKN05,1,4,2,1.0,1.0,45.0,2,0,-0.1316933422968192,0.37389109942109,0.9138517830923766,-0.5660848252077599,1.0917134657869796,0
20240720MKN06,1,5,7,0.0,0.0,45.0,2,1,-0.8352069150876176,-0.422674332217325,-0.2855329128293249,1.5997330720339529,-0.1876466562601949,0
20240720MKN07,1,6,1,1.0,1.0,45.0,1,0,0.3619536283934367,0.3027143674077346,1.5856925838901952,-0.6448347514346985,0.0,1
20240720MKN08,1,7,1,1.0,1.0,45.0,0,1,1.4573733572992549,-1.69049528308477,-1.0668004779658438,0.7771442061635108,-0.6611073566849108,1
20240720MKN09,1,8,1,1.0,1.0,45.0,1,1,0.4284615494520652,-0.0652850010675012,1.441427825645126,0.3120341034121662,0.816496580927711,1
20240720MKN10,1,9,1,1.0,1.0,45.0,0,1,1.3134241106665443,1.1159330708943798,1.044196379883398,-0.0339962451860891,0.4187887017982183,1
20240720MKN11,1,10,1,1.0,1.0,45.0,0,0,0.8795989942670838,0.6182228861218269,-1.0073119360295593,-0.877600752067058,-1.3186815392378803,1
20240720MKN12,1,11,1,2.0,2.0,45.0,1,1,0.3877194802114002,0.7337527166846911,-0.6562348620140657,-1.261440651168208,0.1796644508187709,0
20240720TSU01,17,0,3,2.0,1.0,40.0,2,1,0.8736673239032657,0.5843440424442005,0.4931586212734947,0.964097726803948,-0.6454972243679085,0
20240720TSU02,17,1,8,2.0,1.0,40.0,2,0,0.6240618063619144,0.5075730770244159,-0.6288391732262463,-0.7194711462179599,-0.0967641249645123,1
20240720TSU03,17,2,8,2.0,1.0,40.0,2,0,-0.520005184721035,-0.3438038310015794,0.5884896850447539,1.1968492773396229,0.4529108136578194,0
20240720TSU04,17,3,8,3.0,2.0,40.0,2,0,0.3158451054725582,0.5033152900761786,-1.2945312108789526,1.2771641337174144,-0.6192217557725724,0
20240720TSU05,17,4,8,3.0,2.0,40.0,2,0,0.6364610108303322,0.8484966431146008,0.4435968733377269,-0.3971512236101872,-1.0882143751650233,1
20240720TSU06,17,5,8,4.0,2.0,40.0,2,0,-0.5088349739256938,-0.4869180561323132,0.5671174622658514,-1.506251881459323,-0.8368274087557239,1
20240720TSU07,17,6,8,4.0,2.0,40.0,2,1,0.2649642495033573,0.8680712638406559,0.3208462039502788,1.0304029791635017,0.7492686492653765,1
20240720TSU08,17,7,8,4.0,2.0,40.0,2,1,0.0536125025393523,1.1552663607497102,0.1117680578841512,-1.4857164927446658,0.2499999999999961,1
20240720TSU09,17,8,8,3.0,2.0,40.0,1,1,0.6626405715112608,0.7484539517181454,0.6838393458560332,-1.532422699839511,1.5047095877265615,1
20240720TSU10,17,9,8,3.0,2.0,40.0,2,1,-0.5842658156915551,-0.429489079731167,1.1040007107415142,0.2380441584512414,-0.1466471150213569,0
20240720TSU11,17,10,8,3.0,2.0,40.0,2,0,-1.1638947331448468,0.4262732124894473,-0.5703360644493014,1.46291427262963,1.3461810933180134,0
20240720TSU12,17,11,8,3.0,2.0,40.0,2,0,-0.6670754087915033,-1.2259101425978995,-0.0997365972950719,-0.7114287131187378,0.2613541867446732,0
20240720HMN01,18,0,3,5.0,3.0,42.7,2,0,-0.5838872196573256,-0.942939822265487,1.319410965371339,1.7471885942248506,0.4541702621954631,0
20240720HMN02,18,1,3,5.0,3.0,42.7,0,1,1.1103311798794149,-1.2409889761426809,1.339624127912466,0.3530187653139102,0.3893957789726373,1
20240720HMN03,18,2,3,5.0,3.0,42.7,0,1,1.1252586257525214,0.4865002903969444,1.2227922937533526,0.7480790365353531,-0.4276994613841404,1
20240720HMN04,18,3,3,5.0,3.0,42.7,2,0,0.5022031434924898,0.5457481878776387,-1.586279206585261,-0.2873632460194399,-0.9444948303625024,1
20240720HMN06,18,5,3,6.0,3.0,42.7,1,1,0.5782880478429804,0.5586598869743982,-1.067496564350074,-1.7303716680225556,-0.4082482904638181,1
20240720HMN07,18,6,3,6.0,3.0,42.7,1,1,0.7865233693460446,0.6557408231472952,-1.827805478939663,-1.5480594343833254,0.2847166202142199,1
20240720HMN08,18,7,3,5.0,3.0,42.7,2,0,0.3247083490510502,0.892709692855749,-1.3857364824193243,-0.521230811140024,1.45747258923258,1
20240720HMN09,18,8,3,6.0,3.0,42.7,2,0,-1.638178938635164,0.4443924018664716,1.1081435646116593,-0.9457132962282436,-1.6513563972423837,0
20240720HMN10,18,9,3,5.0,3.0,42.7,1,1,0.3201890654562619,0.9162480583228374,-0.4926693957022502,0.958549349685482,-0.1543033499620735,1
20240720HMN11,18,10,3,4.0,2.0,42.7,2,0,-1.0133504627434915,-1.2591877710516055,0.6967798367762567,0.8703484075222784,0.0858756733215812,0
20240720HMN12,18,11,3,2.0,1.0,42.7,2,1,-1.3046460079338205,-0.3164162140966209,0.5936702898995582,0.6373497505684029,1.256561724875075,0
20240720EDG01,16,0,8,8.0,15.0,37.1,0,1,1.964590236069074,0.6993520331894663,0.7480704268536013,-0.0106197159533754,-0.8835528952188434,1
20240720EDG02,16,1,8,9.0,20.0,37.1,1,1,-1.3089095933143309,0.6331587506709009,-0.4784762795663772,0.9361555701137672,0.4025713287380423,0
20240720EDG03,16,2,8,9.0,20.0,37.1,1,0,0.2010702792996035,0.4739987077812697,0.5167666922578876,1.3602919387465875,-1.3605854278147775,1
20240720EDG04,16,3,8,8.0,20.0,37.1,0,1,0.2527197143095108,-0.466045686129896,-1.337036098693217,1.4938852807776564,0.128106902842111,0
20240720EDG05,16,4,8,8.0,20.0,37.1,1,1,-0.3241387038313515,0.1402760103958792,0.730309059878684,1.4167002894237517,0.8570083295022086,1
20240720EDG06,16,5,8,8.0,20.0,37.1,1,0,-0.5855877923340027,0.6547205866299085,-0.9676626460188752,-0.140400239547053,-0.6088602338088069,0
20240720EDG07,16,6,8,7.0,20.0,37.1,1,0,-0.4505374472174221,0.201078041837369,-0.5623218366055627,-0.2730589192807923,0.7078294249941368,0
20240720EDG08,16,7,8,6.0,10.0,37.1,1,0,-0.5545642198515838,0.2686959486520542,0.3221855848049566,-0.7414541963521979,1.1410886614690954,0
20240720EDG09,16,8,8,6.0,10.0,37.1,1,1,-0.7821082012166695,-0.1288253157441836,-0.1710854011309396,0.036451042977452,-0.4518480570575367,0
20240720EDG10,16,9,8,6.0,10.0,37.1,0,1,0.8557167328162925,1.541609410012558,-1.119581868418246,-0.0794222121009478,-0.0475866867266745,1
20240720EDG11,16,10,8,5.0,10.0,37.1,1,1,-0.968709249570064,-1.3900273381953727,-0.9389878822102168,-0.2264465719656861,-0.0816496580927854,0
20240720EDG12,16,11,8,5.0,10.0,37.1,0,0,1.3713185907865566,1.2627239514196704,0.1707003659470812,0.7313161752237737,1.2233190910812608,1
20240720TDA01,14,0,7,0.0,0.0,37.0,2,1,-0.2810404288309851,1.1872808871172862,0.4780734361176409,0.4497813472297613,-0.0959588616582928,0
20240720TDA02,14,1,8,1.0,1.0,37.0,2,1,0.2447662815437045,-0.148261526775622,-0.3812341710885156,0.2785344005128556,0.5626166258654819,0
20240720TDA03,14,2,8,1.0,1.0,37.0,2,1,0.5465332869679874,0.5317586075890862,1.093451717171153,-0.2122995971913789,-1.2579336245388646,1
20240720TDA04,14,3,0,3.0,2.0,37.0,2,0,0.2216365292243104,0.3464021012096254,1.0349311547721844,-1.307859440133718,-1.3217657996007963,0
20240720TDA05,14,4,0,4.0,3.0,37.0,2,1,0.4772808500239514,0.4936802346707509,0.5344943410483319,0.6879640788267367,1.431144557919049,0
20240720TDA06,14,5,3,4.0,4.0,37.0,2,1,0.5256090756686295,1.0804057588299136,-0.3886270770837879,-0.5099151237434363,0.5872202195146893,1
20240720TDA07,14,6,0,3.0,3.0,37.0,2,1,1.0812674532691977,0.780495808898097,-0.1036532849778017,-0.3670461290406093,-1.5682313584085807,1
