レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240809SMS05,2,4,8,2.0,2.0,43.0,1,1,0.4363631249825371,0.195990245706644,0.4470574945396576,-0.110547474291007,-0.909572760330621,-0.4574620293392963,-0.7619506023221752,1
20240809SMS07,2,6,5,4.0,4.0,43.0,1,1,1.2952252460594176,1.3553481439214083,0.8486763478656371,0.5636634224798601,-1.0636643644449433,0.5047500958385983,0.4293783666079505,1
20240809SMS08,2,7,5,3.0,3.0,43.0,1,1,-0.6713378121885406,-0.3046096822175789,-1.2710816653539545,-0.3504701870699825,-0.2661511754060542,1.4284178308746107,-0.0914396194949464,1
20240809SMS09,2,8,5,3.0,3.0,43.0,1,0,1.3091253570787011,1.0182107806014973,1.607434809439484,1.4659357300680338,0.7987656569526516,-1.18729962828365,0.2663118206456965,1
20240809SMS10,2,9,5,3.0,3.0,43.0,0,1,1.319785746309133,1.3050909431225388,0.6833636393003228,-0.3175626654545951,0.7310414768153818,-1.1475769374051528,0.4082482904638465,1
20240809SMS11,2,10,5,3.0,3.0,43.0,1,1,0.1485041266354545,0.4174214709997606,-0.0175115833655178,0.3943272972798275,0.2411220613001513,1.3589724807940031,-1.475214897160985,1
20240809SMS12,2,11,6,2.0,2.0,43.0,0,1,1.2536474052297375,1.7666597636971482,0.9259282754676804,0.6041078692951539,-1.0392158164118286,1.2776793105103776,-1.1035269090703486,1
20240809TKY01,13,0,2,2.0,2.0,45.0,0,1,1.396378788363025,1.6970048149581582,1.6730024821337588,1.742103677528182,-0.5271817927970015,0.3891650291423776,-0.7874992309581494,1
20240809TKY02,13,1,8,2.0,2.0,45.0,0,1,0.9824557833601733,1.2126073953037233,0.8865612959174651,0.8373900494571667,-0.2455360326331654,-0.8631142280358611,-0.9666753845554196,1
20240809TKY03,13,2,8,2.0,2.0,45.0,0,1,1.7677692597909322,1.7160759393247649,1.5553676127715816,1.4475929013708322,-0.5933114837041885,-1.2238798297625475,-1.6537377315791513,1
20240809TKY04,13,3,8,3.0,3.0,45.0,0,1,0.7399566466485946,0.9074068289976178,0.7953005462800676,0.9625479239054048,1.144319720688248,-0.165428153429568,-1.568231358408564,1
20240809TKY05,13,4,8,3.0,3.0,45.0,2,1,-0.2396166382093069,-0.1816032346990203,-0.4792514776175305,-0.4067365317276143,1.8494100680281496,-0.1925744730239073,-0.5326236412913166,1
20240809TKY06,13,5,8,2.0,2.0,45.0,2,1,-0.3052773834547214,-0.6119248615149209,-0.0147762640721107,-0.252983479450211,1.59074538984965,-0.7307280586459015,-1.0484917719485205,1
20240809TKY07,13,6,8,3.0,3.0,45.0,2,1,1.1619309718174684,1.2583184476623464,0.957131211428668,0.8609491613299715,0.7296587672326423,1.0738956661611978,-1.447126794841052,1
20240809TKY08,13,7,8,3.0,3.0,45.0,2,1,-0.3907689846950857,-0.5721052411096362,0.4362086193720544,0.2554137239073742,1.7081704280684002,1.318917037480318,-1.405633825579372,1
20240809TKY09,13,8,8,1.0,1.0,45.0,1,1,0.1516163249551895,0.1919927079148294,-0.094290243844918,-0.0564333008670534,-1.6014956795534083,0.4676418599509944,-1.4288690166235314,1
20240809TKY10,13,9,8,3.0,3.0,45.0,1,1,1.5117101792185208,1.3710673173207746,0.4379745948132957,0.3532942559816684,0.1325540762544549,1.5032458514971476,-0.4276994613841398,1
20240809TKY11,13,10,8,4.0,4.0,45.0,0,1,0.5768128990938806,0.4711563419671323,0.6268062374219843,0.6999639493326543,-0.315068344451322,-1.1206443045231775,0.67989122610504,1
20240809TKY12,13,11,8,4.0,4.0,45.0,0,1,1.0174230847967334,-0.2088541028925868,0.9429731892486294,1.1047115021105098,0.8616826787846072,0.1199396687636884,-1.798607697090495,1
20240809KJM01,5,0,3,4.0,3.0,43.0,2,1,0.4487702619451411,0.7678318113518035,0.6613433990065021,0.7720192827043872,-0.0006064128621768,-1.8824745007067107,-0.3943001861727953,1
20240809KJM02,5,1,3,5.0,3.0,43.0,2,1,1.446651616626308,1.596503709437468,0.0079987203071179,0.3448450232374715,0.3517161535584334,-0.5601819538161765,1.0143527811495467,1
20240809KJM03,5,2,0,3.0,3.0,43.0,2,0,0.2800735009312318,0.0845173539431332,0.8515590854140684,0.8167771315785575,-1.082646319422116,0.0820913416507658,0.4152273992687094,1
20240809KJM04,5,3,3,3.0,3.0,43.0,2,1,0.1414477399568926,-0.2835534776780316,0.7797017749978885,0.2178685971816703,-1.4817849573829982,0.5323921623165484,0.3952847075210027,1
20240809KJM05,5,4,0,3.0,3.0,43.0,2,1,-0.4324067596500175,-0.2532320760686501,-0.869264565575941,-0.754403366092084,1.754569383796425,-0.3619853944903763,-0.9733285267846028,1
20240809KJM06,5,5,3,4.0,3.0,43.0,2,1,0.3754800861495641,0.3970982944588019,0.195600979148498,-0.530191857338615,1.1506568908547392,-1.279616838541599,0.1657483860329458,1
20240809KJM07,5,6,3,4.0,3.0,43.0,2,1,-0.1103306910787986,-0.1686493125731314,-1.0003733660240277,-1.0223997855676088,1.7006951920437827,-1.4316057232879098,0.8677626681257582,1
20240809KJM08,5,7,3,5.0,3.0,43.0,1,1,1.0713762465668366,0.881340641439833,-0.3687510336958927,0.1390171743235131,-0.7922055568570037,1.0867597509131082,-0.7493804943187248,1
20240809KJM10,5,9,2,3.0,3.0,43.0,2,0,-0.0462027650300719,-0.1758879523740255,-0.0842049371651573,-0.2721552019444504,0.5898544176134481,-0.592816646034084,0.8579100957327134,1
20240809KJM11,5,10,2,3.0,3.0,43.0,0,1,1.232548979803586,1.7819192596242253,0.8409593094222392,1.0176393377226391,-0.2342738526265375,-1.4909972784379115,1.1731246729872096,1
20240809KJM12,5,11,2,2.0,3.0,43.0,0,1,1.5936736535887004,1.5847202806818126,1.4674005879400245,1.1556489729214838,-0.7976188270302247,0.0797149748794234,-0.0253087519129603,1
20240809MRG01,3,0,4,3.0,3.0,42.0,2,1,0.5073582829141439,0.017008012784415,-0.3301117443538702,-0.0447239962101336,-0.8718993102730528,-1.0369437274909497,-0.3812011981872643,1
20240809MRG02,3,1,4,3.0,3.0,42.0,2,1,-0.116905136578508,-0.0842189322007994,0.2072406165092941,0.1731049662219617,1.6058122171598297,-0.4703278556431924,-0.6662136141734969,1
20240809MRG03,3,2,4,3.0,3.0,42.0,2,1,-0.1546446721572361,-0.6925388457965108,0.5829578893722374,0.6207562341204328,-1.2405445945645648,-0.8267434087914867,-0.6694619270045904,1
20240809MRG04,3,3,4,2.0,2.0,42.0,2,1,-0.9629271866163296,-0.715302425506439,-0.6273558159808938,-0.4481019252985131,-0.083021654380783,-0.3303546519318998,0.6085806194501855,1
20240809MRG05,3,4,4,2.0,2.0,42.0,2,1,0.4194663395176084,0.3987494596671054,-0.4468189363989494,0.1541855772689008,0.4336386725283099,0.1300850660562456,-1.4199045856176689,1
20240809MRG06,3,5,4,2.0,2.0,42.0,1,1,0.7229491349305366,0.7191272545357957,0.8259226124149279,1.1457170595879012,1.8424926271899853,-0.1240676695487998,-1.916650046464292,1
20240809MRG07,3,6,4,2.0,2.0,42.0,2,1,0.5161365514717536,0.1166982142753853,-1.3847386445362244,-1.3134206598302152,0.7113590598998044,0.363442781290357,-1.6689671048446062,1
20240809MRG08,3,7,4,3.0,3.0,42.0,0,1,1.3060649270475826,1.3900359017357062,1.259743036712493,1.5652590754105056,-0.2239390471447468,1.2028312592626182,-1.1858541225631345,1
20240809MRG09,3,8,4,2.0,2.0,42.0,1,1,1.5080747039528282,1.3961429578551263,1.757955499684133,1.6449945708363547,1.7745596174634517,-0.4243327429530752,0.7774541189099214,1
20240809MRG10,3,9,4,1.0,1.0,42.0,1,1,1.3839152705959874,1.704486534326977,-0.1388823280873132,-0.4194014224137152,-0.0371500130476318,0.4063669288130415,-1.315587028960552,1
20240809MRG11,3,10,5,1.0,1.0,42.0,0,1,1.3390913322110842,1.015539726119537,1.3987396286119105,1.299452806055073,1.0133462773552258,0.442839212693848,-1.5681753318036908,1
20240809MRG12,3,11,6,1.0,1.0,42.0,0,0,-0.7507085714138545,-0.8975821373618578,-0.191733640321684,-1.0434807893612896,1.800156392252514,-1.1377767871083466,-1.1917163225479552,1
20240809AMG01,10,0,0,1.0,0.0,49.1,2,1,0.270122917835143,0.1286319938366633,0.3080615139806115,0.1678952183732677,-1.538996667084701,0.0018393033767272,1.3324272283470642,1
20240809AMG02,10,1,7,0.0,0.0,49.1,2,1,0.0808790413204241,0.3270200945131672,-0.555590219346384,-0.7101424033468706,1.1927390430973768,-0.284197580415255,0.2258769757263294,1
20240809AMG03,10,2,0,3.0,0.0,49.1,1,1,0.1439863132390185,0.1932502828227921,-0.1107560157030204,0.4274526550748842,0.5976620648803521,-1.2210413581899373,0.113227703414418,1
20240809AMG04,10,3,1,5.0,3.0,49.1,2,1,-0.5006133885630917,-0.7206156862623786,-0.1864794265447107,-0.3827567572673687,0.2213266907309831,-0.7746365737456287,0.8164965809277422,1
20240809AMG05,10,4,1,4.0,0.0,49.1,2,0,-0.3820771531887917,-0.5231978731828436,-0.4940029885657755,-0.6885992360790402,1.0246716579752695,-0.5582290814842668,1.430193883868377,1
20240809AMG06,10,5,1,6.0,4.0,49.1,0,0,0.9328665543812096,1.2684681009356575,0.7490255721907246,0.868146553966276,1.4112074674855113,-1.1487621664409142,0.4738914701321352,1
20240809AMG07,10,6,1,5.0,3.0,49.1,2,0,-0.4721095135744876,-0.1041605834767352,-0.5080019142363807,-0.5572734437495894,0.4547401776030194,-0.3829562677525144,1.0206207261596747,1
20240809AMG08,10,7,1,4.0,0.0,49.1,2,1,0.1082892392698888,0.4090426033464168,0.0539352252375345,0.2009848569064334,-1.4426988131220182,-0.4249991000821935,-0.0797579034028283,1
20240809AMG09,10,8,2,4.0,0.0,49.1,0,1,1.1983139101260856,1.4307991757441283,1.1074005629431125,1.26175032037945,-1.30094130667012,-1.197034857750234,0.204124145231965,1
20240809AMG10,10,9,2,4.0,0.0,49.1,0,1,0.8332834292166308,0.5938768261439371,0.452494075060068,0.2094186137763167,1.283810426279277,1.0240176678226347,-0.2080625946441243,1
20240809AMG11,10,10,0,3.0,0.0,49.1,0,1,1.2927149317250848,1.1620061566913458,1.410610206104127,1.588356729566592,0.1154253655921333,0.6329919744210482,-1.7986076970905092,1
20240809AMG12,10,11,7,0.0,0.0,49.1,0,1,1.637019270843199,1.1737758577266266,1.3909134591481112,1.3782438104028991,0.1728309362162879,1.3702674779822184,-1.816338833475448,1
20240809MKN01,1,0,3,1.0,1.0,45.0,1,1,1.7915396026058703,1.90346162312799,1.3494940954547587,1.804146089374001,-0.0796303040471747,1.1524704837252806,-0.8933941091706454,1
20240809MKN02,1,1,7,0.0,0.0,45.0,1,1,0.9857067629985192,0.976356851318134,0.6318091387953724,0.3883930019889238,-0.3561127671356142,0.0668411981210388,-0.7905694150421054,1
20240809MKN03,1,2,2,3.0,3.0,45.0,1,1,0.3692849279316501,0.5492040919875111,0.1530421033889912,0.4425056572793941,-1.1014413484519658,1.0275518301309905,-1.2150535988101685,1
20240809MKN04,1,3,2,4.0,4.0,45.0,1,0,0.4888999173912342,0.3848332105473938,0.4699760661629079,-0.1659707705311865,1.086607694620669,-0.4907926621365965,0.5590169943749629,1
20240809MKN06,1,5,2,4.0,4.0,45.0,2,1,-0.5467224749174876,-0.6381940882067214,-0.0146075304342947,-0.0769996374737925,-0.4157860191384798,-0.1100321621473746,-0.5504818825631582,1
20240809MKN07,1,6,2,4.0,4.0,45.0,2,1,-0.0421505555063647,-0.5955977233900819,0.6586092850096181,1.1447288547244936,-1.8419161075291897,-1.2302147321442745,-0.9759000729485564,1
20240809MKN08,1,7,8,4.0,4.0,45.0,2,0,-1.615319649429678,-1.67782427525914,-1.8763275484622863,-1.6264119014708611,-0.1650333365001889,-0.1958331363066615,0.2471736619450808,1
20240809MKN09,1,8,8,4.0,4.0,45.0,2,1,-1.1911046423655611,-1.2244522266555056,-0.3010813357980406,-0.3802042365287563,-1.412733978439224,-0.3173595880516799,-0.8725028717782201,1
20240809MKN10,1,9,8,4.0,4.0,45.0,0,1,1.5956975624313343,1.5201601162744165,0.5955305248074275,0.2385149198104428,0.7465125788543556,-1.0983743231128438,-1.8391174353957,1
20240809MKN11,1,10,8,6.0,6.0,45.0,0,1,0.9878224424558292,1.036073575781857,0.7017648943758787,0.6762264348303282,-0.8937825386384941,-1.6574043791796669,1.2484820023488912,1
20240809MKN12,1,11,8,5.0,5.0,45.0,0,0,-0.4313680725539832,-0.2953358602937151,-0.4962291480452242,-0.7073847777734666,0.8747260503774913,1.638436031332582,0.0,1
20240809TSU01,17,0,3,1.0,1.0,40.0,0,1,1.3807932573520247,1.585909285821704,1.018905250368335,0.9289268948300436,0.6714470910751663,-1.0745817243096152,-0.1035283227527848,1
20240809TSU02,17,1,3,2.0,1.0,40.0,2,1,0.7020790126280817,0.7620890780412696,0.6063880018957867,0.2636116110443197,1.31981940653204,0.4498327716108932,-1.271867547672914,1
20240809TSU03,17,2,3,2.0,1.0,40.0,2,1,-0.7291444070234632,-0.8166513991099159,-0.0973183080396079,-0.7169238854102626,0.0828654487374787,0.3310658499137571,0.6122459516635381,1
20240809TSU04,17,3,3,2.0,1.0,40.0,2,1,-0.5376140836048554,-0.1509240421617489,-0.0943924555105748,0.0106202887024201,0.0145864355325395,-1.084762549198353,-1.5361061995360965,1
20240809TSU05,17,4,8,2.0,1.0,40.0,0,1,1.1987204917412664,1.1104984166477436,-0.6439431818130631,-0.6361148207023619,-1.342849077999155,-0.8562249782866702,1.2572096830922297,1
20240809TSU06,17,5,6,3.0,2.0,40.0,0,1,0.5666265767192238,0.4711824322265365,1.1697575918300178,1.5984475137533625,1.1622445929284828,-0.5351111822964781,-0.7227828441299546,1
20240809TSU07,17,6,6,4.0,2.0,40.0,0,1,1.1925775143712267,1.277609043175148,0.725225172453756,0.1847183541272231,-0.0719206351442359,0.11947913110204,1.15316401003612,1
20240809TSU08,17,7,6,4.0,2.0,40.0,1,1,1.3176500059858702,1.445141897157193,1.1433853687991502,0.898028249153161,-1.0559076909606764,1.2512234861174916,0.3746343246326887,1
20240809TSU09,17,8,6,4.0,2.0,40.0,0,1,1.0172208610225766,1.1773186603396164,0.9964703701358568,1.545935971474661,0.1503563130216129,0.8185588025878457,0.7642723006446887,1
20240809TSU10,17,9,6,4.0,2.0,40.0,2,1,-0.0451449483716969,0.1333243071633983,-0.1273347934473362,-0.4833099375517755,0.1214588086147438,1.1973639245069312,-0.4545609783737535,1
20240809TSU11,17,10,6,2.0,1.0,40.0,0,1,0.6035028734549334,0.7293172024471197,0.8736071932220841,0.8360838422203642,-1.6089847836051203,0.8952772744616653,-0.9128709291752825,1
20240809TSU12,17,11,8,3.0,2.0,40.0,1,1,0.9589469136089734,0.0458704569800781,1.857230800371712,1.2020363055555714,1.0696462785664027,0.0636009875986038,0.1223521960581181,1
20240809HWJ01,12,0,0,4.0,3.0,37.0,2,0,-0.7744478085368812,-0.4341425340946329,0.2574125163723537,0.3451286634749809,-0.9145328709504958,1.1197823386531889,0.1633719420802528,1
20240809HWJ02,12,1,0,4.0,3.0,37.0,0,1,1.791596096277677,1.816765256063601,-1.2841651950246935,-1.2508672027671217,-0.6619726102500311,-0.9135540970928532,-0.5552343323106822,1
20240809HWJ03,12,2,0,2.0,3.0,37.0,2,0,-0.0017510648398624,-0.3869385741520781,0.8180414424025989,1.366683271699226,0.0545874766581719,0.4030495431834626,-0.3733134238149717,1
20240809HWJ04,12,3,2,2.0,3.0,37.0,2,0,-0.3619190319355059,-0.9272267488864054,0.2145401997120823,0.4665405622131514,-0.3676688537927894,-0.6616779099576149,1.7789201674120574,1
20240809HWJ05,12,4,2,2.0,3.0,37.0,2,1,-0.7572017070455084,-0.336226227400103,-1.8981096941796616,-1.591743756660923,-1.7038560664408189,0.8637612115502882,0.3859292787199702,1
20240809HWJ06,12,5,2,4.0,3.0,37.0,2,1,-0.9853226362116392,-1.000143828240892,-0.0617748236666341,-0.5089315727323198,-0.4566693431382659,1.7716548607350011,0.1468050548786729,1
20240809HWJ07,12,6,2,2.0,3.0,37.0,1,1,0.7029363313487127,-0.6909158857392295,0.7010743600732663,0.278201879072821,-0.9669900627215898,-1.034783404822161,-1.3944333775567948,1
20240809HWJ08,12,7,1,1.0,3.0,37.0,1,0,0.4670933134565612,0.2454888760174013,0.3411756287858031,1.6275634208658656,0.7631523465397183,-1.2138027664053133,-1.5191090506255196,1
20240809HWJ09,12,8,1,2.0,3.0,37.0,1,0,0.6285924666215065,0.8428473321304559,-1.915375882675312,-1.8436729174738788,1.92299679987946,1.1019090701841436,0.3015672991749948,1
20240809HWJ10,12,9,1,1.0,3.0,37.0,1,1,0.5113381858571365,0.1725837325193676,1.06296518968092,0.6633012823201935,-0.8305608256284266,-1.420197480176108,-1.3975424859373762,1
20240809HWJ11,12,10,1,2.0,3.0,37.0,0,0,0.8274729529275521,0.6972878312608194,1.474530922347576,1.330309724275042,-0.927439905138378,-0.1345405915347247,-1.6431676725155049,1
20240809HWJ12,12,11,0,3.0,3.0,37.0,0,1,1.282278070177924,1.3389376732160707,1.5573718362995728,-0.6399889820911029,-1.5782116416420984,-1.1642070217710052,0.5648100713219193,1
20240810OMR01,8,0,4,1.0,1.0,48.0,2,0,0.3747484454940215,0.1306429946370696,0.943580305677569,1.0901771834130716,-1.726547855044158,-0.5638806597472003,-0.2825602933203301,1
20240810OMR02,8,1,4,2.0,1.0,48.0,2,1,-0.2702486798621726,-0.1923525119080153,0.7828033769634863,1.040977925041665,0.0393633752129585,0.3167539795937972,0.4950737714883266,1
20240810OMR03,8,2,3,1.0,1.0,48.0,2,0,-0.7680785203769132,-0.4656768517656081,-0.8551777896465649,-0.9490509658776612,-1.2373676299741916,1.103381367103996,0.4529108136578471,1
20240810OMR04,8,3,3,1.0,1.0,48.0,1,1,0.8962365819594992,0.7110166811432144,1.0495282303364504,1.105719807440274,-0.4395559440276624,-0.5411407679417184,0.3670565881743094,1
20240810OMR05,8,4,3,2.0,1.0,48.0,2,1,-0.0971224844512706,-0.4272629660818362,0.3078097594295659,0.2062682663325772,0.155102550923317,-1.5887623708313177,0.408248290463866,1
20240810OMR06,8,5,0,3.0,2.0,48.0,2,1,-0.2702830532041314,-0.7363852153938486,-1.084273446477475,-0.9412815325946342,0.8420902345358642,0.2815580811208421,-0.7194430788361732,1
20240810OMR07,8,6,0,4.0,3.0,48.0,2,1,-0.1822940912610078,-0.3189817307884566,-0.1430217582960974,-0.1302673476981352,-0.8872872906156258,-1.0119596980488514,-0.8856148855400632,1
20240810OMR08,8,7,0,4.0,3.0,48.0,0,1,1.410540929115106,1.4334912823377508,0.9739388358385488,0.9488816549119844,-0.6507075496110336,1.3147305856288292,0.0,1
20240810OMR09,8,8,0,3.0,2.0,48.0,0,1,1.2012005051248773,1.3719357425658578,1.3303018175272303,1.4741393261893438,-1.1843830353287383,1.2766322990789971,-1.0614455552060356,1
20240810OMR10,8,9,0,3.0,2.0,48.0,1,1,1.0792784267706754,1.141750976864118,1.0884202453220029,1.078841163475463,0.297085628199273,1.2607016676757314,0.0788600372345763,1
20240810OMR11,8,10,0,3.0,2.0,48.0,0,1,0.8294201865857572,1.0388639984789343,0.6544989828559419,0.7273210528181615,0.934041148071616,-0.5744213253039875,-1.7844356324384063,1
20240810OMR12,8,11,0,3.0,2.0,48.0,2,1,0.6952263086715577,1.048877838714157,0.4929237133824974,0.3691275512123497,0.6562823093789052,-0.7736922001267462,-1.161985787548238,1
20240810KRT01,6,0,8,3.0,3.0,42.0,1,1,1.5050710547135,1.434932310878456,0.7512119719098076,0.625843657876534,-1.5631406611565293,-0.5393645255402353,1.6760038078849702,1
20240810KRT02,6,1,8,4.0,4.0,42.0,0,1,1.060197075461427,1.1063760222824903,1.241318728131455,1.2267646880186376,1.6071114219012628,-0.4957801178315408,0.9908639830035684,1
20240810KRT03,6,2,8,4.0,4.0,42.0,1,0,0.775072965550081,0.7525167436123411,0.5069893396303697,0.5418760408532605,1.0905905253219044,-0.2748595369869122,0.6780073949856295,1
20240810KRT04,6,3,8,5.0,5.0,42.0,2,0,-0.1541888478880979,-0.3434692367268675,-0.1200232322446534,-0.3508721582333398,-1.903249859345385,-0.6631652195948574,1.7056057308448886,0
20240810KRT05,6,4,8,4.0,4.0,42.0,3,0,-0.1711560127794159,-0.2244950895397883,0.6770613673510193,0.6133347317128817,0.6940754019785927,-0.934355470650844,-1.1296201426438186,1
20240810KRT06,6,5,8,5.0,5.0,42.0,2,1,-1.0086903421563451,-1.1400890083980335,-0.4861050821254764,-0.6545411577218521,-1.4077946642824612,-1.588211915914514,1.782081089100644,0
20240810KRT07,6,6,8,5.0,5.0,42.0,2,1,-0.7303116405315817,-0.8992866122499574,-0.8001380910370199,-0.9536944796761384,-0.6389353244811165,0.4386453296131554,0.4160251471689231,1
20240810KRT08,6,7,8,5.0,5.0,42.0,2,0,0.0196146127484901,-0.0602876574451976,0.1668943987327351,0.0008413849948497,0.5095136630502701,-0.1538335071218161,0.5021607405325581,1
20240810KRT09,6,8,8,6.0,6.0,42.0,1,1,0.9904790829780576,0.9092431922851418,0.8824754700360605,0.8669764876550291,-0.2697309776735364,-0.0680446327820297,0.2214037213850327,1
20240810KRT10,6,9,8,5.0,5.0,42.0,0,1,0.9193113964042008,0.6645356250362635,1.030082933402554,1.0740593061669523,0.8503783115786763,-1.0372658725469537,0.953462589245609,1
20240810KRT11,6,10,8,6.0,6.0,42.0,0,1,1.6154862631754423,1.50648959603472,1.3286980336520895,1.3483776936446874,0.2577196620277572,1.4283594530515258,-1.23550789183186,1
20240810KRT12,6,11,8,6.0,6.0,42.0,0,1,1.824700472057015,0.4624501424281909,1.6669553843971368,1.7758347764630635,-0.5209148943445158,-1.5324534791417903,-0.6626221399549087,1
20240810FKO01,19,0,1,3.0,3.0,50.0,1,0,-0.2323783237085968,0.2114514882103612,-1.4232005074842191,-0.8836122304948216,-0.7622698112562748,-1.28539749518395,2.01717882614969,1
20240810FKO02,19,1,1,3.0,3.0,50.0,1,1,-1.0189462037419923,-0.986485745582236,-0.7720887916628996,-0.5322496916294474,-0.0161419511410707,-0.2307546995115323,1.186611131336433,1
20240810FKO03,19,2,1,4.0,4.0,50.0,2,1,-0.8899692501359161,-1.1840595136442615,0.1118079586954328,0.2931115126162678,-0.8090893117715818,0.0487650658956822,-0.5661385170723451,1
20240810FKO04,19,3,1,4.0,4.0,50.0,1,1,-1.5824052610682309,-0.9279939288001156,-0.2135403982651712,-0.1512580995914436,-0.3372774320627478,1.465000241905268,-1.061190899945028,1
