レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240607TMG05,7,4,3,3.0,2.0,41.0,0,1,1.496995909369973,1.3008135666114735,-0.4556902407196729,-1.6839885914153874,0.3522974243126179,1
20240607TMG06,7,5,0,3.0,2.0,41.0,2,0,-0.4188737807555795,-0.3594570594515715,-0.3912813614450522,0.9841823996929188,0.7332355751067441,1
20240607TMG07,7,6,3,6.0,4.0,41.0,2,0,0.4429180980138236,0.041073302639767,0.3402564036065115,1.4845654689117302,1.3669418497888006,1
20240607TMG08,7,7,3,6.0,4.0,41.0,2,0,-0.9795952859354476,-1.173221238542163,0.5914618311894585,-1.1102850025710749,0.3912303982179888,0
20240607TMG09,7,8,0,6.0,4.0,41.0,2,0,0.2768223875100066,0.2625874657485625,0.912003872642935,-0.2840735676386549,0.3658958614425486,1
20240607TMG10,7,9,3,6.0,4.0,41.0,2,0,-1.6419149874742276,-0.858063768229971,1.4043106002815324,1.3314467101791467,-1.5939985813535482,0
20240607TMG11,7,10,3,5.0,4.0,41.0,3,0,-0.3604944785165983,-0.744768935794348,0.1729725076697572,-1.387122273573702,-0.4484968509224545,0
20240607TMG12,7,11,3,5.0,4.0,41.0,1,1,0.3049659993599132,0.5050128963767533,0.5713260644409732,-0.3006279383662021,-1.1070186069251036,1
20240607EDG01,16,0,1,3.0,5.0,37.1,2,0,-0.8146369983230065,0.7665050397872053,0.9426308102842702,-0.1210642692135892,1.2780193008453988,0
20240607EDG02,16,1,2,4.0,5.0,37.1,2,1,0.578317265560264,1.228227708793973,-0.4273122933448094,-1.8499119902293475,-1.015892908445014,1
20240607EDG03,16,2,8,4.0,5.0,37.1,2,0,-0.0680622181804614,0.4075075126793912,0.4744727636695678,0.4880774002380727,0.3925349076631498,0
20240607EDG04,16,3,8,5.0,5.0,37.1,2,1,-0.1921771565309716,-0.4459801864333084,1.3375007556856973,-0.8215207552948504,-1.6812593987333293,1
20240607EDG05,16,4,2,3.0,5.0,37.1,2,0,-0.6174651781094496,-0.6904028097235013,0.0679301070499844,-1.0468321926638409,1.9497956721197824,0
20240607EDG06,16,5,2,4.0,5.0,37.1,1,1,0.8330143462139922,0.8144287264034703,0.3165873366744923,-0.5042871566603029,0.053330489116432,1
20240607EDG07,16,6,2,3.0,5.0,37.1,2,1,-1.051371901509055,-0.6797868522594578,-1.8764879705456017,0.9687255967473772,0.3255056868818182,0
20240607EDG08,16,7,2,5.0,5.0,37.1,2,0,-0.5479107374287185,-0.3597989198826978,0.8152384583632826,-1.4359903070981406,0.7491703537283603,0
20240607EDG09,16,8,2,5.0,5.0,37.1,2,0,1.3682460662048377,-1.3003810516106564,-0.1305258880551256,-0.2167503851247461,0.3935317733514932,1
20240607EDG10,16,9,2,4.0,5.0,37.1,1,1,-1.422882158456512,0.0281506563614927,0.9019683589220456,0.0781861995031168,0.0381690510345245,0
20240607EDG11,16,10,2,4.0,5.0,37.1,1,0,1.1936043661504276,1.245501577810444,-0.978499546891696,0.1336679731636812,-0.7570864293467611,1
20240607EDG12,16,11,2,4.0,5.0,37.1,0,0,0.4024537473948579,0.8371618183486833,0.379480442511994,-1.0995394142130794,0.2316408173089077,0
20240607KRY01,15,0,5,4.0,3.0,47.0,1,0,0.9096335694174856,1.0739886881263283,-1.2267192375588398,0.0026426148689875,-1.5598365376958168,1
20240607KRY02,15,1,5,4.0,3.0,47.0,2,0,0.2673827384692389,0.3232486220470891,-0.5546160295748845,-1.2161571203862442,0.7266724195127756,0
20240607KRY03,15,2,5,3.0,2.0,47.0,2,1,-1.0661332393467964,-0.2472576480882125,-1.0689743359380102,1.3844036377328812,-1.078200950228345,0
20240607KRY05,15,4,5,4.0,3.0,47.0,2,0,-1.0547074841680804,-0.1566363232183323,0.0557852110670366,-0.9643691268915908,0.7235633974205236,0
20240607KRY06,15,5,5,5.0,4.0,47.0,2,1,-0.0056045711768854,0.5401881010880449,1.391672443937065,-1.7919203694081547,-0.6531972647421757,1
20240607KRY07,15,6,5,3.0,2.0,47.0,0,0,1.2253456572791404,1.3281116787840408,0.4335927284231947,1.0030042976826712,-1.6638645746553984,1
20240607KRY08,15,7,5,4.0,3.0,47.0,3,1,-1.6950902627152034,-0.8662948816986127,0.4438275811911993,-0.5033099545652318,-1.7722938923964229,0
20240607KRY09,15,8,5,4.0,3.0,47.0,1,0,0.9173209318947956,0.4607509023812522,0.6754983659721736,0.3438733596703931,-1.284345506082936,1
20240607KRY10,15,9,5,3.0,2.0,47.0,2,0,-1.100807479222453,-1.8853962410744587,1.1771028820752354,0.3981498665937892,1.5339299776947255,0
20240607KRY11,15,10,5,3.0,2.0,47.0,1,1,0.3276115130390751,0.7964930798014688,0.0116042114662112,0.0994730631194147,0.8546821241998778,0
20240607KRY12,15,11,5,3.0,2.0,47.0,1,1,1.5519327545630617,0.1283789888919594,1.326416889029031,0.2910732496886259,0.0598041629930484,1
20240608OMR01,8,0,8,1.0,1.0,48.0,2,1,0.4719041227361646,0.8872792300904222,-0.6235994147160103,-0.2870141371067065,0.0631446025353498,1
20240608OMR02,8,1,8,2.0,1.0,48.0,1,1,0.4663015228735574,0.0844837764217635,-0.4592318216969642,-0.3178767153307781,0.8208798329594497,0
20240608OMR03,8,2,8,3.0,2.0,48.0,2,1,-1.3689982954104614,-1.2062481822971942,0.6318942943707442,0.239747397706991,0.0636027314143409,0
20240608OMR04,8,3,8,2.0,1.0,48.0,0,1,1.071095814175682,0.8248192301504191,-0.8685529189313501,0.2245888267199131,0.5497043043765455,1
20240608OMR05,8,4,8,2.0,1.0,48.0,2,0,-0.8237207822934766,-0.6345227450291441,0.9176631066042568,0.8015989511765972,-0.3146583877637829,0
20240608OMR06,8,5,8,2.0,1.0,48.0,0,1,0.9014164281107294,0.437064469512137,-0.007434319837392,0.6254454519409058,0.4209649416903749,1
20240608OMR07,8,6,7,0.0,1.0,48.0,1,1,1.268658961171696,1.823889283567904,-0.2644106721865188,0.2633214098232357,-0.3244428422615313,1
20240608OMR08,8,7,8,1.0,1.0,48.0,1,0,-0.250533575122334,0.4889499551472143,-0.0060134998250188,0.6557095701624192,0.6824803789711565,0
20240608OMR09,8,8,2,3.0,2.0,48.0,1,1,-0.5879982943349604,-0.657586861751335,-0.4023314772995509,-0.8858129168160191,-1.678862154996516,1
20240608OMR10,8,9,2,2.0,1.0,48.0,2,1,-1.9615080231244069,-0.1577534597964629,-1.1057757343155288,-0.7994732425015078,1.934020981910484,0
20240608OMR11,8,10,8,2.0,1.0,48.0,1,0,-0.4890404767562511,-0.3495458913412864,0.3802842008783173,1.245161769930376,-0.6741998624632626,1
20240608OMR12,8,11,2,3.0,2.0,48.0,2,1,0.144894443454082,0.8888237672418692,-0.9442779090878428,0.2694345283802112,-1.9053336586337053,1
20240608ASY01,20,0,8,5.0,5.0,50.0,2,1,0.1276220271088621,0.6828743053834183,0.2470942263424512,0.2579217749144544,0.525600330824252,0
20240608ASY02,20,1,8,4.0,4.0,50.0,2,0,-0.1702677123582628,-1.0677953350336786,1.2534045444482864,-0.6751812542697363,1.3073944710875347,0
20240608ASY03,20,2,5,4.0,4.0,50.0,0,0,0.9424123880943982,0.6467808886538757,-0.5917649600864394,-0.6476070551660469,0.4475717962746471,1
20240608ASY04,20,3,6,2.0,2.0,50.0,2,0,-1.9516885130723327,-0.6004540333299366,0.4798543241611092,-0.5145764525269245,0.955236474666138,0
20240608ASY05,20,4,6,4.0,4.0,50.0,1,0,-0.2721214826647498,0.1590762472848091,0.650648090827034,-0.2269399067863217,0.3261640365267294,0
20240608ASY06,20,5,6,3.0,3.0,50.0,2,1,0.4182044906706408,0.3788885467007129,-1.562288487487368,1.4869641248361023,-0.0726241117217577,1
20240608ASY07,20,6,8,5.0,5.0,50.0,2,0,0.7033718932085286,0.7531667563487843,-0.1836526852710063,-0.1653196860641287,-1.283066055743566,1
20240608ASY08,20,7,8,5.0,5.0,50.0,1,1,0.3976698092457912,0.9019353668107934,-0.2650236975109288,-0.6082172736415128,0.4838206248226399,1
20240608ASY09,20,8,8,5.0,5.0,50.0,2,0,-0.5492573103203892,0.1034243944861329,0.7511656773621465,-0.7089316101538886,0.6593804733957727,0
20240608ASY10,20,9,8,5.0,5.0,50.0,2,1,-0.7737591087907847,0.6944825578306506,0.654307674150124,1.0379795426928442,-0.0455865987803773,1
20240608ASY11,20,10,8,4.0,4.0,50.0,0,1,1.0472907304416768,0.478188020038389,0.2653821882023508,-0.4915581960635588,0.6542666451519956,1
20240608ASY12,20,11,8,5.0,5.0,50.0,2,1,-0.904523788044666,-0.0121793280325027,0.0769087636289829,-1.2588261616806722,-0.6338656910463907,1
20240608KJM01,5,0,4,2.0,3.0,43.0,2,1,0.003145568739056,-0.4850176524262344,-0.3939528011251096,-1.3373764843354432,-0.5679618342470549,1
20240608KJM02,5,1,4,2.0,3.0,43.0,2,1,-1.0942522461215587,0.1034119753742519,-1.5098350307625272,-0.3985574445820626,1.0813506307209575,0
20240608KJM03,5,2,4,2.0,3.0,43.0,2,1,-0.7376276107562463,-0.1345493416741073,-0.967370984039938,-0.2523401172207484,0.0609937545592761,0
20240608KJM04,5,3,4,2.0,3.0,43.0,1,0,0.5716244065769563,1.5397718210129254,-0.8617269037995118,0.8801851440957035,-1.3764515371347763,1
20240608KJM05,5,4,4,1.0,1.0,43.0,1,0,1.4699388558984448,1.7474111629398514,1.4636531851603876,-0.7251839800771638,0.928460033457566,1
20240608KJM06,5,5,3,1.0,1.0,43.0,0,1,0.7980961035358111,1.5947336999049473,1.1154385520707957,0.1711975656067324,1.4790199457749094,1
20240608KJM07,5,6,3,1.0,1.0,43.0,2,0,-1.3332596850206688,-0.5223372423347077,-0.2602838949680451,-1.0111988815972432,-0.6801281693090286,0
20240608KJM08,5,7,3,2.0,3.0,43.0,0,1,0.9313807916759884,1.109747550527158,0.6184460093854842,-0.4786559776399359,-0.4159598524738397,1
20240608KJM09,5,8,3,3.0,3.0,43.0,1,0,0.7892197429133603,0.4961949316100559,0.0037885012325376,-0.7155544692463579,0.5294044373595417,1
20240608KJM10,5,9,0,1.0,1.0,43.0,1,0,0.2181065114927654,0.8594291373579848,0.328012603741904,1.5935847655996287,0.1673654817511503,1
20240608KJM11,5,10,3,1.0,1.0,43.0,0,0,-0.5520955081755867,0.3440164806162257,-0.1878249518873386,0.0913081937655892,-1.7434357875539033,1
20240608KJM12,5,11,4,1.0,1.0,43.0,0,1,0.6691724277452281,0.5113386397897777,0.3970881733585188,1.55859080244229,-0.3470214576941771,1
20240608AMG01,10,0,3,1.0,0.0,49.1,1,1,0.9375508476187948,0.8933509206856914,-1.6155204349521295,-0.3473592692815512,-1.376204706407951,1
20240608AMG02,10,1,5,5.0,3.0,49.1,2,0,-0.8353836849918118,0.190180335614317,-0.0537741994162871,0.2139563310354882,-0.3086066999241451,0
20240608AMG03,10,2,2,5.0,3.0,49.1,0,1,1.0455879060528133,0.7482600319748579,-0.5418509185567495,-0.4119355849408911,-0.8801994235344323,1
20240608AMG04,10,3,7,0.0,0.0,49.1,2,0,-1.1928222552756989,-0.0255698609454593,-0.9551222345391004,-0.0403474653854232,0.4293783666079189,0
20240608AMG05,10,4,1,5.0,3.0,49.1,2,0,-0.0809581339086312,0.6303007602098097,-0.1044421626372511,-1.061190860558466,1.5596257347301146,0
20240608AMG06,10,5,2,7.0,5.0,49.1,1,1,1.1804708611586583,0.6376110113005016,1.9787076630224347,-0.693060978216825,-0.2800560168055909,1
20240608AMG07,10,6,1,5.0,3.0,49.1,1,1,0.5308714962615805,0.5515773699801769,0.167094288922827,0.1004101798122471,1.1315047637120266,1
20240608AMG08,10,7,1,6.0,4.0,49.1,2,0,-1.041467008768065,-0.385516024017755,1.2351858246775471,-0.4757332244596344,0.1300787214469244,0
20240608AMG09,10,8,2,8.0,6.0,49.1,0,1,-1.1916000818806398,0.04968315973028,0.1572772946677211,-0.764716982767115,-0.2722865701337455,1
20240608AMG10,10,9,2,8.0,6.0,49.1,2,0,-0.7126976200496734,-0.2683800348070291,-0.7983708256295187,-1.4181513494536655,1.7434357875539126,0
20240608AMG11,10,10,1,5.0,3.0,49.1,1,0,0.977374794625878,-1.9360851452231824,-0.604833080871394,1.2995664655728123,0.711568066964803,1
20240608AMG12,10,11,2,8.0,6.0,49.1,2,0,-1.5942235829090188,-1.1279048794592046,-0.2102982930051616,-1.0987991078773487,-0.2080625946441237,0
20240608MKN01,1,0,4,4.0,4.0,45.0,2,0,0.0416357263544563,0.3309769852283878,1.2678466577029346,-0.4590546434371848,-1.235747853745745,1
20240608MKN02,1,1,4,4.0,4.0,45.0,3,1,-0.0284396922529112,-0.555730446481721,-0.4139114904932549,-1.1406206722901029,0.2058467423981695,0
20240608MKN03,1,2,4,4.0,4.0,45.0,2,1,0.3163980532761694,-0.3367054876271544,1.2304128614392609,-0.3909053279626459,-0.408248290463873,1
20240608MKN04,1,3,4,1.0,1.0,45.0,1,1,0.732392159302447,0.7340503278082209,1.6151098072663326,0.5344619445599862,-1.5430334996209063,1
20240608MKN05,1,4,0,1.0,1.0,45.0,2,0,-0.0494834015095603,-0.0765832843564771,0.4979881397353989,0.4939455824799226,0.4541702621954964,1
20240608MKN06,1,5,1,3.0,3.0,45.0,1,0,0.3749798492219411,0.6058059988589798,0.1538603140885504,0.4092464575189906,0.0556587228784817,1
20240608MKN07,1,6,1,3.0,3.0,45.0,3,0,-1.5981180131734238,-1.3011945397190083,-0.1609740411353733,0.2870362454609432,-0.6192217557726187,0
20240608MKN08,1,7,1,2.0,2.0,45.0,1,1,1.0283277832937123,0.5063659904352097,-0.7074798557456363,0.6339009135699385,0.5661385170723033,1
20240608MKN09,1,8,2,3.0,3.0,45.0,0,1,1.234445352768878,1.4817435035683215,-1.074344021105411,0.1249770736221313,-0.379669270143426,1
20240608MKN10,1,9,2,3.0,3.0,45.0,0,1,1.3973077889416958,1.1016305963048103,0.0341491043819644,-0.1939660757514602,0.6447240191899531,1
20240608MKN11,1,10,8,3.0,3.0,45.0,1,1,0.7508319606888183,0.8963827024463721,-0.8376735154127726,-1.048127086756325,1.4690847514854917,1
20240608MKN12,1,11,6,2.0,2.0,45.0,1,1,0.1782551388454743,1.550476098182666,1.0121917049877742,0.5244481516029179,-0.6932963585135415,1
20240608TKN01,11,0,1,3.0,1.0,40.0,1,1,0.8411626614399837,0.8322332590028673,1.0293216475027884,1.0639790502330253,-1.1598144445321332,1
20240608TKN02,11,1,1,3.0,1.0,40.0,1,0,-1.0604201526157646,-1.306410870791458,-1.07899056768059,-0.6736686387518139,0.7161148740394436,0
20240608TKN03,11,2,1,3.0,1.0,40.0,2,1,-0.4445309768120444,0.0455505320174853,-0.594480311492857,-1.6591241549419349,0.6247635965657199,0
20240608TKN04,11,3,1,4.0,2.0,40.0,2,0,-1.7173749277771937,-1.708106793607399,-0.2784024368248154,0.8839062436166244,1.5214515486254634,0
20240608TKN05,11,4,1,4.0,2.0,40.0,0,1,0.9306517211023152,1.4527061995535189,1.5720135656118026,0.92849420154477,0.3564162178201231,1
20240608TKN06,11,5,1,4.0,2.0,40.0,0,1,0.507743694196792,-0.46668910729043,0.294482358038734,-0.6637453112910741,1.380131118684707,0
20240608TKN07,11,6,1,4.0,2.0,40.0,0,1,1.4578938530489245,1.198733881668806,0.8682529862016373,-1.0520877921070058,-1.1011697645229157,1
20240608TKN08,11,7,1,4.0,2.0,40.0,1,0,1.057731500328286,0.5273594081057511,1.382811594272888,1.1019807310994865,-0.2722865701337476,1
20240608TKN09,11,8,0,4.0,2.0,40.0,2,1,-0.9932403056134008,-0.0109907697059654,-0.2279469224293799,0.347166254384081,0.5091283274511411,0
20240608TKN10,11,9,0,5.0,3.0,40.0,1,0,1.1781705651283765,0.7599952424003592,0.1354940650068708,0.9200095679177897,0.6324555320336638,1
20240608TKN11,11,10,0,3.0,1.0,40.0,1,0,1.4423330403927404,0.4868363161260057,-0.6882824101602334,-1.597190970488527,1.2358683097253411,1
20240608TKN12,11,11,0,4.0,2.0,40.0,0,0,-1.0084055866612078,-0.7139881009644311,-0.5368151141778931,-0.1808747476677977,0.1717513466431841,0
20240608GMG01,22,0,3,3.0,1.0,41.3,0,0,-0.2909854193004704,1.6749320386400266,-0.3713135826738262,-1.0481310425294117,0.8703882797785031,0
20240608GMG02,22,1,3,5.0,2.0,41.3,0,1,0.4341948158116274,1.4421229091386445,0.789592574296974,0.8234567570207735,0.2672612419123962,1
20240608GMG03,22,2,3,4.0,2.0,41.3,0,0,0.923900792994828,0.7730314026905861,-0.8364104590770776,-0.5523640754446479,1.446330385734686,1
20240608GMG04,22,3,3,4.0,2.0,41.3,0,0,-0.6121476541601523,-0.5649550401582434,-1.3619649730850238,-1.1384013785646585,0.561341399387803,1
20240608GMG05,22,4,3,4.0,2.0,41.3,0,0,-0.7432709233832234,-2.0182704521856123,-0.4329860709832542,-0.8924059412180365,-0.1769980813511874,0
20240608GMG06,22,5,3,3.0,1.0,41.3,0,0,0.1552681083878835,-1.0198917723298158,-1.1033190171708314,0.817704541659588,-0.816496580927734,1
20240608GMG07,22,6,3,3.0,1.0,41.3,0,0,1.068898587783424,0.8562677456332483,-1.048154817958687,-0.1670962812829893,0.8644260941947277,1
20240608GMG08,22,7,3,2.0,1.0,41.3,0,1,-1.301425381663031,-1.1767044968634528,-0.339000720259753,0.9581078016293784,-0.031183076921148,0
20240608GMG09,22,8,3,3.0,1.0,41.3,0,0,-0.9934085744749548,0.230612880090229,0.3731335985484495,-0.416656299877424,-1.8054611384576065,0
20240608GMG10,22,9,3,2.0,1.0,41.3,0,1,0.1343826281366763,-0.3335480182908763,0.9582854162115456,-1.6283572575871323,0.4731811185573565,1
20240608GMG11,22,10,3,2.0,1.0,41.3,0,1,-1.4483939941056263,-1.285599522677901,-0.1596399022885068,-0.3896959902763193,-0.5166086832317229,0
20240608GMG12,22,11,3,3.0,1.0,41.3,0,1,0.990670896567856,0.4779751431463143,-1.2874198648283368,0.1385177115743173,-0.2004012040140289,1
20240608HMN01,18,0,3,4.0,2.0,42.7,2,0,0.6220175780073239,0.3397706242304197,-0.5705377478939018,-0.2782521130912733,-0.7595545253127781,1
20240608HMN02,18,1,3,4.0,2.0,42.7,2,1,-0.8288626115341868,-0.4922197784274926,-0.6418808091305742,-0.7476855912717191,0.0,0
20240608HMN03,18,2,3,4.0,2.0,42.7,1,0,0.1659872500753215,-0.3262676716541839,-0.6984799126727423,-0.7886870531698709,0.4870881870470561,0
20240608HMN04,18,3,3,4.0,2.0,42.7,2,1,0.5356612362698405,0.108400429352554,-0.3436720389258416,0.0304699097557972,-1.180842681708216,1
20240608HMN05,18,4,3,4.0,2.0,42.7,2,0,-1.626489287766855,-0.0849325042826117,-0.793092954850191,-0.7557745918053896,1.4999999999999936,0
20240608HMN06,18,5,3,4.0,2.0,42.7,1,0,0.7803053896240801,-1.1308416850922125,1.2753932670490833,1.0095495312454217,0.1999680076779437,1
20240608HMN07,18,6,3,4.0,2.0,42.7,1,1,0.2961366912184699,0.5564197830756196,-0.8500745256285882,0.842123841941067,-0.4034357652299379,1
20240608HMN08,18,7,3,4.0,2.0,42.7,2,1,0.4873504465843966,0.5782697392764278,-0.4444323000637242,1.3392697907506304,0.6099375455928264,1
20240608HMN09,18,8,3,4.0,2.0,42.7,0,1,1.207868007300223,0.6195749653613308,1.2075980178574128,1.839074874827345,0.0,1
20240608HMN10,18,9,3,4.0,2.0,42.7,1,1,1.2281741521187897,0.7135032527434004,-0.8299352209890763,-1.1905313718066046,0.0,1
20240608HMN11,18,10,3,4.0,2.0,42.7,2,1,-1.0441496857670494,-0.8959307336509169,0.1629516663682503,0.0409361133518908,0.2429360851215972,0
20240608HMN12,18,11,3,4.0,2.0,42.7,2,1,-1.1488994983853047,-1.2695037606520825,-0.2071865453878474,0.2478599554657871,-1.0058358144442496,1
20240608TMG01,7,0,0,3.0,2.0,41.0,0,1,0.9199190174476766,0.8748045603835894,1.4999910111490282,-1.5479437438831556,0.9448710580540638,1
20240608TMG02,7,1,1,2.0,2.0,41.0,0,0,0.7502584219742193,1.2136717338865832,0.1576259056805143,0.919923209596489,-0.0512719394705795,1
20240608TMG03,7,2,0,2.0,2.0,41.0,2,1,0.1155458245906454,0.1067814577827037,-1.21795643053647,-1.7435333464990843,0.4423258684646807,0
20240608TMG04,7,3,1,3.0,2.0,41.0,0,1,1.2197484110667982,1.2269094801366451,-1.0816984287193183,0.3546039544415197,0.9987677136415604,1
20240608TMG05,7,4,0,2.0,2.0,41.0,3,0,-1.6458689600580632,-2.011777798576218,0.9605481569491278,0.9979577382473656,0.0285132974256145,0
20240608TMG06,7,5,1,3.0,2.0,41.0,2,0,-1.5024008745811932,-1.288454584122935,-0.676616366976583,0.1941438399789234,0.6694619270045675,0
20240608TMG07,7,6,1,4.0,3.0,41.0,2,0,-0.1957426504800128,-0.9255684725648708,0.1760455320544215,0.9406694914203736,-0.1310806262732727,0
20240608TMG08,7,7,1,4.0,3.0,41.0,1,1,-1.2699949653731208,-1.0144288863248367,0.25341438981319,-0.4573454959510228,0.8017837257372651,0
20240608TMG09,7,8,1,4.0,3.0,41.0,1,1,-0.7392590127490994,-0.753198548167251,0.1167795805424547,0.6708296325064308,-1.078105992116282,0
20240608TMG10,7,9,1,4.0,3.0,41.0,2,1,-1.9702449909574864,-0.211105898684135,-0.4570824158223765,-0.5565971057565193,0.7633810206905778,0
20240608TMG11,7,10,1,4.0,3.0,41.0,1,0,-0.5792171730206517,-0.8429341755806224,0.4763802091147657,0.4549410525997676,0.5125678296256517,0
20240608TMG12,7,11,1,3.0,2.0,41.0,0,1,1.4304302236551745,0.4522635988501495,0.0609952758480032,0.3024179408278671,-0.1466471150213561,1
20240608TDA02,14,1,6,1.0,1.0,37.0,0,0,-0.4734598064516316,-1.88034010171413,0.1625227573943335,1.1398924454774757,-0.3049687727964146,1
20240608TDA03,14,2,8,1.0,1.0,37.0,0,1,0.9538095670554444,0.6193815773971886,0.1066772366431628,0.2093710368479637,1.0020060200702472,1
20240608TDA04,14,3,8,3.0,2.0,37.0,1,1,1.0576333566565264,0.8535245944329767,-0.4545935649194313,-0.1620270194942478,-0.0382695401536575,1
20240608TDA05,14,4,8,2.0,1.0,37.0,2,1,-1.2215498644706513,-1.260151302173064,0.4339476997339262,0.5194611338002618,-1.3485499393451574,0
20240608TDA06,14,5,8,4.0,3.0,37.0,1,0,-0.1546253170150499,0.1483331461467618,1.4027851830777454,-0.6449093800994502,-1.0982608804845353,1
20240608TDA07,14,6,6,4.0,3.0,37.0,2,1,-0.0996046248192126,-1.8816458030201235,-0.8451972977212308,0.4899598060126632,0.0225623866419102,1
20240608TDA09,14,8,5,2.0,1.0,37.0,1,1,0.3530391308438433,0.6939604255806434,-0.0970333295088746,-1.6159341882664269,-0.0618274208536802,1
20240608TDA10,14,9,5,4.0,3.0,37.0,1,0,0.2423929841554542,0.1883129222845856,-0.4899072437781696,-1.5381312644544114,-0.6708203932499226,1
20240608TDA11,14,10,6,4.0,3.0,37.0,1,1,0.3369685923727348,0.7138351818007113,-0.5371029294879077,1.523142971272259,0.1376204706407785,0
20240608TDA12,14,11,8,4.0,4.0,37.0,0,1,0.2611718430583818,-1.0031250885508116,0.3115041054213935,-0.0549539203029589,-0.2771211669154461,1
20240608KRY01,15,0,5,5.0,4.0,47.0,2,1,-0.3415319500464722,-1.4524590609509138,0.4124190580809311,0.215062411243184,-1.5498260496951497,1
20240608KRY02,15,1,5,5.0,4.0,47.0,2,0,-1.4813722125744555,-0.4298666354645142,-1.8249952969040548,0.5909420668694715,-0.5247193502013823,0
20240608KRY03,15,2,5,5.0,4.0,47.0,2,1,-0.5283645503818735,-0.6553395875321143,1.544577484755593,0.7889933584421283,-0.6316338213161462,1
20240608KRY04,15,3,5,5.0,4.0,47.0,1,0,0.4438889020411528,0.4870223834100716,0.4529175721143476,-1.1417834293881817,-0.433351390017449,1
20240608KRY05,15,4,5,4.0,3.0,47.0,1,0,-1.0642482295146305,0.516547832131657,-1.5522981494983965,-0.948118224294078,0.8418202998994812,0
20240608KRY06,15,5,5,2.0,1.0,47.0,2,0,-0.1088804957515344,0.0989648596867069,-0.3719671904642565,-0.1357980791329897,1.0190306784379597,0
