レースコード,predict_result_1,predict_result_2,predict_result_3,predict_result_4,predict_result_5,predict_result_6,1=2=3,1=2=4,1=2=5,1=2=6,1=3=4,1=3=5,1=3=6,1=4=5,1=4=6,1=5=6,2=3=4,2=3=5,2=3=6,2=4=5,2=4=6,2=5=6,3=4=5,3=4=6,3=5=6,4=5=6,result
20240608OMR10,1,1,0,1,0,0,4.5,2.6,5.3,11.2,10.7,19.2,33.7,12.5,14.3,27.6,85.9,127.1,138.2,47.4,58.8,108.3,138.2,167.3,227.0,63.1,2=3=4
20240608OMR11,1,1,1,0,0,0,4.1,2.8,11.3,8.6,7.6,15.4,24.3,14.1,14.3,41.3,39.9,74.8,87.8,72.5,39.9,112.8,139.4,131.7,263.4,65.8,1=4=5
20240608OMR12,1,1,1,1,0,0,2.5,10.0,8.9,37.9,4.3,6.0,37.1,19.7,46.0,66.0,24.3,28.8,71.3,57.0,132.0,125.7,26.4,72.0,91.0,81.6,1=3=5
20240608TDA02,0,1,1,0,1,0,5.6,7.8,5.9,14.2,18.6,14.4,27.1,16.2,20.5,23.7,13.4,10.1,26.2,13.2,22.3,15.9,51.0,73.7,47.9,34.4,2=5=6
20240608TDA03,1,1,1,0,0,0,4.5,11.4,9.0,36.7,18.5,13.6,41.4,22.2,52.8,45.5,8.1,4.9,24.0,9.7,46.4,25.6,17.6,55.3,39.2,42.9,1=2=3
20240608TDA04,1,1,1,0,1,1,7.7,42.9,11.3,16.1,28.2,4.7,6.5,53.0,49.7,10.7,49.7,11.5,12.9,68.4,69.4,19.7,33.9,38.0,6.1,51.3,3=5=6
20240608TDA05,1,1,0,1,0,0,12.7,3.3,35.4,43.0,2.9,30.1,39.5,8.2,12.6,86.1,13.2,51.2,126.4,35.7,48.0,164.9,20.8,19.3,135.4,40.3,1=3=4
20240608TDA06,1,0,1,0,1,1,5.2,21.2,8.9,19.7,15.9,4.1,6.0,29.7,37.7,7.5,62.0,29.1,42.1,65.8,77.5,41.3,47.2,55.7,12.0,51.7,1=2=5
20240608TDA07,1,1,1,0,0,0,3.1,4.1,6.7,11.8,9.9,12.9,20.9,23.1,23.1,44.7,26.4,22.9,45.3,47.2,57.8,37.2,78.0,115.6,101.6,90.6,1=3=5
20240608TDA09,1,1,1,1,0,0,3.2,4.3,8.6,63.1,5.9,8.6,55.3,11.3,56.3,59.5,15.5,25.2,99.2,24.3,80.1,104.1,28.9,105.9,117.9,99.2,1=2=3
20240608TDA10,1,1,1,0,0,0,3.3,3.6,14.7,34.3,4.7,16.0,36.9,15.4,27.1,74.4,12.8,34.8,95.4,37.2,60.1,125.4,25.5,46.2,118.6,71.9,1=2=4
20240608TDA11,1,1,0,0,1,0,2.2,6.5,9.4,33.3,7.8,13.9,42.5,21.7,42.2,69.8,11.9,19.6,43.4,29.4,46.5,112.8,29.6,63.7,108.6,67.4,1=2=3
20240608TDA12,1,1,1,0,0,0,5.0,15.8,7.7,22.0,9.6,3.7,12.0,15.8,25.1,9.9,38.0,25.8,53.0,56.4,58.8,57.0,38.0,53.5,28.5,43.5,3=4=5
20240608TKN01,1,0,1,0,0,0,3.4,14.8,30.5,23.8,2.4,12.2,5.5,36.8,16.9,61.0,43.9,100.1,52.1,139.0,80.7,178.7,80.7,44.6,166.8,131.7,1=3=6
20240608TKN02,1,1,0,0,0,1,5.0,8.9,17.0,6.3,8.6,12.4,5.1,21.5,7.2,14.6,88.5,110.6,46.5,177.0,31.6,98.3,68.0,38.4,65.5,50.5,1=5=6
20240608TKN03,1,0,0,1,0,1,11.6,11.0,22.3,11.7,9.0,8.4,7.7,7.9,4.8,6.0,150.9,57.5,127.1,115.0,50.3,100.6,69.0,51.3,73.1,19.4,1=3=5
20240608TKN04,1,0,0,1,0,1,17.1,6.4,12.2,6.7,22.5,29.3,20.0,6.9,3.2,7.1,180.5,138.0,83.8,69.0,28.6,46.0,234.7,146.7,86.9,18.3,1=5=6
20240608TKN05,1,0,1,1,1,0,14.7,37.8,27.3,118.3,4.9,3.0,22.5,9.6,37.3,34.2,45.8,28.1,118.3,53.5,97.9,97.9,4.9,22.3,16.4,20.1,1=3=4
20240608TKN06,1,1,0,1,0,0,4.2,4.2,10.9,54.0,3.2,8.7,78.1,8.2,70.3,78.1,18.8,70.3,150.6,30.5,191.7,162.2,36.3,210.9,140.6,81.1,1=2=3
20240608TKN07,1,1,1,0,0,0,2.7,13.9,48.1,45.7,3.0,11.2,8.8,50.9,61.3,99.9,10.8,32.1,24.3,99.9,103.7,117.2,39.0,23.8,67.4,103.7,1=2=3
20240608TKN08,1,0,1,0,0,1,7.4,23.5,37.4,8.8,5.1,22.8,2.5,44.7,9.9,36.1,36.1,63.6,26.2,187.0,81.5,198.7,34.9,13.2,61.1,151.4,1=5=6
20240608TKN09,1,1,0,1,0,1,5.8,5.8,23.5,8.3,5.2,18.6,5.3,29.8,6.2,29.8,54.9,77.8,65.1,96.5,31.8,90.3,87.5,31.1,68.3,66.6,1=3=5
20240608TKN10,1,0,1,0,1,0,4.2,18.0,7.9,26.2,8.0,2.8,14.2,13.1,38.5,16.6,140.4,33.3,115.6,131.0,122.8,122.8,29.3,75.6,32.2,44.6,1=4=5
20240608TKN11,1,1,1,0,1,0,5.2,10.3,8.6,19.8,3.9,7.0,18.9,12.5,19.4,30.8,34.6,34.9,69.2,50.8,52.8,81.9,14.9,35.2,45.1,37.5,1=4=5
20240608TKN12,1,1,0,0,0,0,4.7,5.9,4.7,13.8,8.7,8.0,26.0,6.9,16.1,12.8,70.6,64.4,153.0,55.6,122.4,114.7,94.1,229.5,118.4,60.2,1=2=5
20240608TMG01,0,1,1,1,0,0,3.6,9.0,23.9,36.2,4.7,10.2,14.1,23.6,33.9,90.6,5.3,22.0,32.2,58.5,86.5,86.5,20.2,28.2,60.4,95.1,1=2=3
20240608TMG02,1,0,1,1,0,0,15.7,23.4,71.4,61.5,2.6,26.8,11.3,33.0,13.8,74.3,13.4,51.0,36.0,108.1,48.9,137.3,13.0,3.3,43.0,37.9,1=2=4
20240608TMG03,1,1,0,1,0,0,6.3,3.7,3.4,53.6,7.8,11.4,88.7,6.1,67.8,109.8,32.5,33.9,177.5,15.5,153.8,135.7,46.1,192.3,209.7,144.2,1=3=5
20240608TMG04,1,0,1,0,0,0,4.6,14.1,23.7,155.6,2.4,4.0,44.4,14.0,114.1,142.6,19.4,30.0,131.7,55.2,228.3,285.3,11.3,103.7,155.6,122.3,1=3=5
20240608TMG05,1,0,0,1,1,1,37.5,13.5,15.4,11.8,25.2,31.6,26.0,7.5,5.8,4.9,67.9,82.3,82.3,26.4,22.6,20.7,61.2,40.2,29.0,4.4,1=5=6
20240608TMG06,1,1,0,0,0,0,4.0,12.7,4.9,3.7,25.6,17.7,9.6,39.5,26.1,12.4,57.7,49.1,25.6,72.7,52.7,26.1,129.9,98.3,59.6,69.9,1=2=4
20240608TMG07,1,1,0,0,1,0,5.7,8.8,3.6,31.4,20.6,11.0,61.6,11.5,58.3,34.7,22.8,9.3,72.5,8.6,54.4,23.6,16.4,71.0,56.3,49.4,1=2=4
20240608TMG08,1,0,0,1,0,0,7.3,6.9,42.9,31.2,2.9,24.7,12.7,25.7,12.9,73.1,7.7,48.7,44.0,51.8,35.3,134.0,20.2,10.9,91.9,40.7,1=3=6
20240608TMG09,1,0,0,1,0,0,4.1,4.2,25.9,22.4,2.9,17.5,12.9,17.7,10.9,55.0,29.7,127.1,92.1,78.4,59.4,204.7,97.0,52.6,245.7,94.5,1=2=3
20240608TMG10,1,1,0,0,0,0,6.8,2.7,9.8,8.5,8.1,20.8,28.9,12.1,9.4,36.3,22.0,42.3,101.4,43.8,29.8,75.6,104.2,116.8,226.8,96.3,1=3=4
20240608TMG11,1,0,0,1,0,0,4.7,3.1,11.0,17.1,5.8,18.9,34.7,8.0,15.9,54.7,27.4,45.1,92.3,23.0,48.8,98.5,48.4,107.4,227.3,40.4,1=2=4
20240608TMG12,1,1,1,1,0,0,2.5,3.6,14.6,31.2,4.2,10.9,28.4,18.0,32.7,69.9,37.2,86.3,141.1,104.8,152.9,222.4,78.1,99.2,146.8,111.2,1=3=4
20240609AMG01,1,0,1,0,0,0,12.2,36.8,44.7,76.4,4.3,15.8,37.8,38.2,70.0,140.1,4.3,9.3,35.3,21.4,58.3,97.7,3.5,20.7,34.1,47.7,1=2=4
20240609AMG02,1,1,1,0,1,0,6.7,22.3,4.0,25.0,29.3,6.4,40.7,28.4,104.7,17.8,24.6,5.8,34.9,17.0,71.5,10.4,19.8,117.3,19.5,48.0,1=2=3
20240609AMG03,1,1,1,1,0,0,3.0,2.8,8.6,62.5,4.8,11.7,73.0,12.4,60.4,103.1,29.7,54.7,350.5,47.3,292.1,175.2,73.0,175.2,194.7,125.1,1=3=4
20240609AMG04,1,1,1,0,0,0,5.5,12.4,5.2,50.7,15.6,5.6,67.6,16.0,69.2,60.9,16.2,3.7,126.9,13.0,126.9,98.2,18.8,169.2,117.1,63.4,1=2=4
20240609AMG05,1,0,1,0,1,0,3.9,13.2,10.1,55.7,4.7,2.3,26.0,12.8,85.9,55.7,62.4,51.5,158.5,114.5,171.8,257.7,54.2,343.6,108.5,108.5,1=3=4
20240609AMG06,1,1,0,1,0,0,8.7,2.1,10.4,48.1,6.0,17.1,59.3,4.7,17.1,56.9,48.9,93.0,232.5,40.4,121.3,146.8,73.4,164.1,146.8,82.0,1=2=4
20240609AMG07,1,1,0,1,0,0,5.7,1.8,31.3,18.1,15.1,70.2,76.4,39.0,41.8,251.0,6.3,56.6,42.8,29.2,8.8,92.4,87.8,79.8,195.2,97.6,1=2=4
20240609AMG08,1,0,0,1,0,1,8.6,3.8,8.9,13.3,6.2,15.3,25.7,6.0,8.4,23.5,56.1,116.9,107.9,61.0,43.1,87.7,31.5,61.0,133.6,25.9,1=4=5
20240609AMG09,1,1,0,1,0,0,8.1,3.5,9.9,69.5,4.4,15.6,91.1,3.5,24.7,105.7,26.1,114.9,240.2,22.0,75.5,440.5,30.0,125.8,264.3,38.8,1=2=4
20240609AMG10,1,1,1,0,0,0,2.3,5.9,13.2,9.8,8.5,21.1,13.4,28.2,23.3,54.1,17.5,40.0,16.6,85.6,38.5,79.0,90.7,67.0,154.2,118.6,1=2=6
20240609AMG11,1,1,0,1,0,0,4.7,1.7,5.2,37.4,18.3,24.3,95.2,12.2,53.2,89.7,66.8,92.4,209.5,50.6,157.1,174.5,68.3,165.3,174.5,92.4,1=3=4
20240609AMG12,1,0,1,1,0,0,2.6,5.1,6.0,56.0,5.8,6.3,37.2,19.4,62.5,66.8,37.2,21.7,168.2,90.3,162.6,195.1,60.2,195.1,180.6,168.2,1=3=4
20240609ASY01,1,1,1,0,0,0,2.4,8.8,12.6,33.0,5.3,5.1,11.8,30.9,45.9,69.4,40.4,24.4,78.5,123.1,159.3,154.8,36.1,69.4,70.3,142.5,1=2=3
20240609ASY02,1,1,0,0,0,0,4.5,4.5,8.2,45.3,3.3,8.8,31.4,7.6,29.6,39.2,44.8,104.7,294.4,62.8,157.0,204.8,51.2,78.5,157.0,58.1,1=3=5
20240609ASY03,1,0,1,0,0,0,5.9,31.7,26.8,69.7,3.2,2.4,14.5,25.6,64.9,65.7,43.9,27.4,98.6,150.5,158.8,219.9,13.8,40.2,36.9,98.6,1=2=3
20240609ASY04,1,1,0,1,0,1,5.1,4.4,20.0,6.9,6.1,24.3,8.6,26.5,7.6,40.8,34.0,126.2,36.7,101.0,29.3,123.4,54.4,23.9,91.0,51.9,1=2=4
20240609ASY05,1,0,1,0,1,0,3.9,11.0,8.7,18.0,6.5,4.8,10.8,12.1,21.5,17.0,50.0,36.7,87.5,55.1,93.0,90.2,34.6,56.1,50.4,60.7,1=5=6
20240609ASY06,0,1,0,0,0,0,6.8,17.0,15.0,8.4,33.2,22.9,10.7,40.5,30.5,21.9,16.7,14.2,5.2,20.9,15.7,9.8,63.2,23.4,17.8,40.2,1=2=6
20240609ASY07,1,1,1,1,0,0,5.5,5.3,18.2,27.0,3.4,11.6,24.4,11.1,28.6,53.6,9.4,40.9,74.7,30.4,38.8,131.4,22.0,35.9,92.9,41.4,1=4=6
20240609ASY08,1,0,0,0,0,0,8.1,4.9,3.8,15.9,15.0,13.1,43.0,8.5,32.3,20.3,32.0,22.9,73.5,9.7,39.1,23.8,63.6,109.4,80.5,38.7,3=4=5
20240609ASY09,1,0,1,1,0,0,8.3,5.0,24.3,36.0,2.6,11.0,17.5,6.6,11.5,57.0,36.4,95.5,135.9,54.3,107.0,196.3,25.4,42.0,103.9,46.5,1=2=5
20240609ASY10,1,1,0,0,1,0,7.4,4.2,8.5,14.6,7.1,11.8,29.0,7.2,14.6,24.6,28.7,45.5,65.0,17.0,30.7,60.7,42.0,80.4,75.9,22.3,1=4=5
20240609ASY11,1,1,0,0,0,0,3.0,6.3,4.5,15.8,11.2,8.8,30.0,12.5,29.6,20.8,44.3,43.0,60.9,43.4,115.4,65.4,60.1,86.0,109.7,49.3,1=2=3
20240609ASY12,1,1,0,0,0,0,3.7,4.1,8.7,17.8,5.5,8.9,19.0,11.4,24.4,34.0,33.1,66.8,82.2,45.4,58.1,123.9,49.4,88.1,133.6,77.7,1=4=5
20240609GMG01,1,1,0,0,0,0,4.1,11.8,9.3,9.0,10.7,8.8,9.0,29.1,22.4,11.6,32.3,22.7,24.8,51.0,49.8,18.6,64.4,59.2,22.8,42.9,1=3=6
20240609GMG02,1,0,1,1,0,0,5.2,5.2,16.2,15.9,4.7,13.8,10.7,11.6,8.5,29.1,20.1,57.4,52.1,67.0,43.9,102.3,56.2,34.7,87.9,37.5,1=2=5
20240609GMG03,1,1,1,0,0,1,9.5,17.1,12.4,13.5,11.8,5.2,6.5,21.3,23.2,9.6,25.6,27.2,20.6,71.4,41.9,39.6,22.0,15.4,13.8,34.9,1=2=5
20240609GMG04,1,1,1,0,1,0,6.3,9.6,4.1,15.5,12.8,6.0,24.4,11.1,26.0,14.1,40.3,14.0,63.1,27.4,37.8,33.2,46.6,70.8,57.9,42.1,1=2=4
20240609GMG05,1,0,1,1,0,0,8.9,5.0,23.1,41.2,5.7,15.4,43.3,11.1,20.8,78.3,6.8,25.9,63.5,12.5,23.2,103.5,8.8,22.6,61.7,28.2,1=3=4
20240609GMG06,1,1,1,1,0,0,6.2,3.6,16.4,26.8,2.9,15.5,28.5,12.2,15.6,65.1,16.1,77.8,106.7,45.5,48.9,164.8,31.6,51.1,147.4,62.6,1=2=3
20240609GMG07,1,1,0,0,0,0,3.7,9.3,4.9,16.8,9.7,5.1,13.9,15.1,29.4,21.0,62.0,26.4,46.7,75.7,101.0,61.7,78.0,106.8,47.9,46.8,1=2=3
20240609GMG08,1,1,0,0,0,0,4.0,10.1,6.0,16.2,27.8,19.7,65.1,48.7,83.7,86.4,9.4,4.8,14.2,14.0,27.3,19.7,33.5,58.9,53.8,75.0,2=4=5
20240609GMG09,1,1,1,1,0,0,4.1,9.4,20.3,35.1,3.5,3.8,12.2,20.8,37.6,41.8,35.0,41.8,75.8,93.2,91.2,174.0,27.3,48.7,44.7,73.3,1=2=3
20240609GMG10,1,1,1,0,0,0,2.7,5.4,9.8,28.6,4.6,6.6,16.1,16.3,30.0,49.4,48.1,54.3,176.9,98.4,134.9,233.7,81.3,130.9,103.9,85.5,1=2=3
20240609GMG11,1,1,1,0,0,0,3.2,7.9,12.4,6.2,6.8,11.1,8.6,26.3,17.9,29.9,38.6,55.4,33.7,83.2,47.8,64.7,60.1,57.3,77.9,91.8,1=2=6
20240609GMG12,1,0,1,1,0,0,4.0,5.3,13.0,10.2,4.0,11.0,9.7,18.1,9.8,35.3,72.0,134.0,107.5,120.9,71.1,153.4,115.9,67.6,173.8,139.1,1=2=6
20240609HMN01,1,1,0,0,0,0,2.9,11.4,9.0,10.7,11.4,7.0,7.6,28.4,43.4,25.6,30.6,23.6,28.4,65.1,55.8,50.4,55.8,62.5,50.4,34.7,1=2=3
20240609HMN02,1,0,1,1,0,0,11.4,2.7,22.5,46.4,5.2,24.4,59.1,8.6,14.0,76.3,12.1,37.5,76.3,14.4,31.1,124.5,17.4,43.0,197.2,19.0,1=4=5
20240609HMN03,1,1,1,1,0,1,26.2,14.0,64.1,46.0,5.8,27.7,23.2,9.1,3.7,32.5,29.0,128.3,60.9,50.8,19.6,65.9,18.3,7.9,53.0,5.4,1=4=5
20240609HMN04,1,0,0,1,0,0,14.2,20.5,24.7,61.1,3.3,6.9,14.3,4.2,13.1,12.4,84.6,81.5,440.2,36.6,81.5,88.0,12.9,50.0,46.8,16.5,1=4=5
20240609HMN05,1,1,1,0,0,0,5.8,15.0,13.3,106.6,4.6,5.6,69.3,24.1,132.0,145.9,7.2,6.6,54.3,28.0,110.9,154.0,7.0,61.6,48.6,110.9,1=3=4
20240609HMN06,1,1,1,0,0,0,3.6,26.0,9.6,17.1,39.2,6.3,12.2,42.6,74.8,33.8,36.8,4.5,9.5,54.9,68.6,23.5,47.5,107.4,17.0,88.2,1=2=3
20240609HMN07,1,0,1,1,0,0,7.9,15.0,47.0,81.0,1.9,8.4,14.7,15.6,20.6,100.5,20.6,67.8,126.7,72.9,76.7,291.6,11.2,15.5,108.0,54.0,1=3=5
20240609HMN08,1,0,0,1,0,0,8.2,3.7,38.6,37.6,2.4,25.9,30.8,12.0,7.4,30.8,26.1,105.6,85.8,72.2,45.7,249.6,48.1,34.3,171.6,76.2,1=2=4
20240609HMN09,1,0,1,1,1,0,8.4,6.1,13.3,44.4,4.2,8.1,57.1,5.5,32.9,49.9,16.6,36.3,84.8,20.4,42.4,58.3,10.4,48.2,90.3,30.4,2=3=4
20240609HMN10,1,1,1,0,1,0,15.2,15.7,6.3,27.2,12.1,4.1,25.4,6.0,30.1,8.8,50.8,30.8,109.8,26.9,57.2,34.7,13.3,109.8,19.0,18.1,1=4=5
20240609HMN11,1,0,1,1,0,1,9.5,25.2,56.9,24.5,4.0,15.6,4.1,29.4,9.8,30.0,28.7,58.2,23.6,95.6,41.8,83.6,19.5,8.0,18.8,24.1,2=3=4
20240609HMN12,1,1,0,1,0,0,6.3,2.6,15.1,24.6,5.0,16.0,36.2,7.8,13.0,88.4,19.1,88.4,157.6,28.7,37.7,139.5,53.3,117.0,279.0,53.3,2=3=4
20240609KJM01,1,1,1,0,0,0,6.1,4.3,14.6,4.1,10.5,38.0,9.3,19.0,6.0,16.6,44.8,167.5,109.2,86.6,31.4,96.6,114.2,93.0,359.0,71.8,1=2=6
20240609KJM02,1,1,1,0,0,1,3.9,10.2,13.4,4.7,29.5,24.8,9.1,66.3,37.2,42.0,19.5,19.3,6.0,55.2,18.4,22.2,60.8,54.2,44.5,124.3,1=2=6
20240609KJM03,1,0,0,0,0,1,15.1,12.5,25.0,24.4,5.7,12.5,10.3,8.8,7.1,13.1,37.3,55.0,43.1,40.0,28.9,68.8,20.2,13.2,21.8,8.7,3=4=5
20240609KJM04,1,0,1,1,0,0,24.0,9.9,19.5,31.7,6.1,15.0,38.2,2.7,9.6,12.6,49.0,90.1,116.4,25.3,43.6,62.0,16.3,47.3,68.1,10.3,1=3=4
20240609KJM05,1,0,0,0,1,0,7.4,6.6,8.4,78.0,3.6,4.7,61.0,5.3,35.1,43.8,29.8,82.5,234.0,70.2,156.0,175.5,14.4,156.0,127.6,61.0,1=2=5
20240609KJM06,1,1,1,0,0,0,1.6,7.2,12.1,20.2,6.4,12.8,20.0,48.7,56.5,106.2,29.2,64.9,61.5,116.9,159.4,269.7,77.9,87.6,175.3,206.2,2=4=6
20240609KJM07,1,1,0,0,0,1,7.6,8.8,6.4,3.9,39.4,27.5,25.0,35.8,28.1,18.2,43.7,28.4,17.5,26.7,12.9,6.1,119.9,83.6,51.0,29.0,1=2=5
20240609KJM08,1,0,1,0,0,1,5.2,17.5,45.4,36.6,8.0,10.6,11.6,56.0,59.8,67.5,5.0,11.6,11.2,48.8,54.9,61.2,11.1,14.6,12.8,49.7,1=2=3
20240609KJM09,1,0,0,1,0,0,19.5,3.8,20.1,15.4,10.7,36.5,34.0,4.1,4.4,20.0,54.1,121.9,121.9,29.5,32.8,117.0,47.1,46.4,172.1,11.1,1=4=6
20240609KJM10,1,1,1,0,0,0,5.4,7.9,16.5,14.1,20.8,35.4,36.5,42.5,34.9,93.6,7.0,6.5,7.5,15.0,21.2,16.4,23.6,54.4,29.2,32.5,1=2=6
20240609KJM11,1,1,1,1,0,0,2.5,2.3,24.6,30.6,6.8,28.8,48.3,14.1,21.8,62.7,44.8,104.6,125.5,93.0,89.7,179.4,71.7,156.9,119.6,59.8,1=2=6
20240609KJM12,1,1,1,0,0,0,5.3,3.4,21.7,10.0,4.6,17.6,23.2,8.3,10.3,44.8,32.1,101.4,107.1,59.3,49.4,183.6,45.9,75.6,183.6,41.9,1=2=5
20240609KRY01,1,0,1,1,0,0,8.2,11.3,16.8,19.7,10.9,19.9,40.9,27.4,52.9,68.3,4.0,6.1,21.7,10.7,32.0,64.0,8.1,37.4,61.4,71.4,1=3=4
20240609KRY02,1,1,1,0,0,1,6.6,6.3,16.1,5.0,26.0,21.5,10.2,39.9,18.1,23.9,32.1,27.3,7.4,59.8,14.7,16.0,60.8,40.7,26.0,31.1,1=5=6
20240609KRY03,1,1,1,0,1,0,6.1,19.0,3.0,68.0,13.0,5.3,148.4,10.4,141.9,61.6,32.0,5.3,181.4,17.1,163.2,93.3,14.4,544.2,217.7,148.4,1=2=5
20240609KRY04,1,1,1,1,0,0,5.4,4.3,34.1,12.4,3.8,18.9,12.0,22.5,4.5,70.4,30.7,87.3,75.2,99.2,41.1,363.7,99.2,50.7,109.1,155.8,1=4=6
20240609KRY05,1,1,0,0,0,0,5.7,9.1,31.8,4.0,11.8,36.7,6.6,39.6,5.1,37.6,29.0,96.9,9.0,116.8,23.3,75.9,284.7,32.7,227.7,130.1,2=3=6
20240609KRY06,1,0,1,0,1,0,9.4,10.0,10.0,14.7,6.8,5.0,8.4,6.8,10.7,8.4,52.6,73.8,89.0,90.4,128.8,128.8,53.6,48.8,51.7,78.6,1=3=6
20240609KRY07,1,0,1,0,0,0,2.3,29.0,26.8,28.5,11.9,3.8,4.8,58.7,63.0,42.2,54.9,44.8,30.4,106.4,74.0,102.2,63.8,46.0,27.9,89.6,2=3=5
20240609KRY08,1,1,1,0,1,0,15.9,11.8,5.9,100.3,13.5,4.8,90.4,3.4,49.2,27.0,35.3,15.7,183.9,11.1,69.8,68.9,12.2,131.3,52.5,19.8,1=4=5
20240609KRY09,1,1,1,0,0,0,3.2,8.3,7.0,38.2,9.4,8.7,36.5,20.7,46.5,41.1,10.6,8.9,45.0,18.4,80.6,55.0,23.0,71.4,62.6,69.6,1=5=6
20240609KRY10,1,1,1,0,0,0,3.2,4.4,15.8,27.8,3.9,16.0,25.9,16.4,19.0,68.9,16.3,43.7,68.9,48.0,51.9,142.0,32.6,44.0,133.8,46.4,1=3=5
20240609KRY11,1,1,1,0,0,0,5.1,6.5,8.4,29.0,5.2,6.5,22.3,10.4,26.9,39.4,17.8,15.2,48.8,31.6,65.1,76.1,26.3,62.4,50.1,81.9,2=4=5
20240609KRY12,1,1,0,1,0,0,6.3,8.9,3.9,6.7,20.6,17.5,26.4,24.3,31.0,14.7,36.2,19.5,20.2,30.6,24.8,9.0,84.9,84.9,51.9,37.3,1=2=5
20240609MKN01,1,1,0,0,0,0,13.5,12.6,3.5,3.6,30.0,14.1,20.2,15.1,15.1,4.6,94.8,82.1,140.3,120.2,84.1,35.4,118.1,120.2,93.5,59.0,1=5=6
20240609MKN02,1,0,1,0,0,0,12.2,22.5,35.4,74.5,2.4,6.4,14.5,11.6,21.2,47.8,17.2,33.6,67.5,89.7,88.7,146.3,9.5,9.8,36.9,58.9,2=3=4
20240609MKN03,1,1,0,1,0,0,7.7,5.9,54.4,5.5,24.8,97.3,21.0,92.5,11.3,132.1,7.7,66.6,7.8,60.6,4.1,55.2,139.6,16.5,157.4,92.5,2=3=4
20240609MKN04,1,1,0,0,0,0,5.0,4.2,55.2,3.7,15.6,71.0,8.7,67.1,8.5,71.7,22.1,79.7,14.1,99.7,12.1,130.5,156.0,38.8,170.9,117.7,1=2=6
20240609MKN05,1,1,0,0,0,0,4.3,36.6,3.3,4.1,79.7,21.9,22.2,114.3,142.8,12.4,43.9,15.0,15.0,79.7,45.7,8.8,163.2,244.9,52.7,142.8,1=2=3
20240609MKN06,1,1,0,1,0,0,5.1,2.6,7.6,23.7,22.6,42.2,83.9,28.9,71.6,148.3,7.2,14.6,46.5,8.1,22.9,61.3,54.0,182.2,199.2,95.1,1=2=6
20240609MKN07,1,1,1,0,1,0,5.8,23.7,9.8,50.9,18.7,6.2,33.1,31.9,83.4,45.2,12.0,3.7,22.0,21.9,86.5,32.2,10.2,64.7,13.1,70.6,1=2=5
20240609MKN08,1,1,0,0,1,0,8.7,3.6,2.8,12.9,37.5,41.2,93.3,28.1,67.5,66.3,21.5,14.8,40.0,8.9,25.5,17.1,74.7,173.1,168.9,77.9,1=2=6
20240609MKN09,0,1,0,1,0,1,6.5,4.2,31.1,17.2,8.2,55.9,27.8,38.8,16.7,91.6,4.8,38.9,15.9,25.5,8.8,74.0,39.4,17.5,93.4,32.1,2=3=4
20240609MKN10,1,1,1,0,0,0,3.1,20.6,21.8,3.0,55.0,62.6,10.8,143.9,60.3,74.4,26.8,31.6,4.4,91.7,24.4,29.5,171.1,50.2,51.0,117.2,1=2=4
20240609MKN11,1,0,1,0,1,0,7.4,8.5,14.5,9.7,7.0,8.9,7.9,17.8,8.2,14.9,29.3,42.1,41.2,52.2,20.4,59.1,46.5,27.1,37.7,27.3,1=2=3
20240609MKN12,1,1,0,0,1,0,8.6,10.6,4.2,28.4,13.8,4.5,33.2,5.4,35.0,11.3,55.6,32.8,71.8,35.4,82.3,43.3,25.2,120.3,47.2,31.0,1=4=5
20240609MYJ01,1,1,0,0,1,0,7.2,8.9,4.3,42.7,10.7,4.9,37.2,7.4,46.7,23.5,33.7,14.0,115.9,18.4,108.5,56.0,14.6,103.2,48.6,47.8,1=2=3
20240609MYJ02,1,1,1,0,0,0,2.7,3.8,4.7,17.9,11.5,13.3,32.7,24.3,35.6,42.5,28.3,38.1,67.9,43.1,63.4,93.0,87.9,136.9,184.3,96.8,1=2=3
20240609MYJ03,1,1,1,1,1,0,3.7,5.5,8.8,21.7,5.5,8.0,16.5,11.0,22.9,35.4,21.6,38.2,97.1,44.4,67.0,108.5,37.0,76.8,88.9,52.3,2=3=4
20240609MYJ04,1,1,1,0,0,0,4.9,8.2,14.5,8.4,7.1,13.0,6.7,19.6,9.2,18.1,31.8,54.0,37.2,57.5,34.3,67.8,47.9,29.0,48.4,32.2,2=3=4
20240609MYJ05,1,1,0,1,0,0,4.7,4.9,10.4,18.7,6.3,12.4,24.7,8.3,17.1,40.7,15.1,38.3,103.0,18.6,40.5,86.0,26.4,55.6,128.4,26.3,4=5=6
20240609MYJ06,1,1,0,1,0,0,6.9,4.3,10.6,20.5,7.4,15.1,25.8,7.3,14.0,32.6,17.1,47.1,63.1,16.5,35.4,82.5,23.0,46.8,80.9,15.5,2=4=6
20240609MYJ07,1,1,0,0,0,0,3.6,8.1,3.9,14.0,16.9,9.5,34.5,32.4,42.2,38.1,21.1,11.0,30.8,25.7,28.6,31.3,45.8,87.9,50.0,79.6,1=2=3
20240609MYJ08,1,1,1,1,1,0,9.1,5.4,6.9,20.3,12.6,13.4,25.3,5.5,16.2,19.2,28.2,35.3,53.3,11.9,30.7,39.3,26.3,57.3,76.4,14.1,1=3=4
20240609MYJ09,1,1,0,0,0,0,4.7,7.2,13.4,4.8,11.9,18.1,6.3,31.4,15.0,17.0,34.6,52.1,20.4,57.4,31.9,35.7,75.6,55.2,49.9,36.4,1=2=3
