レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240604TSU02,17,1,8,4.0,2.0,40.0,2,0,0.2959946254335258,0.3636637897290708,-0.8510823602762145,-0.3950950583404067,1.3889649903047272,1
20240604TSU03,17,2,3,3.0,2.0,40.0,2,0,-0.7732554389310052,-0.4378716430575161,-0.3687961674631735,0.9116489555348783,-0.6092717958449445,0
20240604TSU04,17,3,3,3.0,2.0,40.0,0,1,1.2943249297966748,1.1714085731879968,-0.9415685610718978,-0.2105087406604543,-1.096322524133812,1
20240604TSU05,17,4,3,3.0,2.0,40.0,2,0,-0.5262101329101447,-1.873663391169424,-1.2294194249997752,-1.1158029278839985,0.3559321680092177,0
20240604TSU06,17,5,8,3.0,2.0,40.0,2,1,0.4552032720207563,0.925660933294996,0.0488448465926794,0.974760115553996,0.2652643986847438,1
20240604TSU07,17,6,6,5.0,3.0,40.0,2,1,-0.4984255320141771,0.4000301782780679,0.7802541081701779,-0.5029298716831427,-0.3021989426077366,0
20240604TSU08,17,7,8,4.0,2.0,40.0,1,1,0.0766981050436831,-1.9618920345647288,-1.110215298497895,-0.510651230284079,-0.0544573140267598,1
20240604TSU09,17,8,8,5.0,3.0,40.0,2,0,-1.67873813622307,-0.902069389788058,1.1908254236081468,-0.4199308872840326,1.6951587590520427,0
20240604TSU10,17,9,6,5.0,3.0,40.0,0,1,1.1483049800219318,-2.0088256651029903,-0.0169724413508471,-1.8941400568054785,-1.1476952126219222,1
20240604TSU11,17,10,6,5.0,3.0,40.0,1,0,-0.0779643995318343,-1.2776845036175613,0.3448703452987406,-0.7006997007562557,0.4264014327112304,1
20240604TSU12,17,11,6,5.0,3.0,40.0,0,1,0.211773276279715,0.250890043097992,0.2982701683582712,1.69531407897954,-0.9960238411119712,1
20240604TKN01,11,0,6,2.0,1.0,40.0,2,1,0.0548756015089122,0.3732693839046963,0.2201164053661334,1.5573788956907075,-0.3148316101208487,1
20240604TKN02,11,1,5,2.0,1.0,40.0,1,0,0.9843228501658408,1.1015137857801227,0.4120397522273259,0.4041799628140684,0.1425664871280343,1
20240604TKN03,11,2,6,3.0,1.0,40.0,1,1,1.0139730046702156,1.1343314908815745,-0.6597092879605277,-0.7975931116003051,1.7007728258436403,0
20240604TKN04,11,3,6,2.0,1.0,40.0,1,0,0.989062907334667,0.4696277723396592,1.6928133660566431,-0.2389217085278122,0.1144071904890663,1
20240604TKN05,11,4,8,2.0,1.0,40.0,2,0,-0.0056063465679175,0.3797491380170955,1.4271019980265762,-0.2896274322095624,-0.5504818825632001,1
20240604TKN06,11,5,8,2.0,1.0,40.0,2,1,-0.1792634830655724,0.0966828528313139,-0.9364143156110272,0.9146708035699448,-1.257933624538783,1
20240604TKN07,11,6,8,3.0,1.0,40.0,2,0,-1.295867715455606,-1.7337499772925045,-0.6472699812731859,-1.0248280153707976,0.4610694459770713,0
20240604TKN08,11,7,2,3.0,1.0,40.0,0,1,1.3454078499134363,1.325479206845435,-1.4378954452431458,-1.254412845096516,-0.7998850909249902,1
20240604TKN09,11,8,2,4.0,2.0,40.0,2,1,0.2783074709909966,0.0705728248915653,1.008986816364458,-1.0437449958150264,1.214867735376092,0
20240604TKN10,11,9,8,2.0,1.0,40.0,0,1,1.711435966533552,1.134110040352016,-1.1146307756579443,0.518673063782665,0.4082482904638588,1
20240604TKN11,11,10,8,3.0,1.0,40.0,2,0,-0.9247825065077612,-1.5565619785560525,0.4623240175292499,0.4816337465840857,-0.9428090415820712,0
20240604TKN12,11,11,8,3.0,1.0,40.0,1,0,0.2197349029685171,0.0314684068171845,-0.3048497386496078,-1.2594522933608785,-0.5600535556106985,1
20240604EDG01,16,0,0,6.0,5.0,37.1,2,1,-0.7294071512703878,1.1100605534088812,0.5796484120615173,1.2592107097656189,-0.0759408499256276,1
20240604EDG02,16,1,3,6.0,5.0,37.1,2,0,1.1602901757428912,0.0525406937492734,-0.5294115206630473,0.5536729019814414,0.1889822365046275,1
20240604EDG03,16,2,3,4.0,10.0,37.1,2,0,1.0595264100756447,0.7437731422221018,-0.3556683405714737,0.7265487461929779,-1.4056338255793752,1
20240604EDG04,16,3,0,4.0,10.0,37.1,2,0,-0.5691529135988447,-1.2218896032550746,0.681690496086643,0.8840627309214114,0.6780635036208053,1
20240604EDG05,16,4,0,5.0,10.0,37.1,1,1,1.7650532487801078,1.8653666589523488,1.6282846287103547,0.9962408138388984,1.7243117551088576,1
20240604EDG06,16,5,0,5.0,10.0,37.1,2,1,-0.5522370489742529,-0.6156478516390055,0.1246583457072652,-0.0400378201989768,-0.6289432567832709,0
20240604EDG07,16,6,0,5.0,10.0,37.1,0,1,1.2367959849866803,1.563537513101652,0.7033930535190284,-1.5941172748888577,0.2132007163556084,1
20240604EDG08,16,7,0,6.0,10.0,37.1,1,1,1.2271185603694987,1.161395294157375,-0.8828897149895323,-0.6315978035467648,-0.3296902366978869,1
20240604EDG09,16,8,0,4.0,10.0,37.1,2,1,-0.6561638926802946,-1.2143354962116166,1.0161077395003002,-1.1117113434009325,0.8675276172357214,0
20240604EDG10,16,9,0,5.0,10.0,37.1,1,0,0.6546103814459325,-1.0796441220548998,-0.059621577895858,0.2289141364353568,-0.7478530044942775,1
20240604EDG11,16,10,0,5.0,10.0,37.1,1,0,0.8515274480730554,0.3153788120498246,1.623647732818818,0.3275630628456353,-1.125879937561208,1
20240604EDG12,16,11,1,4.0,5.0,37.1,2,0,-0.8515601488988207,-1.1594287672488406,0.5527487537022983,-0.7885240993340895,-0.2795084971874701,0
20240604TDA01,14,0,2,1.0,1.0,37.0,0,0,-0.6545968701019713,1.9504589017396,1.060448726577929,0.6488168498935355,-0.0758098043578886,1
20240604TDA02,14,1,2,3.0,2.0,37.0,0,1,0.7728980430173485,1.195817302579069,-0.3467223202838037,0.8463450711032167,-0.9789087551641226,1
20240604TDA03,14,2,2,1.0,1.0,37.0,0,1,-1.0460118376762126,0.3424513422997004,0.4502582633214845,-0.531901146895277,-0.7359800721939833,1
20240604TDA04,14,3,1,3.0,2.0,37.0,0,0,1.7985396511454967,0.9117387005088944,-0.2186517466029777,-1.0494878425444738,-0.0374871160179088,1
20240604TDA05,14,4,8,4.0,2.0,37.0,0,1,-0.126057976548844,0.5099162148935079,-0.4067363699803847,-1.1558372728163946,-0.4612656040144325,1
20240604TDA06,14,5,2,3.0,3.0,37.0,0,0,0.6349621039099976,0.7961337754768777,-0.4250059549563455,-1.1294216067914145,-0.7510438418412689,1
20240604TDA07,14,6,2,3.0,2.0,37.0,0,0,-1.0164409903310432,-0.882888077622584,-0.7590864676949268,-1.2137011553920354,-0.7492686492653746,1
20240604TDA08,14,7,0,2.0,2.0,37.0,0,1,-1.3994722794947456,-0.9271989204367734,1.0404925302054795,-1.020323810226662,0.2041241452319467,0
20240604TDA09,14,8,7,0.0,0.0,37.0,0,1,1.604240733045572,-2.0140020706047994,1.8309649802144712,0.6000461385667303,-1.255829124320513,1
20240604TDA10,14,9,8,4.0,3.0,37.0,0,1,0.6472311403460662,-0.7437821574298317,-0.5848467665905942,1.036595987556402,1.3754957488406334,0
20240604TDA11,14,10,8,4.0,4.0,37.0,0,1,1.6996285480554816,0.7682731836575486,-0.6269205024208453,-0.8885460975124054,-1.0550978874791168,1
20240604TDA12,14,11,8,4.0,4.0,37.0,0,0,-1.2240537686084776,-0.2578064364657692,0.6454093204947023,-0.9474544000145414,0.5976143046671903,1
20240605OMR01,8,0,4,2.0,1.0,48.0,2,1,0.2044344985766499,0.4303929672500403,0.0828268543467625,1.093974451378458,0.5648100713219196,0
20240605OMR02,8,1,4,2.0,1.0,48.0,2,1,1.0837928473923653,0.3159330284940613,-0.2052692028331523,0.7868500730740224,1.697905439912038,1
20240605OMR03,8,2,4,2.0,1.0,48.0,1,1,1.0300145312466833,0.9688856104487028,0.4670001009552992,0.7201297118101985,-0.887558683505873,1
20240605OMR04,8,3,5,1.0,1.0,48.0,1,1,0.5229135960570925,0.1610587528201693,-0.4281071226641983,-0.2259572320297413,0.3481553119114028,1
20240605OMR05,8,4,5,1.0,1.0,48.0,0,1,1.028084112351155,0.6366205654631818,0.0233384732480681,-0.4867330864941663,-0.5459427881935429,1
20240605OMR06,8,5,4,2.0,1.0,48.0,2,1,0.2324539772608485,-0.252062248947034,0.7696411969662915,-0.5419116062871147,0.4838206248226014,1
20240605OMR07,8,6,4,3.0,2.0,48.0,2,1,0.0350208910552357,0.8965841349384136,-0.7092248993179016,1.357545908235924,-1.630102053370425,1
20240605OMR08,8,7,3,2.0,1.0,48.0,2,1,-0.4614276514735155,-0.0051511315430458,-1.2650123666877722,1.564847036827547,1.9090778698767203,0
20240605OMR09,8,8,3,2.0,1.0,48.0,1,1,-0.7226440265668334,0.1985840384482115,0.9216418770922886,-0.4872982790711685,-0.115934723940061,1
20240605OMR10,8,9,3,1.0,1.0,48.0,2,0,-0.9649606312847522,-0.4476439668564523,1.210873499607279,-1.4230393383851558,0.0826474506134017,0
20240605OMR11,8,10,4,1.0,1.0,48.0,1,0,-1.307916869760663,0.7295431028443891,0.9524841403147852,-0.6925848645595626,0.2279329939018621,1
20240605OMR12,8,11,3,1.0,1.0,48.0,1,0,-1.903644267185396,-0.9244438668604272,-0.3197460470021416,0.0506719211722041,1.0331471622757589,0
20240605KRT01,6,0,8,3.0,3.0,42.0,2,0,0.6560306848355825,0.5792376225376807,0.8460655792487033,0.5575284895773319,-1.2659242088546054,1
20240605KRT02,6,1,8,3.0,3.0,42.0,1,0,1.0135871572769255,0.7623520117462939,0.8295016234191378,0.1763162397839774,0.5626166258654816,1
20240605KRT03,6,2,8,4.0,4.0,42.0,2,1,0.6313121733980838,0.507509951892444,-0.0474009440921806,-0.0767255002568002,-1.4199045856176618,1
20240605KRT04,6,3,8,5.0,5.0,42.0,1,0,0.0697164387317823,0.2018180795062691,0.5628071243857048,-1.0933937891911076,0.3500700210070012,1
20240605KRT05,6,4,8,4.0,4.0,42.0,1,0,0.4904523293366412,0.4924835156617846,-0.81412058338529,1.63127136399498,0.9418007210956236,1
20240605KRT06,6,5,8,4.0,4.0,42.0,2,0,-1.3039387132197962,-0.597702125543515,-0.6710445255728148,-1.8951565599169964,-0.7846453247569051,0
20240605KRT07,6,6,8,3.0,3.0,42.0,1,1,-0.4885844481539497,-0.7562070737420841,1.0301536791041723,0.5888520255761042,-0.9091219567475304,1
20240605KRT08,6,7,8,5.0,5.0,42.0,2,1,-0.8816004936964148,-1.269474550148459,0.8584877641596997,0.0862456153126752,-0.1778920167412018,0
20240605KRT09,6,8,8,5.0,5.0,42.0,2,1,0.3616918067419548,0.3227041682771422,0.9679238100124886,-0.41291639907524,-0.8144797069187609,1
20240605KRT10,6,9,6,6.0,6.0,42.0,0,0,1.8791838815540176,1.2186378114891143,1.0969763134104733,0.2909675663495967,-0.5459427881935424,1
20240605KRT11,6,10,6,5.0,5.0,42.0,0,1,1.063790066305795,1.612968320865651,-0.7849535988813485,-0.9668477530427156,-1.0406189026414734,1
20240605KRT12,6,11,6,5.0,5.0,42.0,1,0,0.4399540891458869,0.6533044835167047,-0.1735886212439934,-0.5090593142652229,-1.1227596887136504,1
20240605FKO01,19,0,1,3.0,3.0,50.0,3,1,-1.152202375731317,-0.2377393725633466,0.7169637447654783,0.4701423448921428,0.3100868364729912,1
20240605FKO02,19,1,1,2.0,2.0,50.0,2,1,-1.547320762847094,-1.2431042802132,1.7550838385986771,-0.2996530765557555,-1.768532054475038,1
20240605FKO03,19,2,1,3.0,3.0,50.0,3,0,0.6333013548530361,0.9003742494597458,-0.5929541617325743,1.482981716184521,0.5423261445466547,1
20240605FKO04,19,3,1,3.0,3.0,50.0,3,0,-0.5002584194538985,0.3318032521932868,-0.5532210538995472,0.6017899734912758,0.6269623282193895,0
20240605FKO05,19,4,1,3.0,3.0,50.0,2,1,-1.0032965092673334,-0.2745589190555382,-0.860320283119242,-0.0915647993145559,-1.243302668989989,0
20240605FKO06,19,5,1,3.0,3.0,50.0,2,1,-1.1135701469183352,-0.2116896541553709,0.3052994423296716,-0.6628379202083879,-1.569317065522933,0
20240605FKO07,19,6,1,3.0,3.0,50.0,2,0,-0.0404790260451014,-1.0182110399631554,-1.4634895643962067,1.3651933125083513,-0.8475793795259973,0
20240605FKO08,19,7,1,3.0,3.0,50.0,2,1,-0.6023008934779979,0.752701055538222,-0.3379754737094776,0.5603606384629409,1.140531897024382,0
20240605FKO09,19,8,1,2.0,2.0,50.0,2,0,-1.5613223368703837,-1.829859584047539,0.9267823435727915,-0.826603159240659,0.2214037213850524,0
20240605FKO10,19,9,0,3.0,3.0,50.0,0,1,1.5536367991505804,1.3453153948275545,-0.8461802731742926,0.4026130035953035,-0.7282190812544214,1
20240605FKO11,19,10,0,3.0,3.0,50.0,2,1,-1.2405244600568,-0.0690371455406456,-0.2622751809939928,-0.4756821976458952,-1.7480147469502365,1
20240605FKO12,19,11,0,3.0,3.0,50.0,0,0,1.1232709849394271,0.6911253250774736,-0.5590450489114316,0.6063494476453929,0.4541702621954696,1
20240605ASY01,20,0,2,3.0,3.0,50.0,2,0,-1.6822086933858875,-0.4593536088355071,0.1718606872110705,0.1173631869805142,-0.3086066999241906,0
20240605ASY02,20,1,2,4.0,4.0,50.0,2,0,-0.8037168455186884,-0.2738870887791276,-0.2929733741941305,-0.8913417900442032,-1.1575486798843055,0
20240605ASY03,20,2,2,3.0,3.0,50.0,2,0,-0.5492238785617208,0.5470560094754781,-0.4727413589284785,-0.9173991290157274,-1.574158050604184,1
20240605ASY04,20,3,2,3.0,3.0,50.0,2,1,-0.975856966869626,0.2093805441479175,-0.7861708867852574,1.730548026842665,-0.7669649888473875,1
20240605ASY05,20,4,2,3.0,3.0,50.0,2,1,-0.6672362053934994,-0.3157195279906233,0.1371256467981688,-0.7870189988405283,1.1318252377440268,0
20240605ASY06,20,5,1,4.0,4.0,50.0,1,1,1.5577024192207365,1.3708392296172247,-1.2341301978473376,-0.7407218513049748,0.9083405243909544,1
20240605ASY07,20,6,1,4.0,4.0,50.0,2,0,0.2288762812581754,-1.5894559494937932,-0.2832307776141098,-0.6369182858551818,-0.2678867810757058,1
20240605ASY08,20,7,1,4.0,4.0,50.0,1,1,1.1624772755131765,1.0659196879038806,0.1374930891559948,0.0053729227063535,1.5726468022303417,1
20240605ASY09,20,8,1,4.0,4.0,50.0,2,0,-0.3850828237649962,-0.2575425049369826,-0.6551808745351162,-1.1225567507706578,-1.2695834376925288,1
20240605ASY10,20,9,1,3.0,3.0,50.0,1,1,0.8027527030690443,0.414278821212677,0.0110364251304016,-0.6676519497772191,0.9387731163751916,1
20240605ASY11,20,10,1,4.0,4.0,50.0,1,0,-0.5361938098329435,-1.2670918998998273,1.4842635977464649,0.6776053005979672,0.2581988897471651,0
20240605ASY12,20,11,1,4.0,4.0,50.0,1,1,-1.2050907441847074,-0.9726260400062328,1.5342281753839957,0.3619451695924378,-1.6329931618554734,1
20240605SME01,4,0,4,2.0,1.0,45.0,0,1,0.6157003826562317,-0.4184544977254598,-0.0177797423241592,1.5025220651420512,0.1360827634879506,0
20240605SME02,4,1,7,0.0,1.0,45.0,0,1,-1.8982189102624407,1.737551599511252,-1.0920473859245114,-0.2095600951560353,-0.6454972243678866,0
20240605SME03,4,2,7,0.0,1.0,45.0,0,0,-0.35225071531484,0.0716986237015224,1.8337352570132444,1.589607875606596,1.5504341823650998,1
20240605SME04,4,3,7,0.0,1.0,45.0,0,0,-0.1387556632048172,-1.0633363113269128,-1.1553134891061725,1.1469239071478448,-0.3806934938134491,1
20240605SME05,4,4,7,0.0,1.0,45.0,0,1,1.2072231758329868,0.3824178368018381,0.3794674108824195,1.2876104983001444,-1.0882143751650184,1
20240605SME06,4,5,7,0.0,1.0,45.0,0,1,0.9713527530196742,0.2742171076523712,1.2101718760594606,0.0363243008588465,-0.7798128673650614,1
20240605SME07,4,6,7,0.0,1.0,45.0,0,1,-1.3408216349110462,-0.8891881400680992,0.3747710437707747,-0.7548535229168983,-0.8667027800348787,0
20240605SME08,4,7,7,0.0,1.0,45.0,0,1,-1.3303731478551089,-0.653939933571367,0.536751016924558,-0.8820264544254589,0.9507653770830492,0
20240605SME09,4,8,8,2.0,1.0,45.0,0,0,-0.1051413857984292,0.2399246088298956,1.007726930039143,-0.8022062891428842,-0.2516410173661417,1
20240605SME10,4,9,7,0.0,1.0,45.0,0,1,-0.5909642827546588,-1.3232407399134405,-0.0489973856137904,-0.5332467566955549,0.2154052136964327,0
20240605SME11,4,10,4,1.0,1.0,45.0,0,0,0.8582616952957739,0.5805176480047539,1.8810976586816333,-0.789996365137999,-1.6537377315791175,1
20240605SME12,4,11,8,2.0,1.0,45.0,0,0,1.0302561518336997,0.0298316160963517,-0.4395640514446222,-0.2766234014332238,0.7503752814845673,1
20240605TSU01,17,0,7,0.0,0.0,40.0,2,1,0.691093953630609,-1.5590588749581555,-1.622457118668525,-1.254877068644612,-1.2867716680097825,1
20240605TSU02,17,1,8,3.0,2.0,40.0,2,0,0.6600296168417678,0.7320300316949128,-0.003534067572092,-0.1756148914775567,-1.052435955550742,1
20240605TSU03,17,2,6,1.0,1.0,40.0,2,0,-0.3265590408998345,0.4981677364074462,1.7148475334263362,1.2466450936375253,0.7492686492653771,1
20240605TSU04,17,3,3,2.0,1.0,40.0,1,1,0.1309680689751774,-0.8308895240721978,0.4119504411463522,-0.7160406928566947,-1.298125755694424,1
20240605TSU05,17,4,0,2.0,1.0,40.0,2,0,-0.3121677271400259,0.0056167013112111,0.9734114745441392,0.2736590756280136,0.20412414523191,1
20240605TSU06,17,5,3,2.0,1.0,40.0,0,1,1.2615269895330472,-1.0992037865040338,0.3785773438318629,-0.5879110559672953,-1.25877203744504,1
20240605TSU07,17,6,0,2.0,1.0,40.0,2,1,0.1985581753047746,0.079432065527363,1.485995643269579,0.4671692924468389,1.2532010295690106,0
20240605TSU08,17,7,3,2.0,1.0,40.0,2,0,-1.4771893687343889,-1.7288194267273564,-0.3731987753212937,-1.4515432811324471,0.4225249154498737,0
20240605TSU09,17,8,3,3.0,2.0,40.0,0,1,1.7645595799311609,0.9235078313046404,0.8818479025471239,1.333843643055126,0.1717513466431856,1
20240605TSU10,17,9,3,1.0,1.0,40.0,0,1,1.5185001919916583,1.1605562654825268,1.0382060784949865,1.7007312689164276,0.3275068336273385,1
20240605TSU11,17,10,3,2.0,1.0,40.0,0,1,1.3903352736509789,0.995896512399054,-1.0146039315466775,-0.2445802733149342,-1.5596257347301012,1
20240605TSU12,17,11,3,2.0,1.0,40.0,1,1,0.7583001678186067,0.3495422562411119,0.4986946353684814,0.147992291401189,1.6547190813232422,1
20240605TKN01,11,0,6,2.0,1.0,40.0,2,1,0.52142134709752,1.384757598918794,-0.2486097035518118,-0.2609100683450567,0.2318694478800876,1
20240605TKN02,11,1,6,3.0,1.0,40.0,2,1,0.511666992998848,0.7527867831857208,0.6312442985598908,-0.017320917278356,-0.4601950115131104,1
20240605TKN03,11,2,8,3.0,1.0,40.0,2,0,-0.2063721276571667,-0.0349050239318634,-0.1670271817413151,1.1832805500362384,0.1040312973220771,1
20240605TKN04,11,3,8,3.0,1.0,40.0,2,0,0.0991023419676829,-0.7128064880450187,-1.468656934792605,1.46093897230711,-0.9306327286873084,1
20240605TKN05,11,4,2,2.0,1.0,40.0,2,1,0.1764476942584763,0.5429765727281015,1.2980689204128764,1.0131657834948558,0.5247193502014025,1
20240605TKN06,11,5,2,2.0,1.0,40.0,2,0,-0.1682570582637249,-1.1747466562593047,-0.8055388066914748,1.7605842298467138,0.9128709291752454,1
20240605TKN07,11,6,2,1.0,0.0,40.0,2,1,-0.4207021043205855,0.5651345704473448,-0.0929969325007363,-0.2343330516449801,-1.5138251770487277,1
20240605TKN08,11,7,1,3.0,1.0,40.0,2,0,0.4956133332789579,-0.7000346695305105,-0.7068123486576596,1.4065378095709098,-1.498537298530703,1
20240605TKN09,11,8,0,2.0,1.0,40.0,2,0,0.3198972263920313,0.3401519622405031,0.1382517337834648,-0.3159419954335546,0.4475717962746469,0
20240605TKN10,11,9,1,2.0,1.0,40.0,1,1,0.587300089667969,0.9351641875935168,-1.4390265485492173,-0.2540694694258328,1.5436589269922525,1
20240605TKN11,11,10,1,2.0,1.0,40.0,1,1,0.7238045069436402,0.7495496994947924,1.0985268594170217,0.4251234734686698,1.4433756729740546,1
20240605TKN12,11,11,1,2.0,1.0,40.0,1,1,1.0756620071765068,-0.0415711483276871,-0.4716079808114533,0.1432489999141723,-0.7254762501100358,1
20240605TMG01,7,0,5,1.0,2.0,41.0,1,1,0.4959472442451136,0.5280171472084472,-0.1852536175684901,0.049503832546498,0.2047392871946869,1
20240605TMG02,7,1,4,3.0,2.0,41.0,1,1,0.4041097504506916,0.714652584625563,-1.4892852339683391,-1.510653973363149,0.4999999999999894,0
20240605TMG03,7,2,7,0.0,2.0,41.0,1,0,0.6588223252823412,0.2780587395735806,-1.306932277902843,-2.0070572618173057,-0.2572555985858857,1
20240605TMG04,7,3,3,2.0,2.0,41.0,2,0,0.433450447816229,0.2880994121524551,-1.9744243491817928,-1.3281967273995434,0.8208798329594194,1
20240605TMG05,7,4,2,2.0,2.0,41.0,1,1,0.4711942932283813,1.2297178501769683,1.2860132263553226,0.3080306518435921,-0.0320948326985663,1
20240605TMG06,7,5,2,1.0,2.0,41.0,3,1,0.2589365626349714,-0.9575712148845902,1.0968865126108451,-1.369762405460673,-1.8294793072126048,1
20240605TMG07,7,6,1,3.0,2.0,41.0,2,0,-1.199013903707647,-1.1958980413559284,0.00027888635944,0.4972114353441619,0.1517242822585929,0
20240605TMG08,7,7,1,3.0,2.0,41.0,1,1,0.7967057677960081,-0.1407892238420567,0.9125654168268068,-0.0143625944357822,1.016670770882194,1
20240605TMG09,7,8,1,4.0,2.0,41.0,1,1,0.890223511098678,0.8564136284602792,-1.206935973045207,0.7283698908022822,-0.3086066999241856,1
20240605TMG10,7,9,1,2.0,2.0,41.0,1,0,0.3306988655075341,1.361900245592438,-0.9609413603360776,0.3320653779802434,-0.7382716607354055,1
20240605TMG11,7,10,2,5.0,3.0,41.0,2,1,0.407658176084796,-0.4246305480997495,0.3663170529572014,0.3995562821850189,-0.4723896932779101,1
20240605TMG12,7,11,1,2.0,2.0,41.0,0,0,-1.4402883656139749,-0.1214732044213622,0.705555926894434,0.0488297931784977,-0.5336760502236028,1
20240605EDG01,16,0,0,6.0,5.0,37.1,2,1,-1.1247254423388038,-0.5879253444027748,0.5803678971233407,-1.0417497376799507,-0.1630820182633429,0
20240605EDG02,16,1,3,5.0,5.0,37.1,1,1,1.1459657658771931,1.0613713666966151,-1.102283873448726,0.0129375636434145,-1.0228929829079971,1
20240605EDG03,16,2,0,3.0,5.0,37.1,2,1,-0.0808624669619833,-1.406715329802091,-0.9351762189379716,0.8670826516604485,-1.8082940956138511,0
20240605EDG04,16,3,3,5.0,5.0,37.1,2,0,0.4305281039839929,0.2920022414274606,0.930698847245357,-0.602115521464305,0.698265196161699,1
20240605EDG05,16,4,3,4.0,5.0,37.1,1,1,0.0467975513587873,0.9395028142578888,0.3520407377543744,0.8365789946633169,1.1180339887499255,1
20240605EDG06,16,5,3,3.0,5.0,37.1,2,0,0.8762256258839823,0.812546992491339,-0.837246269585704,0.967828527695701,0.1723932957137263,1
20240605EDG07,16,6,0,4.0,5.0,37.1,2,0,-0.4396395914735156,-0.2017364171172865,-1.2121745840315792,-0.1443803092888179,0.9922489810872094,0
20240605EDG08,16,7,0,3.0,5.0,37.1,2,1,-1.0706985571417234,0.3094726322561674,0.4228330267642845,1.4768146502189008,0.3966185727518056,0
20240605EDG09,16,8,1,2.0,5.0,37.1,2,0,-0.5397426331975689,-0.5013320471797593,1.0756808650641012,-0.9856108359916996,-0.5781216125786035,0
20240605EDG10,16,9,8,5.0,5.0,37.1,2,1,-0.6570862754978662,-0.2115697611556401,0.3793370188269447,0.8593712872288823,0.0243194573669781,0
20240605EDG11,16,10,6,5.0,5.0,37.1,2,1,0.4684408578473402,1.51727226186679,-1.6910688282126125,1.6108420317874048,1.658312395177706,1
