レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240609GMG06,22,5,4,3.0,1.0,41.3,0,0,-1.6750329548723644,-1.978238462672108,0.1507681897908189,-1.2702658260447723,0.1286712531637419,0
20240609GMG07,22,6,4,4.0,2.0,41.3,0,0,1.364226646203775,0.4537528790779199,-0.507213086875113,-1.623670454814412,0.4082482904638749,0
20240609GMG08,22,7,4,1.0,0.0,41.3,0,1,1.095585984833712,0.3444605214900104,-0.9263294086801028,0.3724772969686287,0.0902403594605524,0
20240609GMG09,22,8,4,1.0,0.0,41.3,0,0,-1.236426101479346,-1.5879613786242044,0.1846766336800043,1.0964567390350002,0.4541702621954763,0
20240609GMG10,22,9,3,2.0,1.0,41.3,0,0,-0.266507152729483,-1.2834590115148403,-0.0420522125865926,0.7565986548195542,-0.1271314272440912,0
20240609GMG11,22,10,4,3.0,1.0,41.3,0,0,-0.7908859923568355,0.1950500245555807,0.2768374994795573,-0.7923498112573718,1.4762177914934762,0
20240609GMG12,22,11,3,3.0,1.0,41.3,0,0,-0.2714523803746074,0.8271347460159214,-0.7818338661040688,-0.9441213132793468,0.8905732879850115,0
20240609HMN01,18,0,4,3.0,1.0,42.7,2,0,-0.392164985851633,0.5601392265230429,-0.4180573891140319,0.225959401974708,1.9463525601206724,0
20240609HMN02,18,1,4,3.0,1.0,42.7,1,1,0.0638593577614669,0.2358376652733464,-0.6302394131342195,-1.5669336273194938,1.774010595808544,0
20240609HMN03,18,2,4,3.0,1.0,42.7,2,1,-0.8253600042027571,-0.4622744728176123,1.2405867181843355,-0.4740756882245957,0.9083405243909694,0
20240609HMN04,18,3,4,2.0,1.0,42.7,2,1,-0.0381063917855887,-0.4530794425400476,0.5318417406202145,-0.1994949778697562,-1.3537246975758566,0
20240609HMN05,18,4,4,3.0,1.0,42.7,1,0,0.7020631637000159,0.4313777387632103,0.3979760068073973,-1.5106219197938384,-0.8451542547285319,0
20240609HMN06,18,5,4,4.0,2.0,42.7,1,0,0.137984618989057,0.741285969333669,-0.5245066037781527,0.8264771456975321,1.105669132298825,0
20240609HMN07,18,6,4,4.0,2.0,42.7,2,1,-0.7934501330812912,-0.0361722207975076,-0.4677677528432387,0.8680887166291873,1.117505991559287,0
20240609HMN08,18,7,4,3.0,1.0,42.7,2,0,-1.0678902370223426,-0.6811967976322172,1.3399237726484536,0.700065555445934,1.0828114425674582,0
20240609HMN09,18,8,4,3.0,1.0,42.7,0,0,0.5794618121567368,1.3033047259578792,0.8615137284850855,-0.665466775037725,0.1813934188107846,1
20240609HMN10,18,9,4,2.0,1.0,42.7,0,1,1.6299762930109032,1.6406436217078035,0.8658264227681153,0.8688424749508457,0.2672612419124203,1
20240609HMN11,18,10,4,2.0,1.0,42.7,2,0,-0.7922317056217011,-0.3438825729257407,-0.4016786450468536,1.8054895063521563,1.6547190813232378,0
20240609HMN12,18,11,5,2.0,1.0,42.7,2,0,-0.6145789478783936,-2.0003326488640782,-1.4586063400778375,-0.4559446278243161,0.2376913442707691,0
20240609TMG01,7,0,1,3.0,2.0,41.0,3,0,-1.7589503960019108,-1.822553551120364,0.2085200357183427,0.0691213288234148,-0.8446830228799427,0
20240609TMG02,7,1,1,3.0,2.0,41.0,3,0,-1.0280767047473172,-1.976563117680856,1.6237331258437608,0.3060508321956137,1.2022292590254209,0
20240609TMG03,7,2,2,5.0,3.0,41.0,3,0,-2.02821547251708,-1.907404391619804,0.2092764400569509,0.361571826733888,-0.4264014327112301,0
20240609TMG04,7,3,2,3.0,2.0,41.0,2,0,-1.737105487765117,-0.0949684318044907,0.3927860702415834,-0.4784796324377272,1.259258279650407,0
20240609TMG05,7,4,1,3.0,2.0,41.0,1,0,-1.5057838703170976,-1.0424494437623006,-0.0196799650152545,-0.7738493341738952,0.4475717962746698,0
20240609TMG06,7,5,1,4.0,2.0,41.0,1,1,1.0292432744578797,0.5108734203213422,-1.5180794841484244,-1.4757532540453864,1.6481286558443131,0
20240609TMG07,7,6,1,4.0,2.0,41.0,0,1,1.2482678404031595,1.1932036009778622,-0.3315285285532114,0.5125498480507016,0.519916819962695,1
20240609TMG08,7,7,1,3.0,2.0,41.0,2,0,-0.2442380694868685,-0.2869695504211138,-0.8304284230004704,1.1621792434259697,1.6879198348485978,0
20240609TMG09,7,8,1,4.0,2.0,41.0,3,0,0.8420806152312763,-0.0496914006997849,1.182692399136919,-1.70793985018815,-0.121987509118553,0
20240609TMG10,7,9,1,3.0,2.0,41.0,0,0,1.567497482601063,1.9562735278388024,-1.1618170447977771,-1.180725171398488,1.0660035817780662,1
20240609TMG11,7,10,1,5.0,3.0,41.0,2,0,-0.9941697305328808,-1.2354109253431007,0.6961830889316625,-0.7200122945662636,-1.677890138035057,0
20240609TMG12,7,11,0,4.0,2.0,41.0,2,0,-1.8792845179020183,-0.6313614615127432,-0.1247348013741182,-0.7667543876819898,1.3603165561992672,0
20240609TDA01,14,0,6,3.0,3.0,37.0,2,1,0.3705797429654059,0.8287162174068734,0.5039618194132384,-0.5370191999528198,1.1912284236168622,0
20240609TDA02,14,1,5,2.0,2.0,37.0,0,0,-0.4176344025442635,-1.2181584400429986,0.0371122179510326,0.8954590486635066,0.9995558516325492,0
20240609TDA03,14,2,8,4.0,3.0,37.0,0,1,1.1012996605144494,1.0675509124027711,1.6853017282483485,-0.6859466388102858,0.4063479777857463,1
20240609TDA04,14,3,5,2.0,1.0,37.0,0,0,0.9110656454127458,0.8865107867967759,-1.46500506625547,0.2602234068311777,1.2046699103451857,0
20240609TDA05,14,4,5,2.0,1.0,37.0,2,0,-0.1746608692154606,-0.2674937209861642,1.7002278330026124,-1.723314419114277,1.005699761174765,0
20240609TDA06,14,5,7,0.0,0.0,37.0,3,0,-1.786135555570057,-1.1806042054004402,1.3508439962921364,-0.8788038680728566,-0.2306328020072298,0
20240609TDA07,14,6,6,2.0,2.0,37.0,2,0,0.2061553858250459,0.5617229999219019,-0.5212416434445376,1.3573051100167113,0.2434432885423905,0
20240609TDA08,14,7,6,3.0,2.0,37.0,1,0,0.6087467503569324,0.6331406985409257,-0.2522421760501028,1.1064518791856046,0.0281852332276996,1
20240609TDA09,14,8,6,2.0,1.0,37.0,2,0,-1.5332539512288188,-1.198957716433373,-1.3620934288131976,1.4016093194437904,0.1995930819792714,0
20240609TDA10,14,9,6,2.0,1.0,37.0,1,1,0.3280686693742822,0.4545263327478079,-0.2861467600145261,1.876162940145731,0.4870881870470542,0
20240609TDA11,14,10,5,2.0,1.0,37.0,1,0,-0.7580350142938168,0.5491540881376722,1.3249199115769892,0.4079172716572,-0.268462422085599,0
20240609TDA12,14,11,6,2.0,2.0,37.0,0,0,0.5402375120438151,0.6781215790138311,-0.3767604236546115,-1.0605948743214295,1.0056022847309811,0
20240609KRY01,15,0,5,4.0,3.0,47.0,2,0,-0.1537701121728069,-1.910966317362182,-0.092184129601497,-1.328887484076433,0.7254762501100044,0
20240609KRY02,15,1,5,4.0,3.0,47.0,2,1,-0.3523648346655774,-1.1839995031607875,1.1446962765266444,0.1813844235845983,1.0331471622757775,0
20240609KRY03,15,2,5,4.0,3.0,47.0,0,1,1.146010524696676,0.3548781822155026,-0.6008282915964209,-0.2562160960952546,-0.4213504858001776,1
20240609KRY04,15,3,5,4.0,3.0,47.0,2,0,-1.2328116527650812,-0.7488741123216894,0.3360591723732164,1.5638875072158278,1.745594869743656,0
20240609KRY05,15,4,5,4.0,3.0,47.0,2,0,-1.839699237953759,-0.4146528011989323,0.3984087617337938,0.2263704712864569,-0.8363119982217901,0
20240609KRY06,15,5,5,2.0,1.0,47.0,2,0,0.0465412344277414,1.1654882894467566,1.3781565358005403,-0.1592142613894513,1.4564381625088296,1
20240609KRY07,15,6,5,3.0,2.0,47.0,2,1,0.0307345003792877,-1.5389580690396998,0.15879884422835,-0.0809893258029953,0.7046308306927567,0
20240609KRY08,15,7,5,3.0,2.0,47.0,0,1,1.7228509180133584,-1.1250446487183274,-0.3259281634910437,-0.1462386865249559,-0.6192217557725903,1
20240609KRY09,15,8,5,3.0,2.0,47.0,1,1,0.6577873021730815,0.5101131858159975,-1.240336324222744,1.2394295298096951,0.532623641291285,0
20240609KRY10,15,9,5,3.0,2.0,47.0,2,1,-0.8071101236624845,-0.2608292096064256,-1.902319422110264,0.691047887768894,-1.5714681654815623,0
20240609KRY11,15,10,5,2.0,1.0,47.0,1,1,1.108827622930374,-0.1038939622162148,1.427695716676394,0.0979105989033039,0.9358322222321724,0
20240609KRY12,15,11,5,4.0,3.0,47.0,0,1,0.255326216202093,0.8795888433591154,0.1923285982275582,1.593599376015648,0.981029724961245,0
20240610TKY01,13,0,1,2.0,2.0,45.0,2,0,-0.6915641686504184,-0.0049609619960222,-0.3493224489567057,0.7709471937810961,0.2376913442707712,0
20240610TKY02,13,1,1,1.0,1.0,45.0,2,0,-0.8218893085035501,-0.5448365015790846,1.106806624194575,0.5682484457109841,1.1011697645228908,0
20240610TKY03,13,2,2,1.0,1.0,45.0,2,0,-0.531618244963606,-0.6987768113907097,-0.6358383670736647,0.1871283866190917,-1.2989718332941147,0
20240610TKY04,13,3,8,2.0,2.0,45.0,2,1,-0.1870461317420501,-0.0358892352881426,0.8295997039881632,-1.0850936146318135,-0.4687310405248911,0
20240610TKY05,13,4,8,2.0,2.0,45.0,2,0,-0.6078152522407113,0.3598529919662179,-0.5976143046671969,-1.634211109516009,-0.4420122177473821,0
20240610TKY06,13,5,8,2.0,2.0,45.0,2,0,0.178285733057325,-1.8865004231145044,-1.8993730579340944,0.7709280639029408,0.777454118909919,0
20240610TKY07,13,6,2,2.0,2.0,45.0,2,0,-0.3527090992118002,-0.0985696342886223,-0.0850999859914837,-1.056315659978463,0.5527162925699799,0
20240610TKY08,13,7,2,2.0,2.0,45.0,2,0,-0.8984760258772876,-1.407938797740072,1.6862797142375787,0.0416640594384291,-0.9128709291752498,0
20240610TKY09,13,8,8,4.0,4.0,45.0,0,1,1.6299735273141434,1.2584495528715738,1.3524068651867784,0.3845850660471587,0.7595545253127297,1
20240610TKY10,13,9,8,4.0,4.0,45.0,2,1,-1.3256579606164764,0.3929546374600955,-0.6253583411390469,-0.4161641868355757,0.7988652289394284,0
20240610TKY11,13,10,2,3.0,3.0,45.0,2,0,-1.5550649066509823,-1.9898004290863145,0.9118638048075964,0.4850712500726656,-0.0984374038697591,0
20240610TKY12,13,11,2,3.0,3.0,45.0,1,0,-0.2285472731552649,-0.2855200778245301,1.2659242088545832,-1.0314205337761853,-0.4662524041201863,0
20240610MYJ01,9,0,5,2.0,2.0,40.0,0,0,1.7319761628588286,0.8680355596486392,-0.5650329993851025,0.2687145690887554,-0.3761773969316312,1
20240610MYJ02,9,1,0,1.0,1.0,40.0,0,0,-0.093047055216262,-0.1651951484578081,-0.3981374508246798,-0.532653052519958,0.6358383670736133,0
20240610MYJ03,9,2,1,3.0,3.0,40.0,0,1,1.31796809135514,1.8119504559993893,-0.6788353577796554,0.3730302215032519,0.2795084971874682,1
20240610MYJ04,9,3,1,2.0,2.0,40.0,0,1,-0.3900478074050493,0.5889550619162904,-0.3286251186152456,-1.6214413899034614,-0.1816681048781968,0
20240610MYJ05,9,4,0,2.0,2.0,40.0,0,0,0.0182867007492103,0.5366567853310764,-0.4757135855536182,-1.2147992461414114,1.4491840492505237,0
20240610MYJ06,9,5,0,3.0,3.0,40.0,0,0,1.3010602260064192,-0.4032840677209684,1.184621045428776,1.15891759554656,-1.4256648712805051,1
20240610MYJ07,9,6,0,2.0,2.0,40.0,0,0,0.2455012543823928,-0.3644700812675784,0.7627528674916609,1.453464470059571,0.2122381799890094,0
20240610MYJ08,9,7,0,2.0,2.0,40.0,0,0,-0.2765451593578077,-1.84405791807818,1.53569534826136,0.8809703901567085,-1.0170952554312125,1
20240610MYJ09,9,8,1,3.0,3.0,40.0,0,1,-0.2545697980048627,-0.0528220389255296,0.477041418589219,0.672773306396803,-0.3627381250550275,0
20240610MYJ10,9,9,1,3.0,3.0,40.0,0,1,1.7749289634197785,1.775088402613074,0.9755652556339272,0.2369239549836134,0.0533304891164325,0
20240610MYJ11,9,10,1,3.0,3.0,40.0,0,1,-0.7929674659487714,1.0652721170914452,-0.2338436601158852,-0.6260991118959432,-0.3100868364730144,0
20240610MYJ12,9,11,1,3.0,3.0,40.0,0,0,-0.2291559871278008,-1.0564242560188384,-0.5157041169309641,-0.0650382766204665,0.3234983196103071,0
20240610KJM01,5,0,6,1.0,1.0,43.0,2,0,-0.282992738393377,-0.3309113448818655,1.457647375283839,0.2922608798716649,1.3798581227135542,0
20240610KJM02,5,1,3,3.0,3.0,43.0,2,0,-0.5175114513877408,-1.603963185312696,0.1500161499259273,-1.0966246459077178,0.087437177097816,0
20240610KJM03,5,2,0,2.0,3.0,43.0,2,0,-1.1724527059792518,-0.7804088434544052,-1.504167487213298,0.4600063532463217,-0.5336760502236333,0
20240610KJM04,5,3,2,1.0,1.0,43.0,2,0,-1.2721452480141493,1.026403243702391,0.0089655314791619,0.0838340122441323,0.1888137280123449,0
20240610KJM05,5,4,3,4.0,3.0,43.0,0,1,0.0571482689902884,-0.8342706962953591,-1.4053403276207523,0.6521215731771987,1.0251804840493324,0
20240610KJM06,5,5,0,3.0,3.0,43.0,2,0,-1.3655875582618595,-0.4285576411091449,0.2759866690477556,0.8632894202002823,1.2187963510266917,0
20240610KJM07,5,6,0,2.0,3.0,43.0,1,0,-1.018103973414633,-0.3493510181041842,-0.1900287264918295,1.0012568075592725,1.1787238186688844,0
20240610KJM08,5,7,0,1.0,1.0,43.0,0,0,0.5016162212418248,0.5473928526051693,-0.6591245909876466,-0.7598779886510729,-0.9083405243909471,0
20240610KJM09,5,8,0,2.0,3.0,43.0,2,0,-1.4100482519725894,-0.0467331622999875,-0.556035826273602,-0.4615101195024511,-0.1747598701544643,0
20240610KJM10,5,9,0,2.0,3.0,43.0,1,0,1.3754994798304634,0.6138156673929237,0.4212337749241058,-1.3110331537043625,0.7905694150420977,0
20240610KJM11,5,10,0,1.0,1.0,43.0,1,0,-0.856369599304459,0.0068000782285491,-1.7352515166119031,-0.3817004550238528,-0.1031421246258574,0
20240610KJM12,5,11,0,2.0,3.0,43.0,1,1,0.6865021160819209,-1.3192138748710995,-0.1903415481519324,0.3350478049687633,-0.5345224838248422,0
20240610AMG01,10,0,6,1.0,0.0,49.1,3,0,-1.3094121022185854,-1.040987153746313,-1.4947144046298269,-0.0388373745293393,-0.9231571234620062,0
20240610AMG02,10,1,1,4.0,0.0,49.1,2,0,-0.0588088328238493,-0.1513426601835362,1.5300815309958662,-0.1041986307439277,-0.1790287185098622,1
20240610AMG03,10,2,1,3.0,0.0,49.1,3,0,-1.7238024267999168,-0.3448476886191047,0.4065140237728094,0.2791588899941272,-0.6269623282194255,0
20240610AMG04,10,3,2,3.0,0.0,49.1,2,0,1.1607044655882277,-0.0253731205116575,0.0579645871173153,1.6162239516673125,0.3251968036172819,0
20240610AMG05,10,4,1,4.0,0.0,49.1,2,1,-0.6982117969562398,-0.0689505151583023,-0.8353659914618571,-1.484554080216979,-0.258198889747201,0
20240610AMG06,10,5,1,5.0,3.0,49.1,2,0,0.0844269909971293,0.4012042747315028,0.8458874169556861,-0.617973828344647,0.7271317807879493,0
20240610AMG07,10,6,1,3.0,0.0,49.1,3,0,-1.619588264545934,-1.076501806987607,-0.5113435453638401,0.6584384963539733,-0.2722865701337416,0
20240610AMG08,10,7,1,4.0,0.0,49.1,2,0,-0.058824343595165,-0.5650400334955743,-1.1800689988237294,0.4260933239570696,0.4184137043778388,0
20240610AMG09,10,8,1,7.0,5.0,49.1,1,0,0.7024809958256142,-0.4280567238353259,1.5031824347934508,-1.9442544057961528,0.2663118206456584,1
20240610AMG10,10,9,2,5.0,3.0,49.1,1,1,1.1431661221731972,-1.6696954041626384,-0.1214400810009754,1.326213133159633,0.5908993240588402,0
20240610AMG11,10,10,0,3.0,0.0,49.1,2,0,-0.4181942057601618,-0.3073784247658051,-0.8132512525748212,-1.1120862300278154,1.581138830084186,0
20240610AMG12,10,11,1,4.0,0.0,49.1,1,0,-0.9198121401086524,0.3723523032354238,0.5915445558461176,-0.4136740464059549,0.609937545592829,0
20240610SME01,4,0,4,1.0,1.0,45.0,2,0,0.6084300403159889,0.8102644249874326,-1.4757724137203792,1.0416605685956155,0.6415330278717903,0
20240610SME02,4,1,4,2.0,1.0,45.0,2,0,-0.7549433555688377,-0.2512588882222755,-1.0401942004077394,-0.5111934289457207,0.5344593872674926,0
20240610SME03,4,2,4,2.0,1.0,45.0,2,1,-0.9575707983661924,1.1606588851139232,0.6233408166291389,-1.2544566065339189,0.4786638337630442,0
20240610SME04,4,3,6,1.0,1.0,45.0,2,1,-0.7948992790678189,-0.3464189407573795,-0.4721140907289434,-0.4522654771022146,0.969429945880906,0
20240610SME05,4,4,3,2.0,1.0,45.0,2,0,0.3275497341441069,0.6087481136888385,-0.9154881581805272,1.747998288636608,-0.0779918268848453,0
20240610SME06,4,5,3,2.0,1.0,45.0,2,1,-0.3197080161779507,-0.0399941125426895,-0.2897784423007338,-0.9600731722905772,-0.4838206248226099,0
20240610SME07,4,6,7,0.0,1.0,45.0,2,0,-0.1335882842721461,-0.2730441249790607,1.4525175123576697,-0.4124150403326889,0.5976143046670904,0
20240610SME08,4,7,3,3.0,1.0,45.0,0,1,1.611772902720256,1.0910029987533982,1.4714107769698108,1.049252716580236,-0.6605302222609276,1
20240610SME09,4,8,3,2.0,1.0,45.0,3,0,-1.4177101388944322,-0.1158247111735097,0.7624101109104108,1.4835794821587742,-1.6455902266079003,0
20240610SME10,4,9,3,2.0,1.0,45.0,0,0,0.7036504685781806,-0.7323233615953015,1.6273560290727769,-0.0534857496680191,1.2247448713916058,0
20240610SME11,4,10,4,1.0,1.0,45.0,2,1,-0.8205691040596185,0.2941555139597899,-0.7315383205151312,0.3213286292697328,1.2455047375590549,0
20240610SME12,4,11,3,1.0,1.0,45.0,0,0,1.061212145646096,1.6264950051836582,0.4588742283712216,-0.4550368574100636,-0.2058467423981484,0
20240610MKN01,1,0,3,1.0,1.0,45.0,2,0,-0.2135864673317356,0.3995283698467509,0.8969611941458582,-1.052903878952109,1.9732280973076848,0
20240610MKN02,1,1,1,1.0,1.0,45.0,2,0,-0.5248272644641764,0.2000148500014238,1.6637014037398137,1.0905851665437452,0.179028718509862,0
20240610MKN03,1,2,0,1.0,1.0,45.0,3,0,0.6940146400721221,0.6806607699195044,1.406537982571036,0.2396392063833551,-0.6269623282193963,0
20240610MKN04,1,3,2,4.0,4.0,45.0,1,0,0.9764882579931434,1.7259577000109474,1.0594882000232726,-0.40003949857542,-0.6918984060216482,1
20240610MKN05,1,4,2,2.0,2.0,45.0,1,1,0.8783691585622762,1.0468765168841467,-0.4494566233765723,0.3845016401609234,0.0,1
20240610MKN06,1,5,2,4.0,4.0,45.0,2,1,-0.971244167810279,-0.3044579678395828,0.2596821314709372,0.1610888927807935,0.4870881870470563,0
20240610MKN07,1,6,2,4.0,4.0,45.0,2,0,0.1060589093774881,-1.257339073848905,-0.9908844802477724,-0.6855011498438954,1.425664871280503,0
20240610MKN08,1,7,2,3.0,3.0,45.0,2,0,0.321986151686185,-0.2292319111371121,-0.9069332287524642,-0.1329980967426562,-0.8710621578542217,0
20240610MKN09,1,8,2,3.0,3.0,45.0,2,0,0.0826843378261229,-0.2310952057405228,0.7497160371301625,-0.3447470931990312,0.8459005279465388,0
20240610MKN10,1,9,2,2.0,2.0,45.0,0,0,1.0690831498726017,0.8135366196336324,0.4683907679459838,-0.4764781492361705,1.4301938838684094,0
20240610MKN11,1,10,2,2.0,2.0,45.0,0,0,0.608698247339109,1.0005264616349805,-1.7880119047681595,0.6716655293877046,1.432229748078861,0
20240610MKN12,1,11,8,2.0,2.0,45.0,2,1,-1.7999037766199235,-1.8364892847257337,1.5623241954563327,1.5604355523739493,-0.586635380280669,0
20240610TSU01,17,0,0,1.0,1.0,40.0,2,0,-0.3611769466239505,0.3357512743509386,-0.2247552410547457,1.6532186533406834,0.4161251892882504,1
20240610TSU02,17,1,7,0.0,0.0,40.0,2,0,-1.475306039811184,-2.0051752942099803,0.6437330241152978,-0.0114065447147918,1.4391241890026727,0
20240610TSU03,17,2,3,1.0,1.0,40.0,2,0,-0.2921237677729059,-1.4170471549305514,-1.95171764458291,-0.7025746236254318,1.0828114425674715,0
20240610TSU04,17,3,3,2.0,1.0,40.0,2,0,-0.1316125470397101,-1.232722056559945,-0.9235030258683402,-1.012848586650314,1.287863917376609,0
20240610TSU05,17,4,0,1.0,1.0,40.0,2,0,-0.9344493913270084,-1.2596541920986322,-0.0960131449614815,-1.4236532688911303,-1.2909944487358025,0
20240610TSU06,17,5,0,2.0,1.0,40.0,2,1,-0.1936519273007649,-0.1909702195539159,0.7474580535439328,-0.0404830228945587,0.4665283459664464,0
20240610TSU07,17,6,0,3.0,2.0,40.0,2,0,0.3508788101642532,0.7076886185113461,0.5559243468480608,1.1307072079998732,0.6711560552140234,0
20240610TSU08,17,7,0,3.0,2.0,40.0,1,0,-0.8473175219112108,0.6710745210650108,0.7921168454691461,-0.6811771606756796,-1.925133852717026,0
20240610TSU09,17,8,0,3.0,2.0,40.0,2,1,0.1045556417759886,0.8333616079766066,-1.9320204478498864,-0.4062830027293559,0.9567385038418086,0
20240610TSU10,17,9,0,3.0,2.0,40.0,2,0,-0.3399958835641261,0.0801510466167459,-1.805045234706529,0.2222490077438448,0.0990147542976652,0
20240610TSU11,17,10,0,3.0,2.0,40.0,1,1,-0.0100002000059982,0.0906972763346837,-1.6157090394686002,-1.3179228713833473,1.091713465786994,0
20240610TSU12,17,11,0,3.0,2.0,40.0,0,0,-0.0372323571066351,1.1118948202911636,-0.7673768618979092,0.7104257950975893,0.0960473437994103,0
20240610TKN01,11,0,8,3.0,1.0,40.0,2,1,0.4516122786284256,0.5152155714886755,0.9323846993432772,0.9579234836465936,-1.1345633708846743,1
20240610TKN02,11,1,8,3.0,1.0,40.0,2,0,0.5601715137030534,1.3877653690369434,0.854455809193014,1.0707146372248717,0.2192645048267537,0
20240610TKN03,11,2,2,3.0,1.0,40.0,1,0,0.8586478433281736,0.9147753756737328,0.019938729135637,-1.2193791755966057,-0.3347309635022954,1
20240610TKN04,11,3,1,3.0,1.0,40.0,1,0,0.731856065360158,0.5985311410208585,-1.0649571881612911,-0.295664963918946,-0.2663118206456598,1
20240610TKN05,11,4,1,3.0,1.0,40.0,0,1,1.5068733794968512,1.8479732279525969,-0.8136895148262876,-0.5055390277456588,0.7060045096181845,1
20240610TKN06,11,5,1,3.0,1.0,40.0,0,1,0.8730650161929818,0.8353008936380442,-0.856543829670033,0.148140825261997,0.1557942382124637,1
20240610TKN07,11,6,1,3.0,1.0,40.0,3,0,-1.6492784740687898,-1.485665199842828,-1.1033858860164596,1.1301936750528894,0.1107018606924996,0
20240610TKN08,11,7,1,4.0,2.0,40.0,0,0,1.4187489334444132,0.9625213343224744,1.1642728229801615,0.2094248578702305,1.008550766818456,1
20240610TKN09,11,8,1,3.0,1.0,40.0,1,1,0.2257096800788262,0.7435721413212723,1.811319129620392,0.5495511931031211,-1.1175059915592649,1
20240610TKN10,11,9,1,3.0,1.0,40.0,2,0,-1.1665987210050408,-0.7637934184500974,-0.0655594029390244,0.8667698507829245,-0.5256003308242502,0
20240610TKN11,11,10,0,3.0,1.0,40.0,0,1,-0.1957947705548658,-0.7009720770344753,-1.2879603036840832,-0.1009796499494574,0.2004012040140558,0
20240610TKN12,11,11,0,3.0,1.0,40.0,1,0,-0.8936115101385103,0.0737412465235757,0.2808355110572827,0.1371524161828038,-0.790569415042072,0
20240610GMG01,22,0,1,2.0,1.0,41.3,0,1,0.0616340054931136,0.658610247264182,1.7367911212199665,1.5494165027427371,0.069138373735236,0
20240610GMG02,22,1,1,4.0,2.0,41.3,0,0,0.855911174691461,-0.3449935433053359,-0.1794012272431039,1.2346783236262702,-0.3522974243126188,0
20240610GMG03,22,2,1,3.0,1.0,41.3,0,0,1.6495353509953614,0.508734106311927,-0.7718596321777629,0.0716076320901335,0.2936101097573467,1
20240610GMG04,22,3,1,2.0,1.0,41.3,0,0,1.848028723869679,1.46631829385444,1.4739642943597169,0.329775542597867,2.005943549507198,1
