レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240609ASY11,20,10,8,5.0,5.0,50.0,2,0,-1.215734697200606,-0.0897610105210462,-0.916087530591088,1.6284424453424458,0.2507849312877341,0
20240609ASY12,20,11,8,4.0,4.0,50.0,1,0,-0.1613273550261761,-1.270021375547668,-0.9678735182515346,-1.600448857742246,0.5140307795029613,0
20240609MYJ01,9,0,6,2.0,2.0,40.0,0,0,-1.3274769760531513,0.1177429003772255,-0.0962203793441491,-0.8814445236035886,1.205525143034508,0
20240609MYJ02,9,1,6,2.0,2.0,40.0,0,0,0.0170801729041468,0.7575786963287404,0.0590432375346023,-0.2035677235979654,0.532623641291286,0
20240609MYJ03,9,2,7,0.0,1.0,40.0,0,0,-1.671884444903753,0.7956470948291515,-0.1358021240280255,-0.8889957881785113,-0.480236718997069,0
20240609MYJ04,9,3,6,2.0,2.0,40.0,0,0,0.0777131336652696,0.7679229501046001,1.517485658237631,1.6062198097311686,-1.4509525002200316,0
20240609MYJ05,9,4,6,2.0,2.0,40.0,0,1,0.4760884354417386,-1.8811393456151748,0.5028620569847128,-1.0871281867574618,0.2306328020072169,0
20240609MYJ06,9,5,5,2.0,2.0,40.0,0,1,0.6250337870032058,0.8098199937819303,-0.8691289339437277,0.1859991797473518,-0.4972451580988661,0
20240609MYJ07,9,6,5,2.0,2.0,40.0,0,0,-0.3818046200189181,0.6990611377933087,-0.1683803547001285,1.6082080161661372,0.1825741858350501,0
20240609MYJ08,9,7,5,2.0,2.0,40.0,0,0,-0.5996549945896753,0.688812147483487,0.241984710569276,-0.7325450379410163,0.4276994613841407,0
20240609MYJ09,9,8,4,3.0,3.0,40.0,0,0,-0.6867637182162006,-0.4296889284815585,0.4819611691976573,0.6971755720880909,-1.4491840492505348,0
20240609MYJ10,9,9,4,2.0,2.0,40.0,0,0,-0.8657953898620862,0.4933859639766091,-0.429980516906385,-0.6610376043200601,0.2898855178262187,0
20240609MYJ11,9,10,5,1.0,1.0,40.0,0,1,0.2279086518025164,-1.6945471497823752,-1.2053615498836423,1.257253312954497,0.0,0
20240609MYJ12,9,11,7,0.0,1.0,40.0,0,0,-1.7395065466628816,-1.6337979389199422,-1.2447121678878224,-0.3203545307196558,1.005835814444244,0
20240609KJM01,5,0,6,3.0,3.0,43.0,2,1,0.1271080254107883,-1.1616330726919035,0.8132149055683487,-0.7623811990301584,1.834253521547234,0
20240609KJM02,5,1,6,3.0,3.0,43.0,1,1,1.5145953020908576,1.0634363776603828,-0.7086000046472604,-0.2261094266443336,0.0,1
20240609KJM03,5,2,4,5.0,5.0,43.0,0,0,1.406698791469276,1.3223927906580082,1.0609219512532455,0.038403902684372,1.4462711135429716,1
20240609KJM04,5,3,4,6.0,5.0,43.0,2,0,-0.6636179716550938,-1.4718063486420527,-0.3494405945500854,-0.0578527644061765,-1.4546691847493778,0
20240609KJM05,5,4,6,4.0,5.0,43.0,2,0,-0.0849366025607827,-0.8236199827168599,0.6599919344093581,1.826503671815121,0.8798592337829895,0
20240609KJM06,5,5,6,7.0,5.0,43.0,2,1,-0.5834340333016136,-0.3895507254902082,0.8338901146501706,-1.485573292675095,0.8511810078441081,0
20240609KJM07,5,6,6,5.0,5.0,43.0,1,0,1.0878222875443808,0.4237288172866466,1.4525249593661378,1.031196639094359,-1.639514601972579,1
20240609KJM08,5,7,6,4.0,5.0,43.0,1,0,0.9658378157291984,0.5728087518330323,-0.350211574745126,-0.9303042958105724,0.6192217557725725,1
20240609KJM09,5,8,6,3.0,3.0,43.0,0,1,0.6997354803043391,0.421488169542533,1.3269091889037357,-0.712802239139391,0.3715330534635447,0
20240609KJM10,5,9,4,2.0,3.0,43.0,0,1,0.5019945762096086,0.1228059523751459,-1.146635377801351,-0.0196393434488219,-0.784115679204285,0
20240609KJM11,5,10,6,2.0,3.0,43.0,2,1,-1.1879217024410054,-1.024475340221258,-0.3391321417031625,-0.986972400770276,0.5976143046672054,0
20240609KJM12,5,11,6,4.0,3.0,43.0,0,0,-0.3186966374094528,-0.4161583939994613,-0.529252632203158,-0.6311598773361112,1.1010734465417868,0
20240609AMG01,10,0,7,0.0,0.0,49.1,2,0,0.4930295365730255,0.4754805444879072,-1.015478330145849,0.0178541331073623,-0.0858756733216029,0
20240609AMG02,10,1,7,0.0,0.0,49.1,2,0,-0.5264609706868577,-0.3285171625105041,-0.7269968300306874,0.4296549591590785,0.0,0
20240609AMG03,10,2,7,0.0,0.0,49.1,3,0,-1.928190719609897,-1.838287674793708,0.8422995733763208,0.526512894784808,0.7213357077339391,0
20240609AMG04,10,3,3,2.0,0.0,49.1,3,0,-1.6969108838043805,-1.233593511402344,1.2528167216481458,0.4907613461818417,-0.2041241452319626,0
20240609AMG05,10,4,1,2.0,0.0,49.1,3,0,-1.3716006105994245,-0.8101064567601203,-0.8251004313199807,0.4942702067796188,-0.9066183149792112,0
20240609AMG06,10,5,1,3.0,0.0,49.1,3,0,-1.8549239182056312,-1.9426931867281227,-0.7009269235587817,-0.1361389163223715,0.7047807657352914,0
20240609AMG07,10,6,3,2.0,0.0,49.1,2,0,-0.2350614498229753,0.047528198865052,1.1131038110144362,-1.0664647679901669,0.8292933793901814,0
20240609AMG08,10,7,4,2.0,0.0,49.1,1,0,0.8823023887581949,0.6124961510692777,-0.4471322569819543,0.9221338123486224,-1.6137430609197383,1
20240609AMG09,10,8,4,1.0,0.0,49.1,2,0,-0.836426207182661,-0.654263469346089,0.191253258791806,-0.6030563263864993,1.8116432546313224,0
20240609AMG10,10,9,5,4.0,0.0,49.1,1,1,0.936545140952418,-0.5460015421355141,-1.2201820115500974,-1.5366951207345236,0.2642120889043768,0
20240609AMG11,10,10,5,4.0,0.0,49.1,2,0,-1.641641641951012,-1.2572173938429572,-0.5612410984463289,-1.6868045825285358,1.301189351315714,0
20240609AMG12,10,11,4,3.0,0.0,49.1,2,0,-1.462136279592397,0.2727519011290313,-0.7961916391355743,-1.0363191502521134,1.389181255777483,0
20240609MKN01,1,0,4,5.0,5.0,45.0,2,1,0.5664671683337397,-1.3188903760578237,1.9301379445579303,-1.254835604372435,-0.5661385170723231,0
20240609MKN02,1,1,4,6.0,6.0,45.0,2,0,-1.0386076331673215,-0.053863699058693,1.2403267760227443,1.1329069957885884,-0.1376204706407798,0
20240609MKN03,1,2,4,5.0,5.0,45.0,1,0,0.3668310217424636,0.9079443279342764,0.9476260881375128,0.6561873056495411,-1.0882143751650348,0
20240609MKN04,1,3,5,1.0,1.0,45.0,0,1,0.6151692075836099,1.2406571242272015,-1.0073165596973386,0.7149461763687481,1.509081818597893,0
20240609MKN05,1,4,4,5.0,5.0,45.0,1,0,0.6657381315361559,0.757908877778018,-0.946092616184907,-1.9295013232630505,-0.6629935441317857,0
20240609MKN06,1,5,4,3.0,3.0,45.0,2,1,-0.5407099354080004,0.359186069010268,0.1337338676553546,0.3073056657596453,1.1362790968683565,0
20240609MKN07,1,6,4,5.0,5.0,45.0,2,0,-0.4752293272324465,-0.2018115530545111,1.6981682835605536,1.3083966993086962,0.6705622659928383,0
20240609MKN08,1,7,4,4.0,4.0,45.0,2,1,-0.8673380614590358,-0.7291341470498517,0.7174690405691226,-1.1303270321038923,1.0882143751650295,0
20240609MKN09,1,8,4,6.0,6.0,45.0,2,0,1.069127465235779,0.8687194436643417,-1.1881556844933057,-0.8316830019299996,0.380693493813448,1
20240609MKN10,1,9,4,8.0,8.0,45.0,0,0,0.939469809361352,0.5292404067826455,-0.7602288836742936,0.2055288184936372,-0.9362816758985402,0
20240609MKN11,1,10,4,6.0,6.0,45.0,3,0,0.9304983500691336,0.6527687042483437,0.8745842512790785,0.5201598427120744,-1.341387240095564,0
20240609MKN12,1,11,4,6.0,6.0,45.0,2,0,-0.5342150954225787,0.0386413674290376,-1.1873532718169166,0.7436726502431313,-1.6157359293647398,0
20240609TKN01,11,0,0,3.0,1.0,40.0,2,0,-1.2281313040739583,0.0860708100510282,-0.7523106019161097,-0.6708422047040201,1.2081858401266483,0
20240609TKN02,11,1,0,3.0,1.0,40.0,1,0,1.1134397987128375,0.2377293387375515,0.3251320930387699,0.3042764667095139,-0.2411214110851992,0
20240609TKN03,11,2,0,3.0,1.0,40.0,3,0,-1.3919555115955404,-0.5353655522454773,-1.9724169140691945,1.2304780239780595,-0.6172133998483756,0
20240609TKN05,11,4,0,3.0,1.0,40.0,0,1,1.5189489360173958,1.3638549463100318,1.1641785355728955,-0.8130755584826924,-0.6172634097118916,1
20240609TKN06,11,5,0,3.0,1.0,40.0,1,1,0.8639288086371469,0.1680748442202657,-0.335534687402193,-0.350345828833131,-1.590578548755259,0
20240609TKN07,11,6,0,4.0,2.0,40.0,1,0,0.6622021201272797,0.0283011597706394,-0.8530546630065017,-0.7586151182174224,0.1290994448735836,0
20240609TKN08,11,7,0,3.0,1.0,40.0,0,1,0.6568093861451548,0.5874098923825282,0.4701248330967301,-0.2103370873580097,0.7694837640638565,0
20240609TKN09,11,8,0,3.0,1.0,40.0,1,1,0.296121136405857,0.1418802993376372,0.1899315395359876,-0.2691985309208239,1.4050066604279636,0
20240609TKN11,11,10,0,3.0,1.0,40.0,1,0,0.0804907736585379,-2.027740422016531,0.3036013558491461,-0.2192442397075839,-1.5268944138543907,0
20240609TKN12,11,11,1,1.0,0.0,40.0,0,0,-0.9589514215349572,-0.9637108492636852,-0.0719103041273661,0.7389376563868619,1.4426644752600597,0
20240609GMG01,22,0,3,3.0,1.0,41.3,0,1,0.6049718927280743,-1.3987556659171478,-1.3818587501901798,-0.7606760430999105,0.3455473702325444,0
20240609GMG02,22,1,3,2.0,1.0,41.3,0,0,-0.5518466242844479,-0.0378528888439041,-0.4736056510444154,-0.6799095910254028,0.6605302222609257,0
20240609GMG03,22,2,3,3.0,1.0,41.3,0,0,1.7499895265710903,0.8824621538102817,-0.6120827504886609,-1.3413102850748424,0.0,1
20240609GMG04,22,3,3,4.0,2.0,41.3,0,0,-0.8694427222038362,-0.4070809468098735,0.4144068857756253,-0.4243181376007068,-1.1226827987756176,0
20240609GMG05,22,4,3,1.0,0.0,41.3,0,0,0.0501546400794602,0.5288418218801313,-1.078449372736564,-0.5817373566069305,0.3739265022471311,0
20240609GMG06,22,5,4,3.0,1.0,41.3,0,0,-0.0639325555294804,0.3563928300897532,-1.1887491887353128,-0.8065179847903312,1.9300687974561743,0
20240609GMG07,22,6,4,4.0,2.0,41.3,0,0,-0.5627434915590575,0.341819144981775,-1.6715345019542474,1.1445015070326932,1.3268069440075527,0
20240609GMG08,22,7,4,1.0,0.0,41.3,0,0,-1.006246355169159,0.0018420348742774,0.6304127371658175,-1.0545134285801068,-0.8121632351450035,0
20240609GMG09,22,8,4,1.0,0.0,41.3,0,0,-0.5561217836348153,0.2309762005271565,-1.1141749224005648,-1.1279669461738593,0.4541702621954763,0
20240609GMG10,22,9,3,2.0,1.0,41.3,0,0,-1.7444104542293402,0.1779340902327381,0.3268471971385503,-1.2565732044956317,1.398445699685085,0
20240609GMG11,22,10,4,3.0,1.0,41.3,0,1,0.0890401448348753,0.3153308730315221,1.6703027941572026,1.237637308492919,-0.826681963236353,0
20240609GMG12,22,11,3,3.0,1.0,41.3,0,1,-0.1537139985253811,-1.7244033937801642,-0.4394136654994061,0.8543175337934525,-1.042160230620762,0
20240609HMN01,18,0,4,3.0,1.0,42.7,2,0,1.520918119041988,0.0815063270792043,-0.5284674175210713,0.3794412599197925,-0.4698092386498236,0
20240609HMN02,18,1,4,3.0,1.0,42.7,2,0,-1.361002562291256,0.8296432153365931,1.6099480743096883,1.0969444812958633,0.3411558838093333,0
20240609HMN03,18,2,4,3.0,1.0,42.7,1,0,0.8001581720133607,0.5127044153068063,0.3018515231837819,-0.0284090300059682,-0.99917457683003,1
20240609HMN04,18,3,4,2.0,1.0,42.7,2,0,0.2313602358410732,-0.0053938028873814,-1.1398058677795813,-0.1960001753377319,0.7423651567351456,0
20240609HMN05,18,4,4,3.0,1.0,42.7,3,0,-1.843940215943621,-1.4639203354367067,-1.4205948062542233,0.1645935831202747,-0.4225771273642847,0
20240609HMN06,18,5,4,4.0,2.0,42.7,2,0,0.2554183372776166,-1.447919707286938,-0.3623332527492534,-1.4611403184557523,-1.235747853745766,0
20240609HMN07,18,6,4,4.0,2.0,42.7,1,0,0.1492628963222233,0.1085166623925254,-0.8964646456236188,0.3193563418015606,0.8259826894133908,0
20240609HMN08,18,7,4,3.0,1.0,42.7,2,0,-0.5390957145096714,-0.5282461653156282,-1.2608627860631252,-0.8792951779712591,-0.0984374038697856,0
20240609HMN09,18,8,4,3.0,1.0,42.7,2,0,-1.32117293171736,0.4820625062200762,0.4065754608264538,0.0090002406781254,-0.9069670940538404,0
20240609HMN10,18,9,4,2.0,1.0,42.7,2,0,-1.3339533567092643,-1.153465603034744,1.3225110037318673,-0.0569837732281689,-1.87082869338699,0
20240609HMN11,18,10,4,2.0,1.0,42.7,1,0,1.2656384565419865,0.8158782612551885,1.7478729670772652,-0.8671100918664956,-0.5036101551853382,1
20240609HMN12,18,11,5,2.0,1.0,42.7,1,0,-1.2407537249620393,0.3770453646512519,-0.8379865818124475,0.4828780657548673,1.6638394098953524,0
20240609TMG01,7,0,1,3.0,2.0,41.0,2,1,0.9138894448792532,0.6443856882589145,1.054949884579587,0.1597234398350298,-1.3198172232499112,1
20240609TMG02,7,1,1,3.0,2.0,41.0,1,1,0.6613980991588033,0.5998739592961547,-0.0248364720938704,-0.2049802419714592,-1.3067709337233002,0
20240609TMG03,7,2,2,5.0,3.0,41.0,1,1,0.4696920041618495,0.9421781487715544,0.936292241061518,-0.5211229038761522,1.2792042981336524,0
20240609TMG04,7,3,2,3.0,2.0,41.0,0,1,0.5983116212660885,0.0902200102142654,1.6457778990904115,-0.5576058486043572,0.1095007199696037,0
20240609TMG05,7,4,1,3.0,2.0,41.0,2,0,-0.7987201399073295,-0.5186571124137551,-1.2885691379035684,-0.2201367736445415,0.9846579518042357,0
20240609TMG06,7,5,1,4.0,2.0,41.0,3,0,-0.9637459751741964,-1.9482741621006776,-0.3013790988305514,0.565442172815715,-0.1734872269309852,0
20240609TMG07,7,6,1,4.0,2.0,41.0,2,0,-0.3142646147493869,0.0107254256267671,0.4670390301215004,-0.682960820141556,0.9998400383897718,0
20240609TMG08,7,7,1,3.0,2.0,41.0,3,0,-1.8077248934883097,-1.7769211812858492,1.6938065649124026,0.7623275255724956,-0.7305921673225362,0
20240609TMG09,7,8,1,4.0,2.0,41.0,1,1,0.015690943140956,-0.1331729538754233,0.2998517774257199,1.0003590477182684,0.2439750182371711,0
20240609TMG10,7,9,1,3.0,2.0,41.0,1,0,-0.8606986177191306,-0.2345153394526032,-0.2264076186055222,1.2307521471645282,-0.639602149066817,0
20240609TMG11,7,10,1,5.0,3.0,41.0,1,0,-0.4664950274038916,0.0761781535734356,-0.944078690323361,0.3456753838810287,1.1409652938638302,0
20240609TMG12,7,11,0,4.0,2.0,41.0,0,1,0.2778072765594286,1.189166247897788,0.2118087740678287,1.0771127282951,0.2823298512866419,0
20240609TDA01,14,0,6,3.0,3.0,37.0,3,0,-1.3884645722072,-1.6689690874922642,0.2815729738358661,-1.2702984288040595,-0.6896585610413307,0
20240609TDA02,14,1,5,2.0,2.0,37.0,1,0,1.1172876082826246,0.712393937078386,-0.4606281169216394,-0.3008599984575213,1.266104078734568,0
20240609TDA03,14,2,8,4.0,3.0,37.0,1,0,-0.9161253813129036,-0.505682011138155,-0.7269759125965883,-0.1641222019239336,1.4730114194733457,0
20240609TDA04,14,3,5,2.0,1.0,37.0,0,0,0.866892765635158,1.3017120413724796,0.5591211995984173,0.3252792585389716,-0.1591073466493655,1
20240609TDA05,14,4,5,2.0,1.0,37.0,2,1,-1.1123139565826683,-0.7400207001901502,-0.1754418361544521,0.7400341979019476,-0.0245292624676676,0
20240609TDA06,14,5,7,0.0,0.0,37.0,0,1,0.6477718281534076,0.8511868368691954,-0.2031036886453346,0.3443758239424556,1.6144296140505403,1
20240609TDA07,14,6,6,2.0,2.0,37.0,3,1,-1.7820028376814174,-0.7016129382849939,1.0817621887372384,0.517157517846807,1.2867716680097707,0
20240609TDA08,14,7,6,3.0,2.0,37.0,2,0,0.3539225292772864,0.0483929196337013,-0.4658587192829443,-0.6217545721101051,0.8737422300590206,0
20240609TDA09,14,8,6,2.0,1.0,37.0,1,0,-0.2204678884119868,-0.0365022255588611,-0.2894632205784249,-1.0404960013338174,-0.8268856253427004,0
20240609TDA10,14,9,6,2.0,1.0,37.0,0,0,0.8741442609779266,1.0509749179491952,1.5593467314465783,-0.5347391237070418,0.2214037213850332,0
20240609TDA11,14,10,5,2.0,1.0,37.0,2,0,-1.5945979687576064,-0.9055587281210624,0.3706605455518472,1.7561184237445595,1.1409652938638448,0
20240609TDA12,14,11,6,2.0,2.0,37.0,1,1,-0.3984920262105362,0.173687815878202,0.3488165559155214,-0.2982072812355791,0.6704015231539925,0
20240609KRY01,15,0,5,4.0,3.0,47.0,2,0,-1.0043110451286394,-0.0974751502331836,-0.1070183573534621,-0.0876858156743131,-1.0882143751650386,0
20240609KRY02,15,1,5,4.0,3.0,47.0,0,1,1.202587080890905,1.1477915672843109,-0.1453370927680896,-0.1714375358396355,-0.3144360928665441,1
20240609KRY03,15,2,5,4.0,3.0,47.0,3,0,-1.6513940480101166,-1.393840690148547,0.3499061033771705,0.389234208702197,-0.4213504858001776,0
20240609KRY04,15,3,5,4.0,3.0,47.0,2,1,-0.3614354801286465,0.0996544807003424,0.6095297772765348,-0.304194783095719,0.3009646327144223,0
20240609KRY05,15,4,5,4.0,3.0,47.0,0,1,0.3566040884865427,0.5999724888856055,1.828120857655883,1.3578004947499276,-0.3507114831252779,0
20240609KRY06,15,5,5,2.0,1.0,47.0,2,1,-0.1210072095121269,-1.1671014220273055,0.3232167641543029,0.6243567523082219,-1.3524068651867822,0
20240609KRY07,15,6,5,3.0,2.0,47.0,2,0,0.4530860217204674,0.379125292544544,-0.3267591602391057,1.4372249418741534,0.7046308306927567,0
20240609KRY08,15,7,5,3.0,2.0,47.0,2,0,-1.344467772468368,-0.2685685394258924,0.5231499205740322,0.8324356002189763,0.8669104580816177,0
20240609KRY09,15,8,5,3.0,2.0,47.0,2,1,-1.182325086542614,-1.994483241053828,-0.6844018947590204,-0.8408850520263661,0.532623641291285,0
20240609KRY10,15,9,5,3.0,2.0,47.0,3,0,-1.6113479693048178,-1.1413286358753454,0.3311782955558655,0.5141396285000578,1.22225301759675,0
20240609KRY11,15,10,5,2.0,1.0,47.0,1,0,-1.7590527532701268,-0.5887324525585542,-1.3300814989597105,0.5622660128197083,1.236635436521089,0
20240609KRY12,15,11,5,4.0,3.0,47.0,0,0,0.0583602779890509,0.8588383857176157,1.848617232375476,-0.2860069625264382,-0.9354004354281809,0
20240610TKY01,13,0,1,2.0,2.0,45.0,2,1,0.7456529863102278,1.7809853565717202,-0.3493224489567057,0.1399409097622453,-0.8319197049476834,1
20240610TKY02,13,1,1,1.0,1.0,45.0,1,0,-0.8784413251437024,-1.0931880773619076,-0.9054373561801172,0.3614559863165394,0.1223521960580965,0
20240610TKY03,13,2,2,1.0,1.0,45.0,1,0,0.6589071205182722,0.6507921376471417,-0.6358383670736647,1.3390615717807677,-0.6309291761714243,0
20240610TKY04,13,3,8,2.0,2.0,45.0,2,0,-1.4095262070561638,-0.6565618926242563,-0.7423478874800279,0.0846943238622974,0.6129559760709907,0
20240610TKY05,13,4,8,2.0,2.0,45.0,1,0,-0.3918808863130906,0.2062234453960249,0.5976143046671969,0.6060519641871995,-0.8208798329594144,0
20240610TKY06,13,5,8,2.0,2.0,45.0,1,0,0.9805715318152842,0.8868398147080506,-0.2391028239728208,-0.5342548885286759,0.4186291409514997,1
20240610TKY07,13,6,2,2.0,2.0,45.0,0,0,1.3015462534294622,0.9830322987162582,0.7679473923832988,1.0732554300124812,1.062915947249977,1
20240610TKY08,13,7,2,2.0,2.0,45.0,2,0,-1.0816604583377054,-0.4422371864696382,0.7897765750226634,-0.2346344399953673,4.0539612963253783e-14,0
20240610TKY09,13,8,8,4.0,4.0,45.0,2,0,-0.3378696210130801,0.4711730553405414,-1.1443442705426583,0.2912248859897838,0.2531848417709099,0
20240610TKY10,13,9,8,4.0,4.0,45.0,0,0,1.588164487471223,-1.221823583356631,-0.6253583411390469,1.0708044807342327,0.7988652289394284,0
20240610TKY11,13,10,2,3.0,3.0,45.0,2,0,-0.4788833699093169,0.115134810396417,-1.269846026254343,-0.2196880661560987,0.1968748077395445,0
20240610TKY12,13,11,2,3.0,3.0,45.0,1,0,0.1197152383194263,-0.5007812883309817,-0.2531848417709166,-0.5038533271430548,1.631883414420528,0
20240610MYJ01,9,0,5,2.0,2.0,40.0,0,0,-0.8571213092646098,-0.7709126998278119,1.4870833873026277,0.3505261829449844,1.3793171220826923,0
20240610MYJ02,9,1,0,1.0,1.0,40.0,0,1,-0.2700634041642725,0.0966235773998501,-0.7804950636593566,1.355403122714718,-0.9991745768300953,0
20240610MYJ03,9,2,1,3.0,3.0,40.0,0,0,-0.6265749942508043,-0.5662345174998091,-0.759900162640721,0.8737965761542746,0.5590169943749365,0
20240610MYJ04,9,3,1,2.0,2.0,40.0,0,0,-0.7800956148100986,-0.0966941146429726,0.3525251272418109,1.360654954752608,-0.4541702621954798,0
20240610MYJ05,9,4,0,2.0,2.0,40.0,0,0,-0.3108739127365221,0.6965876153966283,-0.9908423246272646,-0.1474611801674551,0.0579673619700302,0
20240610MYJ06,9,5,0,3.0,3.0,40.0,0,0,-0.0967730746616344,-1.0541011149396329,0.5260559131164748,0.0228180666480667,0.2851329742561086,0
20240610MYJ07,9,6,0,2.0,2.0,40.0,0,1,-0.2724794142046322,-1.442902102552467,0.5598422251517116,-0.6832153347286009,-1.379548169928519,0
20240610MYJ08,9,7,0,2.0,2.0,40.0,0,1,-1.2073556957328813,0.3114172737734332,0.7578496575404365,0.0271629158492859,1.5256428831468258,0
20240610MYJ09,9,8,1,3.0,3.0,40.0,0,0,-0.2075722968347348,-0.5095773166933442,0.9714297978544092,-0.2608345706618635,1.450952500219981,0
20240610MYJ10,9,9,1,3.0,3.0,40.0,0,0,-0.7918913836795947,-0.4179871773737204,1.0696086653183057,0.9784543684761876,-0.5866353802806727,0
20240610MYJ11,9,10,1,3.0,3.0,40.0,0,0,1.3310525321282949,0.2663180292728611,-1.2096811361500392,-0.3525606649511134,0.9302605094190708,0
20240610MYJ12,9,11,1,3.0,3.0,40.0,0,0,-1.3439688974792658,-1.0564242560188384,0.3536558427264544,-0.4857248853948078,-0.1078327732034357,0
20240610KJM01,5,0,6,1.0,1.0,43.0,2,1,-0.1874826891856124,-0.973824814938061,-0.8605505030384228,0.1082561286408158,0.9441134523829684,0
20240610KJM02,5,1,3,3.0,3.0,43.0,1,0,0.0887162488093278,0.9429893452113096,-0.1380943366867796,-1.1052538234492866,1.8361807190544928,0
20240610KJM03,5,2,0,2.0,3.0,43.0,1,0,0.4879151012460233,-0.2136314711132164,-0.4989932575666241,-1.1326440419811237,0.5336760502236018,0
20240610KJM04,5,3,2,1.0,1.0,43.0,1,0,0.9251965440102916,0.9893601191176432,-0.029885104930539,-0.5939591214980056,1.1800858000771373,0
20240610KJM05,5,4,3,4.0,3.0,43.0,2,0,-1.1201060722096785,0.0276248574932244,-0.1325571427555462,-1.007478369762676,0.0788600372345559,0
20240610KJM06,5,5,0,3.0,3.0,43.0,2,0,0.2954508005098064,0.2769945729120083,1.1884658840559956,1.5342673934592197,0.4210387394455906,0
20240610KJM07,5,6,0,2.0,3.0,43.0,0,0,1.1635473981881514,1.9261010677294863,0.7210911496341749,-0.064974484591776,0.8497776367147721,1
20240610KJM08,5,7,0,1.0,1.0,43.0,0,1,0.8885773061998034,0.67876713723041,-0.2888298769496425,0.2926377741835508,0.7266724195127772,1
20240610KJM09,5,8,0,2.0,3.0,43.0,0,1,0.6612640078216296,0.4980419867970116,1.5494032013017205,-1.4456943502486397,-0.0249656957363558,1
20240610KJM10,5,9,0,2.0,3.0,43.0,0,1,-0.2266884617597699,0.1410632279101742,1.3778802421653529,0.3931433599418407,0.5929270612815777,0
20240610KJM11,5,10,0,1.0,1.0,43.0,1,0,0.0155703563509898,-0.0034000391142754,-0.0580351677796631,-0.2767105862760332,1.3408476201364403,0
